request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365614.5097585,298.1104850769043,8.74891055850532,2520.333766937256,173,255,
1,1776365614.510123,216.07208251953125,8.78451571745031,2456.1235904693604,74,256,
2,1776365614.5102305,293.5521602630615,8.756052790664313,2517.589569091797,119,255,
3,1776365614.510316,194.84996795654297,8.91565809062883,2468.3427810668945,83,256,
4,1776365614.5103953,170.90559005737305,8.844476587632123,2426.2471199035645,65,256,
5,1776365614.5105643,192.89660453796387,8.88206631529565,2457.8235149383545,47,256,
6,1776365614.510647,280.49564361572266,8.754349130345142,2504.1003227233887,137,255,
7,1776365614.5107236,297.58214950561523,8.745870252293864,2519.033193588257,38,255,
8,1776365614.5107992,294.02685165405273,8.767472477409783,2520.9648609161377,56,255,
9,1776365614.5108705,297.03497886657715,8.751242179570236,2519.850492477417,182,255,
10,1776365614.5109468,289.4330024719238,8.764495999794306,2515.6149864196777,20,255,
11,1776365614.5110176,291.81647300720215,8.757399761770653,2516.1960124969482,137,255,
12,1776365614.5110848,291.2487983703613,8.75816195029912,2515.821933746338,38,255,
13,1776365614.5111566,279.6332836151123,8.751137988773857,2502.422332763672,137,255,
14,1776365614.5112243,269.96660232543945,8.779579260217862,2499.9797344207764,47,255,
15,1776365614.5112896,268.52893829345703,8.785876702135942,2500.1416206359863,38,255,
16,1776365614.5113552,227.4167537689209,8.826304417030483,2478.1243801116943,65,256,
17,1776365614.5114205,226.62973403930664,8.830552007637772,2478.4204959869385,20,256,
18,1776365614.511486,217.32759475708008,8.825161877800436,2467.7438735961914,146,256,
19,1776365614.511557,217.75174140930176,8.832203173169903,2469.963550567627,146,256,
20,1776365614.5116272,209.3980312347412,8.854598625033509,2467.320680618286,38,256,
21,1776365614.5116985,207.45372772216797,8.818624533858953,2456.202983856201,128,256,
22,1776365614.5118592,209.69724655151367,8.864229800654392,2470.075845718384,182,256,
23,1776365614.5119438,208.24122428894043,8.835052041446462,2461.179494857788,173,256,
24,1776365614.5120192,207.48591423034668,8.83046318502987,2459.254026412964,83,256,
25,1776365614.512089,208.86635780334473,8.852036794026693,2466.1357402801514,137,256,
26,1776365614.5121608,209.00607109069824,8.857965469360352,2467.787265777588,119,256,
27,1776365614.512228,206.42352104187012,8.812131133734011,2453.516960144043,92,256,
28,1776365614.5122952,192.07191467285156,8.90509661506204,2462.871551513672,119,256,
29,1776365614.512365,191.636323928833,8.887911777870327,2458.0538272857666,65,256,
30,1776365614.5124395,191.8942928314209,8.904198104260015,2462.4648094177246,47,256,
31,1776365614.512507,190.88101387023926,8.875400879803825,2454.108238220215,83,256,
32,1776365614.5125742,191.5428638458252,8.894652011347752,2459.679126739502,74,256,
33,1776365614.512637,190.1261806488037,8.865949219348384,2450.9432315826416,128,256,
34,1776365614.512706,192.17491149902344,8.909782708859911,2464.169502258301,146,256,
35,1776365614.5127773,190.19246101379395,8.869274924783145,2451.857566833496,74,256,
36,1776365614.5128446,191.30706787109375,8.900821910184973,2461.0166549682617,146,256,
37,1776365614.512992,190.92416763305664,8.885508892582912,2456.728935241699,182,256,
38,1776365614.5130644,190.75703620910645,8.88371935077742,2456.1054706573486,155,256,
39,1776365614.5131378,168.25270652770996,8.856717277975644,2426.715612411499,164,256,
40,1776365614.5132098,167.53172874450684,8.893499187394685,2435.3740215301514,164,256,
41,1776365614.513278,168.7459945678711,8.870122011970071,2430.6271076202393,128,256,
42,1776365614.5133448,168.78795623779297,8.903337927425609,2439.1391277313232,11,256,
43,1776365614.5134144,168.6861515045166,8.910208122403015,2440.789222717285,164,256,
44,1776365614.5134838,168.10035705566406,8.921923356897691,2443.190813064575,29,256,
45,1776365614.513553,206.7739963531494,8.839258493161669,2460.784912109375,92,256,
46,1776365614.5136201,294.21472549438477,8.75815913433165,2518.787145614624,164,255,
47,1776365614.5136945,213.00005912780762,8.78601167716232,2453.433036804199,92,256,
48,1776365614.5137646,114.6245002746582,8.889372208539177,2381.4144134521484,182,256,
49,1776365614.5138357,116.23120307922363,8.931213266709271,2393.690586090088,128,256,
50,1776365614.513905,168.15710067749023,8.899737339393765,2437.5901222229004,164,256,
51,1776365614.513976,167.7086353302002,8.909904255586511,2439.7342205047607,38,256,
52,1776365614.514123,167.52910614013672,8.922742394840016,2442.828416824341,110,256,
53,1776365614.5141995,166.8257713317871,8.896521026012945,2435.438632965088,101,256,
