timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365521.1889808,0,100.0,70952.875,81559.0,443.651,1980
1776365521.2951012,0,18.0,70952.875,81559.0,413.781,1980
1776365521.3952303,0,18.0,70952.875,81559.0,410.209,1980
1776365521.4953413,0,100.0,70952.875,81559.0,409.713,1980
1776365521.5954654,0,100.0,70952.875,81559.0,409.554,1980
1776365521.6955748,0,100.0,70952.875,81559.0,408.253,1980
1776365521.7957075,0,100.0,70952.875,81559.0,410.004,1980
1776365521.895832,0,100.0,70952.875,81559.0,408.459,1980
1776365521.995958,0,100.0,70952.875,81559.0,406.865,1980
1776365522.0960934,0,100.0,70952.875,81559.0,406.845,1980
1776365522.1962168,0,100.0,70952.875,81559.0,415.406,1980
1776365522.2963378,0,100.0,70952.875,81559.0,445.764,1980
1776365522.396462,0,100.0,70952.875,81559.0,449.286,1980
1776365522.4966059,0,100.0,70952.875,81559.0,451.297,1980
1776365522.5967312,0,100.0,70952.875,81559.0,451.964,1980
1776365522.696851,0,100.0,70952.875,81559.0,452.194,1980
1776365522.7969716,0,100.0,70952.875,81559.0,452.964,1980
1776365522.8970954,0,100.0,70952.875,81559.0,453.58,1980
1776365522.9972832,0,100.0,70952.875,81559.0,454.394,1980
1776365523.0974343,0,71.0,70952.875,81559.0,445.078,1980
1776365523.1975603,0,71.0,70952.875,81559.0,443.319,1980
1776365523.2977011,0,100.0,70952.875,81559.0,443.11,1980
1776365523.3978255,0,100.0,70952.875,81559.0,442.075,1980
1776365523.4979653,0,100.0,70952.875,81559.0,441.221,1980
1776365523.5980854,0,100.0,70952.875,81559.0,440.218,1980
1776365523.6982093,0,100.0,70952.875,81559.0,439.738,1980
1776365523.7983527,0,100.0,70952.875,81559.0,437.828,1980
1776365523.8985116,0,100.0,70952.875,81559.0,437.052,1980
1776365523.9986994,0,100.0,70952.875,81559.0,436.523,1980
1776365524.098896,0,100.0,70952.875,81559.0,446.323,1980
1776365524.1990666,0,100.0,70952.875,81559.0,448.21,1980
1776365524.2992432,0,100.0,70952.875,81559.0,449.007,1980
1776365524.399404,0,100.0,70952.875,81559.0,450.186,1980
1776365524.4996536,0,100.0,70952.875,81559.0,450.576,1980
1776365524.5998847,0,100.0,70952.875,81559.0,450.914,1980
1776365524.7005208,0,100.0,70952.875,81559.0,451.331,1980
1776365524.8006144,0,100.0,70952.875,81559.0,447.725,1980
1776365524.900728,0,74.0,70952.875,81559.0,442.416,1980
1776365525.000858,0,74.0,70952.875,81559.0,439.862,1980
1776365525.1009817,0,100.0,70952.875,81559.0,438.969,1980
1776365525.201107,0,100.0,70952.875,81559.0,438.639,1980
1776365525.301241,0,100.0,70952.875,81559.0,439.115,1980
1776365525.4013708,0,100.0,70952.875,81559.0,438.699,1980
1776365525.5015,0,100.0,70952.875,81559.0,438.816,1980
1776365525.6016247,0,100.0,70952.875,81559.0,438.811,1980
1776365525.7017784,0,100.0,70952.875,81559.0,440.051,1980
1776365525.8027043,0,100.0,70952.875,81559.0,444.114,1980
1776365525.9028308,0,100.0,70952.875,81559.0,449.952,1980
1776365526.0029678,0,100.0,70952.875,81559.0,453.322,1980
1776365526.1031077,0,100.0,70952.875,81559.0,454.073,1980
1776365526.20325,0,100.0,70952.875,81559.0,454.744,1980
