request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365477.1748402,58.2277774810791,6.679482553519454,1761.49582862854,173,256,
1,1776365477.1752772,58.1815242767334,6.692905052035463,1764.8723125457764,74,256,
2,1776365477.175492,58.03728103637695,6.6968908496931485,1765.7444477081299,119,256,
3,1776365477.1756742,57.7397346496582,6.690354440726486,1763.780117034912,83,256,
4,1776365477.175843,51.32412910461426,6.6708938748228785,1752.4020671844482,65,256,
5,1776365477.176214,57.2812557220459,6.695215374815698,1764.5611763000488,47,256,
6,1776365477.1763816,56.86211585998535,6.686718323651482,1761.9752883911133,137,256,
7,1776365477.1765425,57.02018737792969,6.7000931384516695,1765.5439376831055,38,256,
8,1776365478.9293542,21.65842056274414,6.683193468580059,1725.8727550506592,56,256,
9,1776365478.9378865,33.06937217712402,6.684418285594267,1737.596035003662,182,256,
10,1776365478.9425435,36.817312240600586,6.690310496909945,1742.8464889526367,20,256,
11,1776365478.9428623,36.54980659484863,6.691946702844956,1742.9962158203125,137,256,
12,1776365478.943114,36.41366958618164,6.7010711221133965,1745.1868057250977,38,256,
13,1776365478.9433281,36.1628532409668,6.697476143930473,1744.0192699432373,137,256,
14,1776365478.943536,35.9189510345459,6.6956220888624,1743.302583694458,47,256,
15,1776365478.9437368,35.82048416137695,6.7079768461339615,1746.354579925537,38,256,
16,1776365480.6563392,28.934240341186523,6.6809766432818245,1732.5832843780518,65,256,
17,1776365480.676846,24.7194766998291,6.724993387858073,1739.5927906036377,20,256,
18,1776365480.68875,33.975839614868164,6.707874933878581,1744.4839477539062,146,256,
19,1776365480.6891031,33.728837966918945,6.7141411351222615,1745.8348274230957,146,256,
20,1776365480.689358,33.51616859436035,6.71841116512523,1746.711015701294,38,256,
21,1776365480.689581,40.8024787902832,6.7200548508588005,1754.4164657592773,128,256,
22,1776365480.689791,40.55428504943848,6.724121991325827,1755.2053928375244,182,256,
23,1776365480.690782,39.67094421386719,6.728101244159773,1755.3367614746094,173,256,
24,1776365482.3898685,31.006574630737305,7.639321158914005,1979.0334701538086,83,256,
25,1776365482.4169898,31.54158592224121,7.666753320132985,1986.5636825561523,137,256,
26,1776365482.4345112,34.111976623535156,7.627538606232288,1979.1343212127686,119,256,
27,1776365482.4366288,32.03392028808594,7.631489809821634,1978.0638217926025,92,256,
28,1776365482.4369876,31.710147857666016,7.637774710561715,1979.3426990509033,119,256,
29,1776365482.4471486,24.193525314331055,7.652652029897652,1975.6197929382324,65,256,
30,1776365482.4474835,23.817777633666992,7.657288570030063,1976.426362991333,47,256,
31,1776365482.4477224,23.694753646850586,7.6591762841916555,1976.7847061157227,83,256,
32,1776365484.3717234,36.570072174072266,6.711627922806085,1748.035192489624,74,256,
33,1776365484.4054246,30.019521713256836,6.731483983058555,1746.5479373931885,128,256,
34,1776365484.4155269,41.02349281311035,6.698188594743317,1749.0615844726562,146,256,
35,1776365484.4158857,40.44461250305176,6.705568350997626,1750.3645420074463,74,256,
