timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365592.655143,0,87.0,70952.875,81559.0,414.383,1980
1776365592.7663722,0,100.0,70952.875,81559.0,397.207,1980
1776365592.8665466,0,100.0,70952.875,81559.0,369.605,1980
1776365592.967025,0,19.0,70952.875,81559.0,363.829,1980
1776365593.0671504,0,19.0,70952.875,81559.0,373.078,1980
1776365593.1672626,0,100.0,70952.875,81559.0,387.405,1980
1776365593.2675061,0,100.0,70952.875,81559.0,426.305,1980
1776365593.368661,0,100.0,70952.875,81559.0,441.372,1980
1776365593.4691348,0,100.0,70952.875,81559.0,456.716,1980
1776365593.5693424,0,100.0,70952.875,81559.0,478.662,1980
1776365593.669493,0,100.0,70952.875,81559.0,493.49,1980
1776365593.7696695,0,100.0,70952.875,81559.0,526.265,1980
1776365593.8698864,0,100.0,70952.875,81559.0,568.077,1980
1776365593.9709501,0,100.0,70952.875,81559.0,586.581,1980
1776365594.0714803,0,100.0,70952.875,81559.0,591.326,1980
1776365594.1716628,0,100.0,70952.875,81559.0,594.888,1980
1776365594.2724876,0,100.0,70952.875,81559.0,594.924,1980
1776365594.3726223,0,100.0,70952.875,81559.0,596.223,1980
1776365594.4728742,0,100.0,70952.875,81559.0,596.727,1980
1776365594.5730295,0,100.0,70952.875,81559.0,597.035,1980
1776365594.6741822,0,100.0,70952.875,81559.0,597.618,1980
1776365594.7744079,0,100.0,70952.875,81559.0,598.841,1980
1776365594.8753154,0,100.0,70952.875,81559.0,599.164,1980
1776365594.975474,0,100.0,70952.875,81559.0,596.648,1980
1776365595.075621,0,100.0,70952.875,81559.0,582.227,1980
1776365595.1757445,0,85.0,70952.875,81559.0,578.832,1980
1776365595.2758973,0,85.0,70952.875,81559.0,576.988,1980
1776365595.3760448,0,100.0,70952.875,81559.0,574.522,1980
1776365595.4761734,0,100.0,70952.875,81559.0,574.247,1980
1776365595.5763533,0,100.0,70952.875,81559.0,573.047,1980
1776365595.6765761,0,100.0,70952.875,81559.0,572.561,1980
1776365595.7767985,0,100.0,70952.875,81559.0,571.721,1980
1776365595.8775666,0,100.0,70952.875,81559.0,570.698,1980
1776365595.9788895,0,100.0,70952.875,81559.0,571.156,1980
1776365596.079059,0,100.0,70952.875,81559.0,587.484,1980
1776365596.1793005,0,100.0,70952.875,81559.0,591.289,1980
1776365596.27965,0,100.0,70952.875,81559.0,593.867,1980
1776365596.3804674,0,100.0,70952.875,81559.0,596.096,1980
1776365596.4806376,0,100.0,70952.875,81559.0,597.058,1980
1776365596.5808194,0,100.0,70952.875,81559.0,598.071,1980
1776365596.6810915,0,100.0,70952.875,81559.0,598.945,1980
1776365596.7812579,0,100.0,70952.875,81559.0,600.402,1980
1776365596.8814247,0,100.0,70952.875,81559.0,600.074,1980
1776365596.9817436,0,100.0,70952.875,81559.0,599.372,1980
1776365597.0818908,0,100.0,70952.875,81559.0,593.999,1980
1776365597.1820424,0,92.0,70952.875,81559.0,584.992,1980
1776365597.2836165,0,100.0,70952.875,81559.0,581.234,1980
1776365597.383783,0,100.0,70952.875,81559.0,580.052,1980
1776365597.4839382,0,100.0,70952.875,81559.0,578.233,1980
1776365597.5844254,0,100.0,70952.875,81559.0,577.826,1980
1776365597.6847048,0,100.0,70952.875,81559.0,577.697,1980
1776365597.7867367,0,100.0,70952.875,81559.0,577.893,1980
1776365597.8872766,0,100.0,70952.875,81559.0,578.601,1980
1776365597.9888744,0,100.0,70952.875,81559.0,584.113,1980
1776365598.0901177,0,100.0,70952.875,81559.0,592.568,1980
1776365598.1905851,0,100.0,70952.875,81559.0,593.333,1980
1776365598.2930603,0,100.0,70952.875,81559.0,595.924,1980
1776365598.394955,0,100.0,70952.875,81559.0,597.275,1980
1776365598.496369,0,100.0,70952.875,81559.0,598.965,1980
1776365598.5965872,0,100.0,70952.875,81559.0,600.103,1980
1776365598.6968126,0,100.0,70952.875,81559.0,600.73,1980
1776365598.7972314,0,100.0,70952.875,81559.0,601.143,1980
1776365598.8973885,0,100.0,70952.875,81559.0,603.04,1980
1776365598.9975393,0,100.0,70952.875,81559.0,604.826,1980
1776365599.0977015,0,100.0,70952.875,81559.0,598.952,1980
1776365599.1978407,0,100.0,70952.875,81559.0,585.128,1980
1776365599.2979732,0,100.0,70952.875,81559.0,571.328,1980
1776365599.3981247,0,100.0,70952.875,81559.0,557.843,1980
1776365599.4983263,0,100.0,70952.875,81559.0,543.025,1980
1776365599.5984778,0,100.0,70952.875,81559.0,530.056,1980
1776365599.698646,0,100.0,70952.875,81559.0,513.961,1980
1776365599.7987807,0,100.0,70952.875,81559.0,499.701,1980
1776365599.898914,0,100.0,70952.875,81559.0,486.019,1980
1776365599.9990683,0,100.0,70952.875,81559.0,470.413,1980
1776365600.099207,0,100.0,70952.875,81559.0,460.168,1980
1776365600.1993446,0,100.0,70952.875,81559.0,459.694,1980
1776365600.2994766,0,100.0,70952.875,81559.0,460.06,1980
1776365600.3996193,0,100.0,70952.875,81559.0,458.701,1980
1776365600.4997528,0,100.0,70952.875,81559.0,457.389,1980
1776365600.599904,0,100.0,70952.875,81559.0,456.733,1980
1776365600.7000709,0,100.0,70952.875,81559.0,457.149,1980
