request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365139.7002132,31.66794776916504,6.488561630249023,1686.251163482666,173,256,
1,1776365141.388211,31.0518741607666,6.497512144200942,1687.9174709320068,74,256,
2,1776365143.0772252,23.32162857055664,6.491477816712623,1678.6484718322754,119,256,
3,1776365144.7572246,31.230449676513672,6.494669820748124,1687.3712539672852,83,256,
4,1776365146.4456248,17.621517181396484,6.504320630840227,1676.2232780456543,65,256,
5,1776365148.1227832,29.392242431640625,6.502446006326115,1687.5159740447998,47,256,
6,1776365149.8114643,30.30252456665039,6.486856236177332,1684.4508647918701,137,256,
7,1776365151.499183,32.81426429748535,6.499472786398495,1690.1798248291016,38,256,
8,1776365153.19024,27.218341827392578,6.502648895862055,1685.3938102722168,56,256,
9,1776365154.8765793,29.598474502563477,6.485349991742303,1683.3627223968506,182,256,
10,1776365156.5616364,28.72920036315918,6.505010642257392,1687.506914138794,20,256,
11,1776365158.2498436,28.639793395996094,6.518076915366977,1690.7494068145752,137,256,
12,1776365159.94206,26.769638061523438,6.500978095858705,1684.5190525054932,38,256,
13,1776365161.6273897,18.023967742919922,6.494296765794941,1674.0696430206299,137,256,
14,1776365163.302764,17.583370208740234,6.521460589240579,1680.555820465088,47,256,
15,1776365164.9842005,21.740198135375977,6.502573162901635,1679.896354675293,38,256,
16,1776365166.6648777,15.283584594726562,6.507760403203029,1674.762487411499,65,256,
17,1776365168.3407478,27.84872055053711,6.506704816631243,1687.058448791504,20,256,
18,1776365170.0284257,30.037641525268555,6.485949310601926,1683.9547157287598,146,256,
19,1776365171.7137704,27.350187301635742,6.487394781673656,1681.635856628418,146,256,
20,1776365173.396793,27.411222457885742,6.500433005538642,1685.0216388702393,38,256,
21,1776365175.0822408,27.701377868652344,6.488316666846182,1682.2221279144287,128,256,
22,1776365176.7658224,29.765844345092773,6.4854023503322225,1683.5434436798096,182,256,
23,1776365178.4509108,28.038501739501953,6.486646801817651,1682.133436203003,173,256,
24,1776365180.1338081,27.733325958251953,6.494940963445925,1683.943271636963,83,256,
25,1776365181.8188076,28.246641159057617,6.491944369147806,1683.692455291748,137,256,
26,1776365183.5039892,32.30738639831543,6.486762738695331,1686.431884765625,119,256,
27,1776365185.191639,28.1221866607666,6.497735603182924,1685.044765472412,92,256,
28,1776365186.8785312,29.044628143310547,6.489775227565391,1683.9373111724854,119,256,
29,1776365188.5637321,18.970727920532227,6.504337460386987,1677.5767803192139,65,256,
30,1776365190.2422032,23.893117904663086,6.5019794538909315,1681.8978786468506,47,256,
31,1776365191.9248576,24.030685424804688,6.495930166805492,1680.492877960205,83,256,
32,1776365193.6062896,24.599313735961914,6.497394337373621,1681.4348697662354,74,256,
33,1776365195.2885566,24.233102798461914,6.489391887889189,1679.028034210205,128,256,
34,1776365196.968819,29.552698135375977,6.484782462026558,1683.1722259521484,146,256,
35,1776365198.6532824,15.913009643554688,6.503451104257621,1674.293041229248,74,256,
36,1776365200.328742,17.894268035888672,6.490110883525774,1672.872543334961,146,256,
37,1776365202.0029423,15.845537185668945,6.492387547212489,1671.4043617248535,182,256,
38,1776365203.6758003,15.705108642578125,6.496318181355794,1672.2662448883057,155,256,
39,1776365205.349483,17.153501510620117,6.494616527183383,1673.2807159423828,164,256,
40,1776365207.024244,28.501510620117188,6.488253088558421,1683.0060482025146,164,256,
41,1776365208.7086866,29.720544815063477,6.485991384468827,1683.6483478546143,128,256,
42,1776365210.3930047,28.890609741210938,6.506942300235524,1688.1608963012695,11,256,
43,1776365212.0817235,28.330087661743164,6.48343516331093,1681.6060543060303,164,256,
44,1776365213.764765,26.979446411132812,6.501462412815468,1684.8523616790771,29,256,
45,1776365215.4500155,28.189659118652344,6.493282318115234,1683.976650238037,92,256,
46,1776365217.134962,28.343677520751953,6.485849268296185,1682.2352409362793,164,256,
47,1776365218.8177822,27.67348289489746,6.492466085097369,1683.2523345947266,92,256,
48,1776365220.5015726,27.15158462524414,6.4867851780910115,1681.2818050384521,182,256,
49,1776365222.1843054,28.002023696899414,6.488558825324564,1682.584524154663,128,256,
50,1776365223.8675244,31.18586540222168,6.486924489339192,1685.3516101837158,164,256,
51,1776365225.556149,28.975486755371094,6.501375460157208,1686.826229095459,38,256,
52,1776365227.2436829,26.70454978942871,6.492936377431832,1682.403326034546,110,256,
53,1776365228.9271867,29.94227409362793,6.49565621918323,1686.3346099853516,101,256,
54,1776365230.6143153,29.006004333496094,6.4783750795850565,1680.9916496276855,146,256,
55,1776365232.2967029,30.022859573364258,6.485123727835861,1683.7294101715088,155,256,
56,1776365233.981813,28.668642044067383,6.507367713778627,1688.0474090576172,11,256,
57,1776365235.6704488,30.242919921875,6.4861119962206075,1684.2014789581299,164,256,
58,1776365237.3553843,26.662111282348633,6.4949877121869255,1682.8839778900146,83,256,
59,1776365239.0393145,30.029773712158203,6.487624785479377,1684.3740940093994,119,256,
60,1776365240.7243516,30.177831649780273,6.490181941612094,1685.1742267608643,164,256,
61,1776365242.4109242,32.38105773925781,6.484461765663297,1685.9188079833984,182,256,
62,1776365244.098665,30.855417251586914,6.502132789761412,1688.899278640747,38,256,
63,1776365245.788328,28.93972396850586,6.496156430711933,1685.4596138000488,74,256,
64,1776365247.4743013,28.110027313232422,6.486374724145029,1682.1355819702148,164,256,
65,1776365249.1571956,27.744770050048828,6.493895661597159,1683.6881637573242,92,256,
66,1776365250.8419807,30.077457427978516,6.500689188639323,1687.7532005310059,29,256,
67,1776365252.530343,29.30593490600586,6.488189510270661,1683.7942600250244,128,256,
68,1776365254.2154157,29.20842170715332,6.486212973501168,1683.1927299499512,155,256,
69,1776365255.9002655,28.174161911010742,6.499654171513576,1685.5859756469727,56,256,
70,1776365257.586699,28.78403663635254,6.494650186276903,1684.919834136963,83,256,
71,1776365259.2725847,26.98683738708496,6.493977939381319,1682.9512119293213,83,256,
72,1776365260.9569557,28.09762954711914,6.485359341490502,1681.8642616271973,164,256,
73,1776365262.6402097,28.244495391845703,6.491607778212604,1683.6044788360596,119,256,
74,1776365264.3250234,30.419588088989258,6.4873190487132355,1684.6859455108643,128,256,
75,1776365266.0109417,28.226137161254883,6.5054828045414945,1687.124252319336,11,256,
76,1776365267.6983683,29.6781063079834,6.488257763432522,1684.1838359832764,128,256,
77,1776365269.3837998,30.239582061767578,6.486697290457931,1684.34739112854,155,256,
78,1776365271.0695238,27.922630310058594,6.501123016955805,1685.708999633789,38,256,
79,1776365272.7556686,28.51104736328125,6.490457759183996,1683.5777759552002,110,256,
80,1776365274.4404094,29.83856201171875,6.495859108719171,1686.2826347351074,74,256,
81,1776365276.1271107,28.308391571044922,6.488510206633923,1682.8784942626953,128,256,
82,1776365277.8111014,28.891801834106445,6.485933416029987,1682.804822921753,173,256,
83,1776365279.495438,29.54840660095215,6.488767324709425,1684.1840744018555,146,256,
84,1776365281.1809125,27.814149856567383,6.506057814055798,1686.858892440796,11,256,
85,1776365282.8681521,28.145313262939453,6.494513679953182,1684.246301651001,74,256,
86,1776365284.5528963,26.57175064086914,6.506682377235562,1685.7757568359375,11,256,
87,1776365286.2391644,28.798341751098633,6.505221946566713,1687.6299381256104,20,256,
88,1776365287.9273984,27.62579917907715,6.503593220430262,1686.042070388794,38,256,
89,1776365289.614203,30.554533004760742,6.486124150893268,1684.516191482544,173,256,
90,1776365291.3001397,28.692960739135742,6.486476636400409,1682.7445030212402,146,256,
91,1776365292.9843001,17.629146575927734,6.50337911119648,1675.9908199310303,65,256,
92,1776365294.6611996,28.177976608276367,6.486235412896848,1682.1680068969727,164,256,
93,1776365296.343981,17.592906951904297,6.503975625131645,1676.1066913604736,65,256,
94,1776365298.0209637,27.813196182250977,6.50637383554496,1686.9385242462158,11,256,
95,1776365299.708521,29.718637466430664,6.4862157784256285,1683.7036609649658,164,256,
96,1776365301.393616,27.918577194213867,6.492889628690832,1683.605432510376,92,256,
97,1776365303.078294,28.86676788330078,6.487753812004538,1683.243989944458,164,256,
98,1776365304.7628894,28.852462768554688,6.498873467538871,1686.0651969909668,47,256,
99,1776365306.4497182,27.17304229736328,6.499425102682674,1684.5264434814453,47,256,
100,1776365308.1350255,28.157949447631836,6.498084348790786,1685.1694583892822,47,256,
101,1776365309.820949,26.847362518310547,6.491793838201785,1682.2547912597656,119,256,
102,1776365311.5043995,29.083967208862305,6.488280202828202,1683.5954189300537,146,256,
103,1776365313.189308,29.47831153869629,6.487668729295917,1683.8338375091553,137,256,
104,1776365314.874369,18.035888671875,6.504448722390568,1676.6703128814697,65,256,
105,1776365316.5519142,27.20355987548828,6.494926003848805,1683.4096908569336,83,256,
106,1776365318.2362468,29.249191284179688,6.485551946303424,1683.0649375915527,164,256,
107,1776365319.9206057,29.729843139648438,6.484778722127278,1683.3484172821045,146,256,
108,1776365321.6046495,27.309179306030273,6.488395204731062,1681.8499565124512,164,256,
109,1776365323.2879093,28.32341194152832,6.505564147350835,1687.2422695159912,11,256,
110,1776365324.9757166,27.508258819580078,6.488628948436064,1682.1086406707764,137,256,
111,1776365326.6591218,29.38103675842285,6.4873227886125155,1683.6483478546143,173,256,
112,1776365328.344313,27.656078338623047,6.496459362553615,1684.253215789795,56,256,
113,1776365330.0294008,28.4879207611084,6.486342000026329,1682.5051307678223,146,256,
114,1776365331.7132978,25.830984115600586,6.492135104011087,1681.3254356384277,119,256,
115,1776365333.3958802,28.972625732421875,6.493806838989258,1684.8933696746826,83,256,
116,1776365335.0817692,29.242515563964844,6.49103370367312,1684.4561100006104,83,256,
117,1776365336.7672276,23.724079132080078,6.5063065173579195,1682.8322410583496,29,256,
118,1776365338.4507132,28.492450714111328,6.496635137819776,1685.1344108581543,74,256,
119,1776365340.1367579,28.488874435424805,6.493026135014553,1684.2105388641357,101,256,
120,1776365341.822047,28.719663619995117,6.494330424888461,1684.7739219665527,83,256,
121,1776365343.5074804,31.74757957458496,6.491522695503983,1687.0858669281006,92,256,
122,1776365345.195634,29.033899307250977,6.492834465176451,1684.706687927246,101,256,
123,1776365346.8812082,28.184175491333008,6.4961377312155335,1684.699296951294,74,256,
124,1776365348.5664432,27.265310287475586,6.506771199843463,1686.4919662475586,11,256,
125,1776365350.2535074,30.148983001708984,6.491471271888883,1685.474157333374,101,256,
126,1776365351.940101,28.47123146057129,6.495096169266046,1684.720754623413,83,256,
127,1776365353.6257691,27.742624282836914,6.492820440554151,1683.4118366241455,101,256,
128,1776365355.310262,26.07560157775879,6.495947931327072,1682.542324066162,83,256,
129,1776365356.993749,17.852067947387695,6.505009707282571,1676.6295433044434,65,256,
130,1776365358.6712518,29.32453155517578,6.488490572162703,1683.889627456665,119,256,
131,1776365360.3563511,28.465747833251953,6.503182766484279,1686.7773532867432,29,256,
132,1776365362.0438588,29.052257537841797,6.49572447234509,1685.4619979858398,83,256,
133,1776365363.73032,31.02588653564453,6.489709779327991,1685.9018802642822,101,256,
134,1776365365.4173245,27.908802032470703,6.500505933574602,1685.5378150939941,47,256,
135,1776365367.103317,26.40986442565918,6.5029714621749575,1684.6675872802734,29,256,
136,1776365368.7886367,28.198719024658203,6.493926515766218,1684.149980545044,74,256,
137,1776365370.4737198,26.175975799560547,6.490773780673158,1681.3232898712158,137,256,
138,1776365372.1555917,29.124736785888672,6.492972841449812,1684.8328113555908,74,256,
139,1776365373.8413827,27.218103408813477,6.485942765778186,1681.133508682251,146,256,
140,1776365375.5231922,24.16253089904785,6.503957860610065,1682.6717853546143,38,256,
141,1776365377.2065563,29.85095977783203,6.48509006874234,1683.548927307129,182,256,
142,1776365378.8915577,28.554201126098633,6.492728813021791,1684.2000484466553,101,256,
143,1776365380.576821,26.61418914794922,6.506432738958621,1685.7545375823975,11,256,
144,1776365382.2630842,29.25729751586914,6.485505197562423,1683.061122894287,164,256,
145,1776365383.9475148,28.054475784301758,6.504544089822208,1686.7132186889648,38,256,
146,1776365385.6345122,29.767513275146484,6.505008772307751,1688.544750213623,11,256,
147,1776365387.3236754,29.193401336669922,6.482158922681622,1682.1439266204834,155,256,
148,1776365389.0064836,14.441967010498047,6.503826964135263,1672.9178428649902,92,256,
149,1776365390.6803908,29.453277587890625,6.505366867663813,1688.321828842163,20,256,
150,1776365392.3693497,27.37879753112793,6.499323190427294,1684.706211090088,56,256,
151,1776365394.0548506,29.991865158081055,6.485614589616364,1683.823585510254,155,256,
152,1776365395.7400107,29.079675674438477,6.490903742173138,1684.2601299285889,164,256,
153,1776365397.42567,31.449079513549805,6.487512588500977,1685.7647895812988,146,256,
154,1776365399.1127067,28.58757972717285,6.494439816942402,1684.6697330474854,83,256,
155,1776365400.798325,29.119253158569336,6.48347162732891,1682.4045181274414,164,256,
156,1776365402.4813364,15.614509582519531,6.577202853034525,1692.8012371063232,29,256,
157,1776365404.1747844,28.790712356567383,6.494331359863281,1684.845209121704,74,256,
158,1776365405.8602357,22.83191680908203,6.494293025895661,1678.8766384124756,83,256,
159,1776365407.539936,32.33051300048828,6.4848581949869795,1685.969352722168,119,256,
160,1776365409.2272007,29.386281967163086,6.486941318885953,1683.556318283081,119,256,
161,1776365410.9119837,17.522573471069336,6.5046048631855085,1676.196813583374,65,256,
162,1776365412.5890481,26.092052459716797,6.5046123429840685,1684.7681999206543,29,256,
163,1776365414.274431,30.295372009277344,6.488369025436103,1684.8294734954834,119,256,
164,1776365415.9604602,27.405500411987305,6.490199706133674,1682.4064254760742,110,256,
165,1776365417.6439,26.22818946838379,6.502369338390874,1684.3323707580566,38,256,
166,1776365419.328879,29.460430145263672,6.486921684414733,1683.6254596710205,173,256,
167,1776365421.0139368,29.360532760620117,6.488157721126781,1683.8407516479492,137,256,
168,1776365422.6991255,28.10049057006836,6.4882147545908015,1682.5952529907227,137,256,
169,1776365424.382428,28.233051300048828,6.50023385590198,1685.7926845550537,56,256,
