timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365565.5176594,0,100.0,70952.875,81559.0,415.447,1980
1776365565.628397,0,100.0,70952.875,81559.0,392.973,1980
1776365565.728985,0,7.0,70952.875,81559.0,383.73,1980
1776365565.8291776,0,7.0,70952.875,81559.0,387.028,1980
1776365565.9292855,0,100.0,70952.875,81559.0,392.523,1980
1776365566.0294142,0,100.0,70952.875,81559.0,402.865,1980
1776365566.1295292,0,100.0,70952.875,81559.0,429.185,1980
1776365566.2296221,0,100.0,70952.875,81559.0,436.97,1980
1776365566.3297427,0,100.0,70952.875,81559.0,443.158,1980
1776365566.4299438,0,100.0,70952.875,81559.0,459.028,1980
1776365566.5301497,0,100.0,70952.875,81559.0,468.052,1980
1776365566.630457,0,100.0,70952.875,81559.0,497.997,1980
1776365566.7305899,0,100.0,70952.875,81559.0,514.408,1980
1776365566.8309352,0,100.0,70952.875,81559.0,516.549,1980
1776365566.931087,0,100.0,70952.875,81559.0,517.594,1980
1776365567.031774,0,100.0,70952.875,81559.0,518.259,1980
1776365567.1319013,0,100.0,70952.875,81559.0,518.506,1980
1776365567.2319956,0,100.0,70952.875,81559.0,520.48,1980
1776365567.3321428,0,100.0,70952.875,81559.0,523.001,1980
1776365567.432352,0,100.0,70952.875,81559.0,522.114,1980
1776365567.5325391,0,100.0,70952.875,81559.0,514.062,1980
1776365567.6326375,0,100.0,70952.875,81559.0,500.695,1980
1776365567.732749,0,76.0,70952.875,81559.0,499.742,1980
1776365567.8328602,0,76.0,70952.875,81559.0,497.581,1980
1776365567.933272,0,100.0,70952.875,81559.0,497.612,1980
1776365568.033746,0,100.0,70952.875,81559.0,498.081,1980
1776365568.1338415,0,100.0,70952.875,81559.0,498.079,1980
1776365568.2339447,0,100.0,70952.875,81559.0,496.867,1980
1776365568.3341198,0,100.0,70952.875,81559.0,496.041,1980
1776365568.4342132,0,100.0,70952.875,81559.0,497.344,1980
1776365568.534308,0,100.0,70952.875,81559.0,505.127,1980
1776365568.634398,0,100.0,70952.875,81559.0,519.123,1980
1776365568.7344868,0,100.0,70952.875,81559.0,520.519,1980
1776365568.8345926,0,100.0,70952.875,81559.0,523.157,1980
1776365568.934692,0,100.0,70952.875,81559.0,524.39,1980
1776365569.0348153,0,100.0,70952.875,81559.0,525.197,1980
1776365569.134997,0,100.0,70952.875,81559.0,524.882,1980
1776365569.2350953,0,100.0,70952.875,81559.0,523.273,1980
1776365569.3351903,0,100.0,70952.875,81559.0,524.88,1980
1776365569.4352822,0,100.0,70952.875,81559.0,525.566,1980
1776365569.5354402,0,94.0,70952.875,81559.0,516.925,1980
1776365569.6360605,0,94.0,70952.875,81559.0,515.806,1980
1776365569.7362585,0,100.0,70952.875,81559.0,514.762,1980
1776365569.8363948,0,100.0,70952.875,81559.0,514.187,1980
1776365569.9365401,0,100.0,70952.875,81559.0,513.539,1980
1776365570.0366669,0,100.0,70952.875,81559.0,510.812,1980
1776365570.136796,0,100.0,70952.875,81559.0,511.922,1980
1776365570.2369351,0,100.0,70952.875,81559.0,513.75,1980
1776365570.3370647,0,100.0,70952.875,81559.0,512.023,1980
1776365570.4371924,0,100.0,70952.875,81559.0,511.585,1980
1776365570.53732,0,100.0,70952.875,81559.0,520.396,1980
1776365570.637596,0,100.0,70952.875,81559.0,521.613,1980
1776365570.7380276,0,100.0,70952.875,81559.0,522.494,1980
1776365570.8381963,0,100.0,70952.875,81559.0,523.077,1980
1776365570.9383266,0,100.0,70952.875,81559.0,523.412,1980
1776365571.038514,0,100.0,70952.875,81559.0,523.934,1980
1776365571.1387346,0,100.0,70952.875,81559.0,527.163,1980
1776365571.238879,0,100.0,70952.875,81559.0,526.079,1980
1776365571.339075,0,100.0,70952.875,81559.0,526.427,1980
1776365571.4392052,0,100.0,70952.875,81559.0,517.884,1980
1776365571.539331,0,85.0,70952.875,81559.0,515.886,1980
1776365571.6394815,0,85.0,70952.875,81559.0,514.942,1980
1776365571.7396183,0,100.0,70952.875,81559.0,514.543,1980
1776365571.8397474,0,100.0,70952.875,81559.0,513.481,1980
1776365571.9398694,0,100.0,70952.875,81559.0,513.163,1980
1776365572.040025,0,100.0,70952.875,81559.0,513.482,1980
1776365572.1402586,0,100.0,70952.875,81559.0,510.72,1980
1776365572.2404957,0,100.0,70952.875,81559.0,510.564,1980
1776365572.3418353,0,100.0,70952.875,81559.0,509.875,1980
1776365572.4422162,0,100.0,70952.875,81559.0,519.027,1980
1776365572.5427523,0,100.0,70952.875,81559.0,520.85,1980
1776365572.6439073,0,100.0,70952.875,81559.0,521.881,1980
1776365572.7447367,0,100.0,70952.875,81559.0,522.791,1980
1776365572.845198,0,100.0,70952.875,81559.0,523.231,1980
1776365572.946436,0,100.0,70952.875,81559.0,524.574,1980
1776365573.048013,0,100.0,70952.875,81559.0,523.633,1980
1776365573.1499412,0,100.0,70952.875,81559.0,526.097,1980
1776365573.2501812,0,100.0,70952.875,81559.0,528.007,1980
1776365573.3503547,0,98.0,70952.875,81559.0,521.535,1980
1776365573.4505253,0,98.0,70952.875,81559.0,518.912,1980
1776365573.550842,0,100.0,70952.875,81559.0,516.644,1980
1776365573.6509442,0,100.0,70952.875,81559.0,515.147,1980
1776365573.7510395,0,100.0,70952.875,81559.0,514.746,1980
1776365573.8511329,0,100.0,70952.875,81559.0,514.699,1980
1776365573.9512239,0,100.0,70952.875,81559.0,513.169,1980
1776365574.0513208,0,100.0,70952.875,81559.0,514.114,1980
1776365574.1514122,0,100.0,70952.875,81559.0,511.374,1980
1776365574.2517881,0,100.0,70952.875,81559.0,509.846,1980
1776365574.3526165,0,100.0,70952.875,81559.0,514.737,1980
1776365574.4528828,0,100.0,70952.875,81559.0,517.309,1980
1776365574.553177,0,100.0,70952.875,81559.0,520.257,1980
1776365574.653357,0,100.0,70952.875,81559.0,521.17,1980
