request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365619.9220436,374.2339611053467,8.723882600372912,2598.8240242004395,173,256,
1,1776365619.9224246,261.72494888305664,8.834074992759556,2514.414072036743,74,256,
2,1776365619.92263,292.1621799468994,8.745558121625114,2522.2795009613037,119,256,
3,1776365619.922806,259.58943367004395,8.831282222972197,2511.566400527954,83,256,
4,1776365619.9229727,202.52156257629395,8.926783356012082,2478.851318359375,65,256,
5,1776365619.9233387,259.7613334655762,8.830896078371534,2511.6398334503174,47,256,
6,1776365619.9234996,222.7346897125244,8.935146705777038,2501.197099685669,137,256,
7,1776365619.9236534,269.6049213409424,8.797479143329696,2512.9621028900146,38,256,
8,1776365619.923799,282.37271308898926,8.765215032240924,2517.502546310425,56,256,
9,1776365619.923983,368.88575553894043,8.742628845514036,2598.2561111450195,182,256,
10,1776365619.9241333,371.2947368621826,8.725297217275582,2596.245527267456,20,256,
11,1776365619.9242804,280.66039085388184,8.768027436499501,2516.507387161255,137,256,
12,1776365619.9244318,312.3595714569092,8.713436126708984,2534.2857837677,38,256,
13,1776365619.9245777,313.86852264404297,8.703519783768,2533.266067504883,137,256,
14,1776365619.924729,328.48310470581055,8.715640797334558,2550.971508026123,47,256,
15,1776365619.9248846,324.60641860961914,8.724506228577857,2549.3555068969727,38,256,
16,1776365619.9250324,354.4611930847168,8.709338132072897,2575.3424167633057,65,256,
17,1776365619.9251697,353.5723686218262,8.717866972380994,2576.6284465789795,20,256,
18,1776365619.9253163,359.10964012145996,8.719636879715265,2582.6170444488525,146,256,
19,1776365619.9254665,362.3182773590088,8.710175869511623,2583.4131240844727,146,256,
20,1776365619.9256105,281.01658821105957,8.76602004556095,2516.3516998291016,38,256,
21,1776365619.9257534,278.9957523345947,8.767297221165077,2514.6565437316895,128,256,
22,1776365619.9261081,288.49172592163086,8.742858849319758,2517.920732498169,182,256,
23,1776365619.9262743,296.7090606689453,8.745573081222235,2526.8301963806152,173,256,
24,1776365619.926431,295.3455448150635,8.753875657623889,2527.5838375091553,83,256,
25,1776365619.926584,308.9280128479004,8.719459234499464,2532.3901176452637,137,256,
26,1776365619.9267325,265.73729515075684,8.795725130567364,2508.6472034454346,119,256,
27,1776365619.9268796,266.19935035705566,8.794957516240139,2508.913516998291,92,256,
28,1776365619.9270287,264.1458511352539,8.793174519258386,2506.4053535461426,119,256,
29,1776365619.9271715,266.0174369812012,8.771172691794003,2502.666473388672,65,256,
30,1776365619.9273064,255.51629066467285,8.830868029126934,2507.387638092041,47,256,
31,1776365619.927442,256.99877738952637,8.808622173234529,2503.197431564331,83,256,
32,1776365619.9275877,256.0887336730957,8.83331298828125,2508.5835456848145,74,256,
33,1776365619.927729,256.5271854400635,8.836935080733953,2509.9456310272217,128,256,
34,1776365619.9278789,235.9485626220703,8.878435808069566,2499.9496936798096,146,256,
35,1776365619.9280756,236.04583740234375,8.837489520802217,2489.605665206909,74,256,
36,1776365619.928216,236.85979843139648,8.878504996206246,2500.8785724639893,146,256,
37,1776365619.928556,236.15550994873047,8.852076997943954,2493.4351444244385,182,256,
38,1776365619.9287117,236.0701560974121,8.865517260981541,2496.777057647705,155,256,
39,1776365619.9288619,217.84543991088867,8.899701810350605,2487.269401550293,164,256,
40,1776365619.9290342,218.48058700561523,8.936374327715706,2497.25604057312,164,256,
41,1776365619.929189,218.21832656860352,8.907130185295554,2489.5365238189697,128,256,
42,1776365619.929334,218.49822998046875,8.773601661294194,1253.7832260131836,11,119,
43,1776365619.9294815,217.34881401062012,8.919153961480832,2491.7330741882324,164,256,
44,1776365619.9296384,217.84186363220215,8.93552256565468,2496.4001178741455,29,256,
45,1776365619.929793,195.19329071044922,8.918396631876627,2469.3844318389893,92,256,
46,1776365619.9299507,195.67179679870605,8.906280293184167,2466.773271560669,164,256,
47,1776365619.9301062,363.131046295166,8.728238648059321,2588.831901550293,92,256,
48,1776365619.9302661,170.18604278564453,8.958173265644149,2454.5202255249023,182,256,
49,1776365619.9304185,195.16229629516602,8.912384743783988,2467.820405960083,128,256,
50,1776365619.9305723,195.23382186889648,8.967963386984433,2482.0644855499268,164,256,
51,1776365619.9307241,194.7166919708252,8.942355361639285,2475.017309188843,38,256,
52,1776365619.9310663,194.69332695007324,8.938337774837718,2473.9694595336914,110,256,
53,1776365619.9312286,193.98736953735352,8.934206121108112,2472.209930419922,101,256,
54,1776365619.9313731,194.16475296020508,8.92930217817718,2471.1368083953857,146,256,
55,1776365619.9315162,194.39458847045898,8.917710360358743,2468.4107303619385,155,256,
56,1776365619.9316626,193.49241256713867,8.89884537341548,2462.697982788086,11,256,
57,1776365619.9317944,193.8636302947998,8.972678465001723,2481.8966388702393,164,256,
58,1776365619.931938,194.0293312072754,8.934551126816693,2472.339868545532,83,256,
59,1776365619.9320788,214.86783027648926,8.906756195367551,2486.090660095215,119,256,
60,1776365619.932229,214.1401767730713,8.868841096466662,2475.6946563720703,164,256,
61,1776365619.9323795,215.16799926757812,8.90938253963695,2487.060546875,182,256,
62,1776365619.9325356,214.7388458251953,8.876454596425972,2478.2347679138184,38,256,
63,1776365619.9326828,214.89834785461426,8.878275927375345,2478.858709335327,74,256,
64,1776365619.9328318,213.82713317871094,8.87152260425044,2476.0653972625732,164,256,
65,1776365619.9329858,214.6296501159668,8.880143072090897,2479.0661334991455,92,256,
66,1776365619.933133,214.23768997192383,8.87769156811284,2478.0490398406982,29,256,
67,1776365619.933445,213.41991424560547,8.875104492785884,2476.571559906006,128,256,
68,1776365619.9335961,232.1619987487793,8.842010124056946,2486.874580383301,155,256,
69,1776365619.933744,231.77433013916016,8.855875800637637,2490.022659301758,56,256,
70,1776365619.9338815,231.8422794342041,8.883353775622798,2497.0974922180176,83,256,
71,1776365619.9340456,230.70287704467773,8.85456496593999,2488.616943359375,83,256,
72,1776365619.934187,229.7220230102539,8.835289525050744,2482.7208518981934,164,256,
73,1776365619.9343252,231.1532497406006,8.853543038461723,2488.80672454834,119,256,
74,1776365619.9344702,231.08506202697754,8.857135211720186,2489.654541015625,128,256,
75,1776365619.9346213,249.3431568145752,8.806442746929093,2494.986057281494,11,256,
76,1776365619.9347763,247.5111484527588,8.808970918842391,2493.7987327575684,128,256,
77,1776365619.934951,249.41515922546387,8.838081359863281,2503.1259059906006,155,256,
78,1776365619.935104,248.97003173828125,8.808321111342487,2495.0919151306152,38,256,
79,1776365619.9352546,249.220609664917,8.811322380514707,2496.107816696167,110,256,
80,1776365619.9353979,255.5375099182129,8.791327943988875,2497.326135635376,74,256,
81,1776365619.935547,255.7380199432373,8.794514338175455,2498.3391761779785,128,256,
82,1776365619.9358873,257.54427909851074,8.799094779818665,2501.3134479522705,173,256,
83,1776365619.9360428,267.5056457519531,8.768439760395125,2503.45778465271,146,256,
84,1776365619.9361954,270.11680603027344,8.765699349197687,2505.3701400756836,11,256,
85,1776365619.9363346,267.96579360961914,8.767608567780139,2503.7059783935547,74,256,
86,1776365619.9364867,270.10631561279297,8.765349668615004,2505.270481109619,11,256,
87,1776365619.9366293,279.2778015136719,8.742971046298157,2508.735418319702,20,256,
88,1776365619.936776,280.31086921691895,8.739322774550494,2508.838176727295,38,256,
89,1776365619.9369283,285.09068489074707,8.746133131139418,2515.354633331299,173,256,
90,1776365619.9370751,286.9844436645508,8.743171130909639,2516.493082046509,146,256,
91,1776365619.9372222,299.4263172149658,8.718468161190257,2522.6356983184814,65,256,
92,1776365619.9373674,299.96323585510254,8.705823561724495,2519.9482440948486,164,256,
93,1776365619.937519,299.4253635406494,8.715502421061197,2521.878480911255,65,256,
94,1776365619.9376652,314.373254776001,8.721750857783299,2538.419723510742,11,256,
95,1776365619.937818,314.5453929901123,8.716498169244504,2537.252426147461,164,256,
96,1776365619.937992,341.31693840026855,8.707249398325004,2561.6655349731445,92,256,
97,1776365619.9383078,342.8487777709961,8.705055012422449,2562.6378059387207,164,256,
98,1776365619.9384687,349.35450553894043,8.713314579982384,2571.2497234344482,47,256,
99,1776365619.9386117,350.6183624267578,8.713625926597446,2572.5929737091064,47,256,
100,1776365619.9387555,1288.5076999664307,8.704160241519704,3508.068561553955,47,256,
101,1776365619.9388988,2520.761251449585,8.734468385285021,4748.050689697266,119,256,
