timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365578.7983892,0,100.0,70952.875,81559.0,450.668,1980
1776365578.9046571,0,63.0,70952.875,81559.0,420.032,1980
1776365579.0048556,0,63.0,70952.875,81559.0,420.241,1980
1776365579.104974,0,94.0,70952.875,81559.0,424.287,1980
1776365579.2050722,0,94.0,70952.875,81559.0,429.027,1980
1776365579.3051782,0,100.0,70952.875,81559.0,434.413,1980
1776365579.4053187,0,100.0,70952.875,81559.0,440.077,1980
1776365579.5054445,0,100.0,70952.875,81559.0,445.452,1980
1776365579.6055708,0,100.0,70952.875,81559.0,451.831,1980
1776365579.7056954,0,100.0,70952.875,81559.0,456.956,1980
1776365579.805821,0,100.0,70952.875,81559.0,470.167,1980
1776365579.9059587,0,100.0,70952.875,81559.0,507.031,1980
1776365580.0061605,0,100.0,70952.875,81559.0,514.097,1980
1776365580.1062498,0,100.0,70952.875,81559.0,514.896,1980
1776365580.2063437,0,100.0,70952.875,81559.0,517.99,1980
1776365580.3064365,0,100.0,70952.875,81559.0,517.91,1980
1776365580.4066036,0,100.0,70952.875,81559.0,520.832,1980
1776365580.5067496,0,100.0,70952.875,81559.0,521.545,1980
1776365580.6068795,0,100.0,70952.875,81559.0,522.438,1980
1776365580.7069867,0,100.0,70952.875,81559.0,523.268,1980
1776365580.807081,0,100.0,70952.875,81559.0,512.662,1980
1776365580.9071808,0,69.0,70952.875,81559.0,505.472,1980
1776365581.0072737,0,69.0,70952.875,81559.0,502.963,1980
1776365581.1073706,0,100.0,70952.875,81559.0,500.456,1980
1776365581.207646,0,100.0,70952.875,81559.0,499.743,1980
1776365581.3077345,0,100.0,70952.875,81559.0,500.333,1980
1776365581.4078252,0,100.0,70952.875,81559.0,497.875,1980
1776365581.5079148,0,100.0,70952.875,81559.0,499.13,1980
1776365581.6083016,0,100.0,70952.875,81559.0,498.364,1980
1776365581.7083993,0,100.0,70952.875,81559.0,497.783,1980
1776365581.8085241,0,100.0,70952.875,81559.0,503.439,1980
1776365581.9086812,0,100.0,70952.875,81559.0,516.149,1980
