request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365600.7898126,229.16531562805176,7.881885416367474,2239.046096801758,173,256,
1,1776365600.7901855,189.98050689697266,7.9670560126211125,2221.5797901153564,74,256,
2,1776365600.7903512,190.81902503967285,7.99101848228305,2228.5287380218506,119,256,
3,1776365600.7904868,222.0931053161621,7.915892320520737,2240.64564704895,83,256,
4,1776365600.7906215,189.9106502532959,7.977625902961282,2224.205255508423,65,256,
5,1776365600.790904,227.96106338500977,7.8593600030038875,2232.097864151001,47,256,
6,1776365600.7910488,207.37838745117188,7.918193293552773,2226.517677307129,137,256,
7,1776365600.7911837,205.5675983428955,7.89025063608207,2217.5815105438232,38,256,
8,1776365600.7913125,207.28158950805664,7.924425835702934,2228.0101776123047,56,256,
9,1776365600.7914326,170.08399963378906,7.956141116572361,2198.899984359741,182,256,
10,1776365600.7915525,207.40914344787598,7.936383228675992,2231.186866760254,20,256,
11,1776365600.7916641,169.76571083068848,7.938022239535463,2193.9613819122314,137,256,
12,1776365600.7917788,205.397367477417,7.895162993786382,2218.6639308929443,38,256,
13,1776365600.7918878,189.47887420654297,7.999195772058823,2229.273796081543,137,256,
14,1776365600.7920175,169.45624351501465,7.987809648700789,2206.347703933716,47,256,
15,1776365600.7921293,204.57196235656738,7.889199724384382,2216.317892074585,38,256,
16,1776365600.792241,218.4007167816162,7.849263209922641,2219.9628353118896,65,256,
17,1776365600.7923543,217.41604804992676,7.833996941061581,2215.08526802063,20,256,
18,1776365600.792466,205.83391189575195,7.914236480114507,2223.964214324951,146,256,
19,1776365600.7925878,226.53627395629883,7.883584265615426,2236.8502616882324,146,256,
20,1776365600.7927027,139.71328735351562,7.996397392422545,2178.7946224212646,38,256,
21,1776365600.7928083,188.6918544769287,7.906015246522193,2204.725742340088,128,256,
22,1776365600.793079,186.42258644104004,7.946275262271657,2212.7227783203125,182,256,
23,1776365600.7932117,219.40135955810547,7.913895214305205,2237.4446392059326,173,256,
24,1776365600.793334,168.30825805664062,7.995864456775141,2207.2536945343018,83,256,
25,1776365600.7934592,217.3614501953125,7.854578541774376,2220.2789783477783,137,256,
26,1776365600.7935772,204.89239692687988,7.920052023494945,2224.505662918091,119,256,
27,1776365600.7936928,186.28931045532227,7.959747314453125,2216.024875640869,92,256,
28,1776365600.7938087,222.84674644470215,7.813617294909907,2215.3191566467285,119,256,
29,1776365600.7939484,185.67562103271484,7.949353199379117,2212.7606868743896,65,256,
30,1776365600.79406,167.32335090637207,7.982137156467812,2202.768325805664,47,256,
31,1776365600.7941663,167.81878471374512,7.94379477407418,2193.486452102661,83,256,
32,1776365600.794291,167.60945320129395,7.941117941164503,2192.594528198242,74,256,
33,1776365600.7944062,186.8736743927002,7.995445588055779,2225.712299346924,128,256,
34,1776365600.7945204,222.8696346282959,7.824455523023419,2218.1057929992676,146,256,
35,1776365600.7946334,167.4501895904541,7.9460770476098155,2193.699836730957,74,256,
36,1776365600.79475,224.14684295654297,7.879815382115981,2233.499765396118,146,256,
37,1776365600.794999,223.7257957458496,7.8504768072390085,2225.597381591797,182,256,
38,1776365600.7951229,217.09322929382324,7.882325789507697,2227.086305618286,155,256,
39,1776365600.7952461,203.9017677307129,7.963654574225931,2234.633684158325,164,256,
40,1776365600.79537,201.2801170349121,7.886562160417145,2212.353467941284,164,256,
41,1776365600.7954934,184.5839023590088,7.963346967510149,2215.2373790740967,128,256,
42,1776365600.7956054,184.22460556030273,7.950323703242283,2211.557149887085,11,256,
43,1776365600.7957232,202.66318321228027,7.916055941114239,2221.257448196411,164,256,
44,1776365600.795843,184.81731414794922,7.980166229547239,2219.759702682495,29,256,
