timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365477.184352,0,77.0,70952.875,81559.0,392.698,1980
1776365477.290359,0,62.0,70952.875,81559.0,378.615,1980
1776365477.3905818,0,62.0,70952.875,81559.0,373.456,1980
1776365477.4907365,0,100.0,70952.875,81559.0,374.651,1980
1776365477.590906,0,100.0,70952.875,81559.0,375.198,1980
1776365477.6911466,0,100.0,70952.875,81559.0,384.141,1980
1776365477.7912974,0,100.0,70952.875,81559.0,416.471,1980
1776365477.8914378,0,100.0,70952.875,81559.0,418.541,1980
1776365477.9915662,0,100.0,70952.875,81559.0,419.237,1980
1776365478.091713,0,100.0,70952.875,81559.0,427.866,1980
1776365478.1919582,0,100.0,70952.875,81559.0,429.493,1980
1776365478.2921216,0,100.0,70952.875,81559.0,442.91,1980
1776365478.3922575,0,100.0,70952.875,81559.0,450.126,1980
1776365478.4923875,0,100.0,70952.875,81559.0,450.634,1980
1776365478.592527,0,100.0,70952.875,81559.0,450.296,1980
1776365478.6926827,0,100.0,70952.875,81559.0,450.688,1980
1776365478.792831,0,100.0,70952.875,81559.0,450.155,1980
1776365478.8931034,0,100.0,70952.875,81559.0,449.666,1980
1776365478.9932168,0,100.0,70952.875,81559.0,450.974,1980
1776365479.0933845,0,90.0,70952.875,81559.0,448.625,1980
1776365479.1935306,0,90.0,70952.875,81559.0,448.693,1980
1776365479.2936697,0,100.0,70952.875,81559.0,448.44,1980
1776365479.3938074,0,100.0,70952.875,81559.0,448.474,1980
1776365479.4939635,0,100.0,70952.875,81559.0,448.32,1980
1776365479.5941172,0,100.0,70952.875,81559.0,448.514,1980
1776365479.6944013,0,100.0,70952.875,81559.0,448.406,1980
1776365479.7948847,0,100.0,70952.875,81559.0,448.987,1980
1776365479.8950915,0,100.0,70952.875,81559.0,448.584,1980
1776365479.9952505,0,100.0,70952.875,81559.0,447.277,1980
1776365480.0953858,0,100.0,70952.875,81559.0,449.511,1980
1776365480.1955152,0,100.0,70952.875,81559.0,449.773,1980
1776365480.2956436,0,100.0,70952.875,81559.0,449.793,1980
1776365480.3957722,0,100.0,70952.875,81559.0,449.278,1980
1776365480.4958966,0,100.0,70952.875,81559.0,449.394,1980
1776365480.5960343,0,100.0,70952.875,81559.0,450.014,1980
1776365480.6961868,0,100.0,70952.875,81559.0,450.74,1980
1776365480.7963915,0,100.0,70952.875,81559.0,450.08,1980
1776365480.896544,0,100.0,70952.875,81559.0,450.529,1980
1776365480.996694,0,100.0,70952.875,81559.0,450.9,1980
1776365481.0968747,0,100.0,70952.875,81559.0,450.809,1980
1776365481.1970615,0,100.0,70952.875,81559.0,451.071,1980
1776365481.2972088,0,100.0,70952.875,81559.0,451.534,1980
1776365481.3973486,0,100.0,70952.875,81559.0,452.119,1980
1776365481.4974854,0,100.0,70952.875,81559.0,451.89,1980
1776365481.597622,0,100.0,70952.875,81559.0,451.698,1980
1776365481.6977587,0,100.0,70952.875,81559.0,450.639,1980
1776365481.797897,0,100.0,70952.875,81559.0,451.844,1980
1776365481.898313,0,100.0,70952.875,81559.0,451.018,1980
1776365481.9986439,0,100.0,70952.875,81559.0,451.607,1980
1776365482.0996456,0,100.0,70952.875,81559.0,450.714,1980
1776365482.2003658,0,100.0,70952.875,81559.0,450.343,1980
1776365482.3005106,0,100.0,70952.875,81559.0,450.809,1980
1776365482.400673,0,100.0,70952.875,81559.0,450.585,1980
1776365482.5008204,0,100.0,70952.875,81559.0,450.451,1980
1776365482.60098,0,100.0,70952.875,81559.0,448.137,1980
1776365482.7012649,0,100.0,70952.875,81559.0,448.167,1980
