request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365565.5045054,110.37588119506836,7.158144782571232,1935.7028007507324,173,256,
1,1776365565.5049138,110.0151538848877,7.159541634952321,1935.6982707977295,74,256,
2,1776365565.5051317,109.88497734069824,7.165662915098901,1937.129020690918,119,256,
3,1776365565.5053039,110.9616756439209,7.179051754521389,1941.619873046875,83,256,
4,1776365565.505469,110.13507843017578,7.1723451801374845,1939.0830993652344,65,256,
5,1776365565.5058224,110.31889915466309,7.177471647075579,1940.5741691589355,47,256,
6,1776365565.5059967,109.68637466430664,7.174012240241556,1939.0594959259033,137,256,
7,1776365565.5061624,108.66904258728027,7.157703474456189,1933.8834285736084,38,256,
8,1776365565.5063221,109.01689529418945,7.1665857352462465,1936.4962577819824,56,256,
9,1776365565.5064783,109.0857982635498,7.170958612479415,1937.6802444458008,182,256,
10,1776365565.5066347,109.71379280090332,7.180903004665001,1940.8440589904785,20,256,
11,1776365565.5067766,108.19864273071289,7.1602924197327855,1934.0732097625732,137,256,
12,1776365565.506924,108.89053344726562,7.175483890608246,1938.6389255523682,38,256,
13,1776365565.5070674,107.49125480651855,7.1562523935355395,1932.335615158081,137,256,
14,1776365565.507223,108.49571228027344,7.175166934144263,1938.1632804870605,47,256,
15,1776365565.507366,107.68461227416992,7.16704480788287,1935.2810382843018,38,256,
16,1776365565.5075157,94.36917304992676,7.150379816691081,1917.7160263061523,65,256,
17,1776365565.5076733,108.51430892944336,7.177930719712201,1938.8866424560547,20,256,
18,1776365565.5078204,107.57064819335938,7.167160744760551,1935.1966381072998,146,256,
19,1776365565.5079942,108.39462280273438,7.181259230071423,1939.6157264709473,146,256,
20,1776365565.5081432,106.6277027130127,7.157195783128925,1931.7126274108887,38,256,
21,1776365565.5082927,108.17146301269531,7.183189018099916,1939.8846626281738,128,256,
22,1776365565.5086586,106.86039924621582,7.169548670450847,1935.0953102111816,182,256,
23,1776365565.5088143,107.27214813232422,7.17622719559015,1937.2100830078125,173,256,
24,1776365565.508971,107.46049880981445,7.182433558445351,1938.981056213379,83,256,
25,1776365565.5091238,107.18035697937012,7.179790384629193,1938.0269050598145,137,256,
26,1776365565.5092795,106.36401176452637,7.172987507838829,1935.4758262634277,119,256,
27,1776365565.5094337,106.79197311401367,7.178257025924384,1937.2475147247314,92,256,
28,1776365565.5095778,106.28318786621094,7.175894344554228,1936.136245727539,119,256,
29,1776365565.5097136,105.76438903808594,7.168927847170362,1933.8409900665283,65,256,
30,1776365565.5098555,105.58032989501953,7.168420155843099,1933.5274696350098,47,256,
31,1776365565.510017,104.42638397216797,7.1537410511690025,1928.6303520202637,83,256,
32,1776365567.4261675,41.556596755981445,7.269364712285061,1895.2445983886719,74,256,
33,1776365567.4391963,67.32416152954102,7.196237526687921,1902.364730834961,128,256,
34,1776365567.4416642,82.10349082946777,7.16392199198405,1908.9035987854004,146,256,
35,1776365567.4418116,82.01026916503906,7.1665212219836665,1909.473180770874,74,256,
36,1776365567.4419024,81.93826675415039,7.167533799713733,1909.6593856811523,146,256,
37,1776365567.4419897,81.92229270935059,7.168779186173981,1909.9609851837158,182,256,
38,1776365567.442069,81.94160461425781,7.1724601820403455,1910.918951034546,155,256,
39,1776365567.442145,81.88056945800781,7.174124437219956,1911.2823009490967,164,256,
40,1776365567.448604,75.25372505187988,7.1763534171908505,1905.2238464355469,164,256,
41,1776365567.4487584,75.17671585083008,7.177581974104339,1905.4601192474365,128,256,
42,1776365567.448852,75.09803771972656,7.178816140866747,1905.696153640747,11,256,
43,1776365567.448944,86.73906326293945,7.183079626045975,1918.424367904663,164,256,
44,1776365567.4490209,86.67540550231934,7.185975243063534,1919.0990924835205,29,256,
45,1776365567.4490933,86.61651611328125,7.186677409153359,1919.2192554473877,92,256,
46,1776365567.4491668,86.62939071655273,7.187438478656843,1919.4262027740479,164,256,
47,1776365567.449241,86.57288551330566,7.188927893545113,1919.7494983673096,92,256,
48,1776365567.4493136,86.51423454284668,7.18989372253418,1919.9371337890625,182,256,
49,1776365567.4493883,86.45153045654297,7.194156272738588,1920.9613800048828,128,256,
50,1776365567.4494593,86.39287948608398,7.195567149741977,1921.262502670288,164,256,
51,1776365567.4495304,86.3339900970459,7.197125752766927,1921.6010570526123,38,256,
52,1776365567.4495993,86.29298210144043,7.197714786903531,1921.7102527618408,110,256,
53,1776365567.4496727,86.23170852661133,7.198854521209118,1921.9396114349365,101,256,
54,1776365567.4497468,86.19070053100586,7.199817545273724,1922.1441745758057,146,256,
55,1776365567.4498198,90.2094841003418,7.190227508544922,1923.7174987792969,155,256,
56,1776365567.4498942,90.1498794555664,7.1928949917064,1924.3381023406982,11,256,
57,1776365567.4502282,89.8294448852539,7.193411097807043,1924.1492748260498,164,256,
58,1776365567.45031,89.75982666015625,7.194949131385953,1924.4718551635742,83,256,
59,1776365567.450381,89.70141410827637,7.195905610626819,1924.6573448181152,119,256,
60,1776365567.4504528,89.64180946350098,7.197124817792107,1924.9086380004883,164,256,
61,1776365567.450526,89.58196640014648,7.200946059881472,1925.8232116699219,182,256,
62,1776365567.450595,89.52569961547852,7.202678568222943,1926.208734512329,38,256,
63,1776365567.4506636,89.46871757507324,7.203448987474628,1926.3482093811035,74,256,
64,1776365569.3220162,54.947614669799805,7.166306177775065,1882.3556900024414,164,256,
65,1776365569.3420937,45.725345611572266,7.148363076004327,1868.5579299926758,92,256,
66,1776365569.3511105,66.59221649169922,7.21425449146944,1906.2271118164062,29,256,
67,1776365569.352624,65.13237953186035,7.21901257832845,1905.9805870056152,128,256,
68,1776365569.3527637,65.01269340515137,7.223103093165977,1906.9039821624756,155,256,
69,1776365569.3528569,78.12070846557617,7.188115400426528,1911.0901355743408,56,256,
70,1776365569.3550417,76.0645866394043,7.190155515483782,1909.5542430877686,83,256,
71,1776365569.355167,75.95467567443848,7.192883772008559,1910.140037536621,83,256,
72,1776365569.355254,75.53768157958984,7.2016342013489965,1911.954402923584,164,256,
73,1776365569.3553357,75.6690502166748,7.205263773600261,1913.0113124847412,119,256,
74,1776365569.355416,75.64997673034668,7.208580129286823,1913.8379096984863,128,256,
75,1776365569.3679638,73.39334487915039,7.184950510660808,1905.5557250976562,11,256,
76,1776365569.3698385,71.57468795776367,7.186532488056257,1904.1404724121094,128,256,
77,1776365569.3699765,71.47765159606934,7.190011529361501,1904.930591583252,155,256,
78,1776365569.3700688,71.42329216003418,7.193903829537186,1905.8687686920166,38,256,
79,1776365569.3701506,71.37823104858398,7.195529750749176,1906.238317489624,110,256,
80,1776365569.370232,71.33173942565918,7.205373165654201,1908.7018966674805,74,256,
81,1776365569.372497,69.10204887390137,7.2080210143444585,1907.1474075317383,128,256,
82,1776365569.372628,69.00668144226074,7.211367289225261,1907.9053401947021,173,256,
83,1776365569.3727202,69.16189193725586,7.214545268638461,1908.8709354400635,146,256,
84,1776365569.372804,69.1995620727539,7.217766256893382,1909.7299575805664,11,256,
85,1776365569.372882,69.1683292388916,7.21894806506587,1910.0000858306885,74,256,
86,1776365569.3729694,69.12064552307129,7.221230338601505,1910.534381866455,11,256,
87,1776365569.3740902,76.09748840332031,7.20374724444221,1913.053035736084,20,256,
88,1776365569.3758414,74.39661026000977,7.205482557708142,1911.794662475586,38,256,
89,1776365569.375978,74.30410385131836,7.207196366553213,1912.1391773223877,173,256,
90,1776365569.3760712,74.24688339233398,7.21131680058498,1913.132667541504,146,256,
91,1776365569.3761544,74.2030143737793,7.214950112735524,1914.015293121338,65,256,
92,1776365569.3762336,74.16105270385742,7.217109904569738,1914.5240783691406,164,256,
93,1776365569.3773317,73.09699058532715,7.220793705360562,1914.3993854522705,65,256,
94,1776365569.3774421,73.02641868591309,7.222691704245174,1914.8128032684326,11,256,
95,1776365569.3775268,75.71744918823242,7.213404599358054,1915.1356220245361,164,256,
96,1776365571.2078376,54.64506149291992,7.152595707014496,1878.5569667816162,92,256,
97,1776365571.211825,51.770687103271484,7.177148145787856,1881.9434642791748,164,256,
98,1776365571.2581186,63.05050849914551,7.184612984750785,1895.1268196105957,47,256,
99,1776365571.2613053,59.91244316101074,7.190268647437002,1893.4309482574463,47,256,
100,1776365571.261632,71.0299015045166,7.169506596583946,1899.2540836334229,47,256,
101,1776365571.2662723,66.47467613220215,7.17162711947572,1895.2395915985107,119,256,
102,1776365571.2666292,79.07891273498535,7.15034054774864,1902.4157524108887,146,256,
103,1776365571.2668743,78.9036750793457,7.154393663593367,1903.2740592956543,137,256,
104,1776365571.2710688,74.36180114746094,7.159798753027823,1900.1104831695557,65,256,
105,1776365571.271361,74.15890693664551,7.16702330346201,1901.749849319458,83,256,
106,1776365571.2716029,73.95386695861816,7.169664607328527,1902.2183418273926,164,256,
107,1776365571.277549,68.0854320526123,7.173468084896312,1897.3197937011719,146,256,
108,1776365571.2779143,67.75760650634766,7.177089242374196,1897.9153633117676,164,256,
109,1776365571.2781801,67.56281852722168,7.18079361261106,1898.665189743042,11,256,
110,1776365571.278409,76.70879364013672,7.158816094491996,1902.2068977355957,137,256,
111,1776365571.2786279,76.52544975280762,7.162947748221603,1903.0771255493164,173,256,
112,1776365571.2844126,70.77741622924805,7.1671158659691905,1898.3919620513916,56,256,
113,1776365571.2847617,70.46222686767578,7.169133541630764,1898.5912799835205,146,256,
114,1776365571.2850423,70.21307945251465,7.172746284335267,1899.2633819580078,119,256,
115,1776365571.2852745,70.01352310180664,7.175967272590189,1899.8851776123047,83,256,
116,1776365571.285485,69.95940208435059,7.177921369964001,1900.329351425171,83,256,
117,1776365571.2856925,69.79870796203613,7.180544909308939,1900.8376598358154,29,256,
118,1776365571.2858882,77.70347595214844,7.150459289550781,1901.0705947875977,74,256,
119,1776365571.293567,70.05977630615234,7.1528135561475565,1894.0272331237793,101,256,
120,1776365571.2938688,69.79131698608398,7.155753116981656,1894.5083618164062,83,256,
121,1776365571.294131,69.56362724304199,7.158195271211512,1894.9034214019775,92,256,
122,1776365571.2943358,69.39196586608887,7.160872104121189,1895.4143524169922,101,256,
123,1776365571.294543,69.22149658203125,7.163614385268268,1895.9431648254395,74,256,
124,1776365571.2947247,69.0765380859375,7.165932187847063,1896.3892459869385,11,256,
125,1776365571.294898,68.93634796142578,7.16712147581811,1896.552324295044,101,256,
126,1776365571.2950978,71.93350791931152,7.170395757637772,1900.3844261169434,83,256,
127,1776365571.2952697,71.79594039916992,7.1730940949683095,1900.9349346160889,101,256,
128,1776365573.087808,44.47054862976074,7.199443555345722,1880.32865524292,83,256,
129,1776365573.0951395,42.66500473022461,7.205122592402439,1879.9712657928467,65,256,
130,1776365573.1542141,67.97623634338379,7.203112396539426,1904.7698974609375,119,256,
131,1776365573.156081,66.14017486572266,7.2060902913411455,1903.6931991577148,29,256,
132,1776365573.1627111,59.53383445739746,7.2067746929093905,1897.261381149292,83,256,
133,1776365573.1630592,59.20767784118652,7.207763896268957,1897.1874713897705,101,256,
134,1776365573.1721947,63.329219818115234,7.1926331987567975,1897.4506855010986,47,256,
135,1776365573.1725464,62.99757957458496,7.194350747501149,1897.557020187378,29,256,
136,1776365573.1727893,62.58726119995117,7.195674671846278,1897.484302520752,74,256,
137,1776365573.1780772,57.39998817443848,7.196247811410942,1892.4431800842285,137,256,
138,1776365573.1784043,69.37122344970703,7.177366929895737,1899.5997905731201,74,256,
139,1776365573.1786444,69.17643547058105,7.175498850205365,1898.9286422729492,146,256,
140,1776365573.1788602,68.98188591003418,7.178057876287722,1899.3866443634033,38,256,
141,1776365573.179081,68.80450248718262,7.180097991344976,1899.7294902801514,182,256,
142,1776365573.1922934,55.7551383972168,7.1811676025390625,1886.9528770446777,101,256,
143,1776365573.1926403,55.43184280395508,7.182170830520929,1886.885404586792,11,256,
144,1776365573.1928577,64.24069404602051,7.176437564924652,1894.2322731018066,164,256,
145,1776365573.1930606,64.05401229858398,7.183471380495558,1895.8392143249512,38,256,
146,1776365573.1932402,64.01324272155762,7.185808817545573,1896.3944911956787,11,256,
147,1776365573.1934123,63.86566162109375,7.186431510775697,1896.4056968688965,155,256,
148,1776365573.1935928,63.72475624084473,7.187965804455327,1896.6560363769531,92,256,
149,1776365573.1937728,63.56191635131836,7.1890513102213545,1896.7700004577637,20,256,
150,1776365573.1939573,63.39383125305176,7.1895777010450175,1896.7361450195312,56,256,
151,1776365573.19413,63.23862075805664,7.177959703931622,1893.6183452606201,155,256,
152,1776365573.1943114,63.07339668273926,7.179553835999732,1893.859624862671,164,256,
153,1776365573.194497,62.90459632873535,7.180968452902401,1894.0515518188477,146,256,
154,1776365573.1946645,65.63663482666016,7.18677371155982,1898.263931274414,83,256,
155,1776365573.194836,65.48357009887695,7.188655815872491,1898.5908031463623,164,256,
156,1776365573.1950169,65.31953811645508,7.190239663217582,1898.8306522369385,29,256,
157,1776365573.195187,65.16599655151367,7.190795973235486,1898.8189697265625,74,256,
158,1776365573.197487,62.883615493774414,7.1916449303720515,1896.7530727386475,83,256,
159,1776365573.197713,62.67595291137695,7.192567750519397,1896.7807292938232,119,256,
160,1776365574.9688058,39.64996337890625,7.265134120550681,1884.9940299987793,119,255,
161,1776365574.975439,38.64431381225586,7.2715526490699585,1885.6186866760254,65,255,
162,1776365575.0595646,79.96630668640137,7.212116204056085,1919.0559387207031,29,256,
163,1776365575.0607169,78.83310317993164,7.2176596697639015,1919.3363189697266,119,256,
164,1776365575.0608537,92.803955078125,7.2040735506543925,1929.8427104949951,110,256,
165,1776365575.0609546,92.7731990814209,7.207629259894876,1930.7186603546143,38,256,
166,1776365575.0699604,83.92739295959473,7.2089485093659045,1922.2092628479004,173,256,
167,1776365575.0710511,82.86452293395996,7.213255003386853,1922.2445487976074,137,256,
168,1776365575.0711694,82.54289627075195,7.2244831160003065,1924.78609085083,137,256,
169,1776365575.0712552,82.48615264892578,7.228436189539292,1925.7373809814453,56,256,
170,1776365575.0784802,75.34432411193848,7.230256585513844,1919.0597534179688,38,256,
171,1776365575.078611,75.24871826171875,7.231874091952455,1919.3766117095947,83,256,
172,1776365575.0787032,75.16980171203613,7.234368604772231,1919.933795928955,74,256,
173,1776365575.0798044,74.0973949432373,7.236663032980526,1919.4464683532715,20,256,
174,1776365575.0799289,74.02157783508301,7.237807442160213,1919.6624755859375,182,256,
175,1776365575.0800216,73.96245002746582,7.24180539449056,1920.6228256225586,128,256,
176,1776365575.0876093,76.36094093322754,7.2159224865483305,1916.4211750030518,83,256,
177,1776365575.0892336,74.82147216796875,7.218287037868126,1915.4846668243408,20,256,
178,1776365575.089358,74.70893859863281,7.219658645929075,1915.7218933105469,128,256,
179,1776365575.0894454,74.63383674621582,7.222927317899816,1916.480302810669,182,256,
180,1776365575.089525,74.46050643920898,7.227460075827206,1917.4628257751465,47,256,
181,1776365575.0909388,73.06075096130371,7.232512679754519,1917.351484298706,92,256,
182,1776365575.0910501,72.96276092529297,7.2405441134583715,1919.3015098571777,128,256,
183,1776365575.0911353,72.9062557220459,7.249563815546971,1921.5450286865234,65,256,
184,1776365575.0912127,76.70736312866211,7.237010843613568,1922.145128250122,92,256,
185,1776365575.0912926,76.64060592651367,7.239756864659927,1922.778606414795,146,256,
186,1776365575.093292,74.78117942810059,7.213329801372454,1914.1802787780762,128,256,
187,1776365575.09482,73.26626777648926,7.219182743745692,1914.1578674316406,110,256,
188,1776365575.0949461,73.15325736999512,7.222161573522231,1914.804458618164,74,256,
189,1776365575.0950298,73.08149337768555,7.227766747568168,1916.1620140075684,182,256,
190,1776365575.0951154,73.00829887390137,7.232142429725797,1917.2046184539795,20,256,
191,1776365575.0951996,72.93558120727539,7.194281559364469,1907.4773788452148,47,256,
192,1776365576.855611,47.15847969055176,6.713577345305798,1759.1207027435303,65,256,
193,1776365576.861925,43.49994659423828,6.730131074494007,1759.68337059021,128,256,
194,1776365576.979519,61.05375289916992,6.683692745133942,1765.3954029083252,146,256,
195,1776365576.98185,58.797597885131836,6.685450497795554,1763.587474822998,47,256,
196,1776365576.99472,49.23105239868164,6.699102065142463,1757.5020790100098,83,256,
197,1776365576.9950817,48.906564712524414,6.700267978743011,1757.4748992919922,182,256,
