request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365521.1801677,69.42248344421387,6.6876710629930685,1774.7786045074463,173,256,
1,1776365521.18061,68.94588470458984,6.687084833780925,1774.1525173187256,74,256,
2,1776365521.1807506,62.934160232543945,6.6704245174632355,1763.892412185669,119,256,
3,1776365521.1808653,68.65596771240234,6.68640978196088,1773.6904621124268,83,256,
4,1776365521.180987,68.31169128417969,6.683488920623181,1772.6013660430908,65,256,
5,1776365521.181213,68.26543807983398,6.684785730698529,1772.885799407959,47,256,
6,1776365521.1813297,68.01557540893555,6.684098524205825,1772.460699081421,137,256,
7,1776365521.1814353,67.74139404296875,6.682560490626915,1771.794319152832,38,256,
8,1776365522.9452515,50.162553787231445,6.686141444187538,1755.1286220550537,56,256,
9,1776365522.9534605,46.571969985961914,6.69865608215332,1754.7292709350586,182,256,
10,1776365522.9543087,45.75634002685547,6.706589343501072,1755.936622619629,20,256,
11,1776365522.9544086,45.67909240722656,6.708215264713063,1756.2739849090576,137,256,
12,1776365522.9544747,45.662641525268555,6.712009392532647,1757.2250366210938,38,256,
13,1776365522.9552815,44.90089416503906,6.713710111730239,1756.89697265625,137,256,
14,1776365522.955365,44.8305606842041,6.717259276146982,1757.7316761016846,47,256,
15,1776365522.9554248,44.782400131225586,6.718984304689894,1758.1233978271484,38,256,
16,1776365524.7014792,23.281574249267578,6.762277378755457,1747.6623058319092,65,256,
17,1776365524.7097735,52.895307540893555,6.723619909847484,1767.418384552002,20,256,
18,1776365524.714013,53.77554893493652,6.726798824235504,1769.1092491149902,146,256,
19,1776365524.714359,53.60913276672363,6.732948153626685,1770.5109119415283,146,256,
20,1776365524.7145982,53.423404693603516,6.736903097115311,1771.3336944580078,38,256,
21,1776365524.714816,53.24840545654297,6.738578571992762,1771.5859413146973,128,256,
22,1776365524.7150352,53.06506156921387,6.741881838031843,1772.244930267334,182,256,
23,1776365524.7152402,52.89626121520996,6.74595458834779,1773.1146812438965,173,256,
24,1776365526.450003,39.30211067199707,6.676327013501934,1741.7654991149902,83,256,
25,1776365526.4777029,38.343191146850586,6.6977220423081345,1746.2623119354248,137,256,
26,1776365526.4844599,41.007041931152344,6.682586669921875,1745.0666427612305,119,256,
27,1776365526.489496,39.35503959655762,6.698212904088638,1747.3993301391602,92,256,
28,1776365526.4898393,39.18576240539551,6.702616635490866,1748.3530044555664,119,256,
29,1776365526.490103,38.965702056884766,6.7057628257601865,1748.9352226257324,65,256,
30,1776365526.4903104,38.79404067993164,6.70779733096852,1749.2823600769043,47,256,
31,1776365526.4905093,38.628578186035156,6.709504594989851,1749.5522499084473,83,256,
32,1776365528.192705,33.18977355957031,6.720340953153722,1746.8767166137695,74,256,
33,1776365528.2252192,40.804147720336914,6.715503393435011,1753.2575130462646,128,256,
34,1776365528.230452,45.07017135620117,6.698483111811619,1753.183364868164,146,256,
35,1776365528.2377954,41.52822494506836,6.714093451406441,1753.622055053711,74,256,
36,1776365528.2407975,38.695573806762695,6.718330757290709,1751.8699169158936,146,256,
37,1776365528.2411215,38.41900825500488,6.722209032844095,1752.582311630249,182,256,
38,1776365528.2413566,38.224220275878906,6.726335076724782,1753.4396648406982,155,256,
39,1776365528.2415748,38.039207458496094,6.730225506950827,1754.246711730957,164,256,
40,1776365529.940429,39.98160362243652,6.700982299505496,1748.732089996338,164,256,
41,1776365529.9795673,39.33572769165039,6.702473584343405,1748.4664916992188,128,256,
42,1776365529.9847376,43.05291175842285,6.6894119861079195,1748.8529682159424,11,256,
43,1776365529.9922745,35.6290340423584,6.69251329758588,1742.2199249267578,164,256,
44,1776365529.9969654,33.827781677246094,6.70930451037837,1744.7004318237305,29,256,
45,1776365529.9972951,33.5383415222168,6.713134167241115,1745.3875541687012,92,256,
46,1776365529.9975345,33.33616256713867,6.716207429474475,1745.9690570831299,164,256,
47,1776365529.9977553,33.149003982543945,6.720233431049421,1746.8085289001465,92,256,
48,1776365531.692393,37.67132759094238,6.713905521467621,1749.7172355651855,182,256,
49,1776365531.7292333,41.36514663696289,6.702791475782208,1750.5769729614258,128,256,
50,1776365531.7340922,45.99571228027344,6.687400855270087,1751.2829303741455,164,256,
51,1776365531.7358613,44.277191162109375,6.6936100230497475,1751.147747039795,38,256,
52,1776365531.7423034,40.96698760986328,6.706852071425494,1751.2142658233643,110,256,
53,1776365531.745415,37.901878356933594,6.712216956942689,1749.5172023773193,101,256,
54,1776365531.745745,37.60957717895508,6.71540335112927,1750.037431716919,146,256,
55,1776365531.746017,37.37378120422363,6.719134835635915,1750.7531642913818,155,256,
56,1776365533.4435356,38.17629814147949,6.7027148078469665,1747.368574142456,11,256,
57,1776365533.4809155,33.89167785644531,6.700427859437232,1742.5007820129395,164,256,
58,1776365533.4865985,37.59431838989258,6.6845837761374085,1742.1631813049316,83,256,
59,1776365533.487735,36.50498390197754,6.686199412626379,1741.485834121704,119,256,
60,1776365533.4945436,33.086299896240234,6.700966404933555,1741.8327331542969,164,256,
61,1776365533.4978738,29.804229736328125,6.702726962519627,1738.999605178833,182,256,
62,1776365533.4982004,29.52289581298828,6.703869501749675,1739.0096187591553,38,256,
63,1776365533.4984317,29.331445693969727,6.705130782781863,1739.1397953033447,74,256,
64,1776365535.1912227,33.08868408203125,6.704314549763997,1742.6888942718506,164,256,
65,1776365535.2239614,41.5651798248291,6.686598646874521,1746.647834777832,92,256,
66,1776365535.229077,46.37336730957031,6.679215150720933,1749.5732307434082,29,256,
67,1776365535.2295725,46.06938362121582,6.682672687605316,1750.1509189605713,128,256,
68,1776365535.236752,38.9409065246582,6.686291040158739,1743.9451217651367,155,256,
69,1776365535.2373874,38.34819793701172,6.690299277212105,1744.3745136260986,56,256,
70,1776365535.237479,38.28930854797363,6.692357156790939,1744.840383529663,83,256,
71,1776365535.2378294,40.04859924316406,6.693362254722445,1746.8559741973877,83,256,
72,1776365536.9352877,30.278444290161133,6.715081719791188,1742.624282836914,164,256,
73,1776365536.9715166,43.06650161743164,6.69105193194221,1749.2847442626953,119,256,
74,1776365536.9793246,45.32361030578613,6.681576897116268,1749.1257190704346,128,256,
75,1776365536.9831367,41.562557220458984,6.687765495449889,1746.9427585601807,11,256,
76,1776365536.9834375,41.29981994628906,6.689123078888538,1747.0262050628662,128,256,
77,1776365536.9836795,41.09454154968262,6.692633909337661,1747.7161884307861,155,256,
78,1776365536.983909,43.27845573425293,6.708286322799384,1753.8914680480957,38,256,
79,1776365536.985465,41.75758361816406,6.712030896953508,1753.3254623413086,110,256,
80,1776365538.6795592,29.16860580444336,6.706610847921932,1739.3543720245361,74,256,
81,1776365538.7218478,43.09654235839844,6.6830036686915975,1747.2624778747559,128,256,
82,1776365538.7296274,45.11904716491699,6.674829183840284,1747.2004890441895,173,256,
