request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365592.6432245,241.52207374572754,7.852990954530005,2244.034767150879,173,256,
1,1776365592.6436234,213.20104598999023,7.9272363700118715,2234.6463203430176,74,256,
2,1776365592.6438277,197.8602409362793,7.957712809244792,2227.077007293701,119,256,
3,1776365592.6440227,225.42405128479004,7.847297892850988,2226.485013961792,83,256,
4,1776365592.644192,234.93385314941406,7.852835748709884,2237.4069690704346,65,256,
5,1776365592.6445546,197.28612899780273,7.965220657049441,2228.41739654541,47,256,
6,1776365592.6447155,195.4820156097412,7.90408171859442,2211.0228538513184,137,256,
7,1776365592.6448715,196.28381729125977,7.917405109779508,2215.222120285034,38,256,
8,1776365592.6450334,242.41924285888672,7.84451073291255,2242.769479751587,56,256,
9,1776365592.645184,131.07585906982422,8.057066038543104,2185.6276988983154,182,256,
10,1776365592.645334,233.367919921875,7.849006091847139,2234.8644733428955,20,256,
11,1776365592.6454709,222.27978706359863,7.889116511625402,2234.004497528076,137,256,
12,1776365592.6456108,178.17950248718262,7.979978299608417,2213.073968887329,38,256,
13,1776365592.6457489,212.9971981048584,7.892812467088886,2225.6643772125244,137,256,
14,1776365592.6458879,178.0693531036377,7.985984577852137,2214.4954204559326,47,256,
15,1776365592.6460292,155.43556213378906,8.023439669141583,2201.4126777648926,38,256,
16,1776365592.646179,211.66110038757324,7.935250974168964,2235.150098800659,65,256,
17,1776365592.6463318,155.1659107208252,7.993014653523763,2193.3846473693848,20,256,
18,1776365592.6464796,154.7536849975586,8.015034245509728,2198.587417602539,146,256,
19,1776365592.6466413,231.02331161499023,7.839859233183019,2230.18741607666,146,256,
20,1776365592.6467931,194.85855102539062,7.936702990064434,2218.7178134918213,38,256,
21,1776365592.6469803,210.75439453125,7.931879454968023,2233.3836555480957,128,256,
22,1776365592.6473355,220.02029418945312,7.882187413234337,2229.978084564209,182,256,
23,1776365592.6474903,192.75784492492676,7.908428416532629,2209.407091140747,173,256,
24,1776365592.647641,210.83831787109375,7.937342512841318,2234.86065864563,83,256,
25,1776365592.6477933,219.25711631774902,7.875312543382831,2227.461814880371,137,256,
26,1776365592.6479526,221.65513038635254,7.852391635670381,2224.0149974823,119,256,
27,1776365592.6480963,210.42442321777344,7.938245698517444,2234.6770763397217,92,256,
28,1776365592.648243,231.89210891723633,7.858511980842142,2235.8126640319824,119,256,
29,1776365592.64847,208.62293243408203,7.932590035831227,2231.433391571045,65,256,
30,1776365592.6486113,192.6419734954834,7.919539657293582,2212.1245861053467,47,256,
31,1776365592.6487615,191.96629524230957,7.915402393715055,2210.3939056396484,83,256,
32,1776365592.6489007,207.5796127319336,7.9193442475562,2227.0123958587646,74,256,
33,1776365592.6490517,174.69549179077148,7.977172440173579,2208.874464035034,128,256,
34,1776365592.6491923,228.4252643585205,7.838002373190487,2227.1158695220947,146,256,
35,1776365592.6493373,208.46867561340332,7.934352463366938,2231.7285537719727,74,256,
36,1776365592.6494694,151.9601345062256,7.98802749783385,2188.9071464538574,146,256,
37,1776365592.649797,150.9406566619873,7.997936360976276,2190.4144287109375,182,256,
38,1776365592.6499584,228.52563858032227,7.845169890160654,2229.043960571289,155,256,
39,1776365592.6501064,173.88296127319336,7.988830641204236,2211.0347747802734,164,256,
40,1776365592.6502638,208.37068557739258,7.940538256776099,2233.207941055298,164,256,
41,1776365592.6504211,217.02194213867188,7.883944230921128,2227.4277210235596,128,256,
42,1776365592.6505642,190.77205657958984,7.924547382429535,2211.531639099121,11,256,
43,1776365592.6507018,172.5156307220459,7.966831618664312,2204.0576934814453,164,256,
44,1776365592.6508462,150.5146026611328,8.010286443373737,2193.1376457214355,29,256,
45,1776365592.6509933,173.3405590057373,7.9997801313213275,2213.284492492676,92,256,
46,1776365592.6511357,149.77240562438965,8.002109153597962,2190.31023979187,164,256,
47,1776365592.6512845,149.99794960021973,8.039308061786727,2200.021505355835,92,256,
48,1776365592.6514199,172.9872226715088,8.001283570831896,2213.3145332336426,182,256,
49,1776365592.6515574,172.4693775177002,7.995286642336378,2211.2674713134766,128,256,
50,1776365592.6516929,172.5597381591797,7.996890124152689,2211.7667198181152,164,256,
51,1776365592.652014,189.35894966125488,7.926059236713484,2210.5040550231934,38,256,
52,1776365592.6521773,205.87611198425293,7.936421562643612,2229.663610458374,110,256,
53,1776365592.6523387,205.74617385864258,7.93759215111826,2229.832172393799,101,256,
54,1776365592.6524892,206.0685157775879,7.939254536348231,2230.5784225463867,146,256,
55,1776365592.6526346,206.21490478515625,7.896385005876129,2219.7930812835693,155,256,
56,1776365592.652775,216.45832061767578,7.9006587757783775,2231.126308441162,11,256,
57,1776365592.652913,216.3538932800293,7.844866023344152,2216.794729232788,164,256,
