timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365624.9032686,0,38.0,70952.875,81559.0,619.682,1980
1776365625.010891,0,38.0,70952.875,81559.0,568.643,1980
1776365625.1119382,0,49.0,70952.875,81559.0,549.431,1980
1776365625.2120874,0,49.0,70952.875,81559.0,544.725,1980
1776365625.3122702,0,100.0,70952.875,81559.0,542.175,1980
1776365625.4137642,0,100.0,70952.875,81559.0,542.665,1980
1776365625.5146613,0,100.0,70952.875,81559.0,538.973,1980
1776365625.6148415,0,100.0,70952.875,81559.0,539.977,1980
1776365625.7150097,0,100.0,70952.875,81559.0,537.19,1980
1776365625.8155196,0,100.0,70952.875,81559.0,542.009,1980
1776365625.9156444,0,100.0,70952.875,81559.0,580.32,1980
1776365626.015802,0,100.0,70952.875,81559.0,632.732,1980
1776365626.1159315,0,100.0,70952.875,81559.0,647.606,1980
1776365626.2161825,0,100.0,70952.875,81559.0,653.911,1980
1776365626.3163102,0,100.0,70952.875,81559.0,656.187,1980
1776365626.4168777,0,100.0,70952.875,81559.0,657.776,1980
1776365626.5170243,0,100.0,70952.875,81559.0,657.645,1980
1776365626.617147,0,100.0,70952.875,81559.0,659.381,1980
1776365626.7172709,0,100.0,70952.875,81559.0,659.555,1980
1776365626.8174126,0,100.0,70952.875,81559.0,659.585,1980
1776365626.9187791,0,100.0,70952.875,81559.0,660.158,1980
1776365627.0189736,0,100.0,70952.875,81559.0,661.198,1980
1776365627.1194327,0,100.0,70952.875,81559.0,662.158,1980
1776365627.2206633,0,100.0,70952.875,81559.0,662.636,1980
1776365627.320858,0,100.0,70952.875,81559.0,663.23,1980
1776365627.4210048,0,100.0,70952.875,81559.0,638.807,1980
1776365627.5211318,0,88.0,70952.875,81559.0,633.037,1980
1776365627.6216533,0,88.0,70952.875,81559.0,629.823,1980
1776365627.7218049,0,100.0,70952.875,81559.0,628.412,1980
1776365627.8227813,0,100.0,70952.875,81559.0,627.717,1980
1776365627.9241493,0,100.0,70952.875,81559.0,626.81,1980
1776365628.025429,0,100.0,70952.875,81559.0,626.728,1980
1776365628.1274524,0,100.0,70952.875,81559.0,625.954,1980
1776365628.2282708,0,100.0,70952.875,81559.0,624.114,1980
1776365628.3284032,0,100.0,70952.875,81559.0,623.496,1980
1776365628.4290745,0,100.0,70952.875,81559.0,644.777,1980
1776365628.5292828,0,100.0,70952.875,81559.0,655.197,1980
1776365628.6294696,0,100.0,70952.875,81559.0,657.048,1980
1776365628.7296054,0,100.0,70952.875,81559.0,659.746,1980
1776365628.8298352,0,100.0,70952.875,81559.0,660.399,1980
1776365628.9300003,0,100.0,70952.875,81559.0,661.686,1980
1776365629.030878,0,100.0,70952.875,81559.0,662.571,1980
1776365629.13102,0,100.0,70952.875,81559.0,663.348,1980
1776365629.2311447,0,100.0,70952.875,81559.0,663.907,1980
1776365629.3312676,0,100.0,70952.875,81559.0,664.764,1980
1776365629.4313946,0,100.0,70952.875,81559.0,664.784,1980
1776365629.53152,0,100.0,70952.875,81559.0,665.859,1980
1776365629.6316617,0,100.0,70952.875,81559.0,666.299,1980
1776365629.7331297,0,100.0,70952.875,81559.0,663.798,1980
