request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365624.8853042,212.51821517944336,8.850638071695963,2469.430923461914,173,256,
1,1776365624.8856497,195.3754425048828,8.915282230751187,2468.7724113464355,74,256,
2,1776365624.8857706,194.67496871948242,8.905717438342524,2465.632915496826,119,256,
3,1776365624.885874,194.67711448669434,8.90807357488894,2466.235876083374,83,256,
4,1776365624.8859684,179.51297760009766,8.88211586896111,2444.4525241851807,65,256,
5,1776365624.8861642,179.3978214263916,8.838319778442383,2433.169364929199,47,256,
6,1776365624.8862622,178.2851219177246,8.89755417318905,2447.1614360809326,137,256,
7,1776365624.8863502,177.7327060699463,8.86681968090581,2438.7717247009277,38,256,
8,1776365624.8864331,204.50973510742188,8.870135101617551,2466.3941860198975,56,256,
9,1776365624.8865175,177.31618881225586,8.857109032425226,2435.8789920806885,182,256,
10,1776365624.8866048,177.60777473449707,8.81358688952876,2425.072431564331,20,256,
11,1776365624.8866835,212.62168884277344,8.870241688747033,2474.5333194732666,137,256,
12,1776365624.8867679,211.165189743042,8.853922638238645,2468.9154624938965,38,256,
13,1776365624.8868525,208.3730697631836,8.829750734217027,2459.9595069885254,137,256,
14,1776365624.8869405,204.37216758728027,8.841363121481503,2458.9197635650635,47,256,
15,1776365624.887019,203.6120891571045,8.853787066889744,2461.3277912139893,38,256,
16,1776365624.887094,206.13718032836914,8.88373057047526,2471.4884757995605,65,256,
17,1776365624.8871753,205.2450180053711,8.881234187705845,2469.9597358703613,20,256,
18,1776365624.8872535,203.72343063354492,8.87454724779316,2466.732978820801,146,256,
19,1776365624.8873343,204.75268363952637,8.85453878664503,2462.660074234009,146,256,
20,1776365624.8874202,202.87251472473145,8.904776853673598,2473.590612411499,38,256,
21,1776365624.8874981,204.451322555542,8.844519596473843,2459.803819656372,128,256,
22,1776365624.8876832,205.15036582946777,8.846205356074314,2460.932731628418,182,256,
23,1776365624.8877697,194.4115161895752,8.929585475547642,2471.4558124542236,173,256,
24,1776365624.8878508,194.2129135131836,8.92640843110926,2470.447063446045,83,256,
25,1776365624.8879337,192.4304962158203,8.904369204652076,2463.0446434020996,137,256,
26,1776365624.8880098,192.94190406799316,8.911380580827302,2465.343952178955,119,256,
27,1776365624.8880877,193.63021850585938,8.926619735418582,2469.9182510375977,92,256,
28,1776365624.8881652,191.00308418273926,8.887103959625842,2457.214593887329,119,256,
29,1776365624.8882456,194.03982162475586,8.933117810417624,2471.98486328125,65,256,
30,1776365624.8883157,192.27123260498047,8.909158145680147,2464.106559753418,47,256,
31,1776365624.8883948,193.85600090026855,8.932266048356599,2471.583843231201,83,256,
32,1776365624.8884685,193.10736656188965,8.924434699264227,2468.8382148742676,74,256,
33,1776365624.888542,192.9638385772705,8.920952853034525,2467.806816101074,128,256,
34,1776365624.8886197,190.21892547607422,8.885862313064875,2456.113815307617,146,256,
35,1776365624.888696,190.84835052490234,8.901293137494255,2460.6781005859375,74,256,
36,1776365624.8887749,176.99098587036133,8.900271210015989,2446.5601444244385,146,256,
37,1776365624.8889573,176.7444610595703,8.924726411408068,2452.549695968628,182,256,
38,1776365624.8890438,174.95226860046387,8.799934387207031,2418.935537338257,155,256,
39,1776365624.8891284,175.8713722229004,8.913479599298215,2448.8086700439453,164,256,
