request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365578.7894168,123.13461303710938,7.1983571146048755,1958.7156772613525,173,256,
1,1776365578.7896585,122.93767929077148,7.200787114162071,1959.1383934020996,74,256,
2,1776365578.7897441,122.92122840881348,7.201381758147595,1959.2735767364502,119,256,
3,1776365578.7898123,122.38717079162598,7.183128244736615,1954.084873199463,83,256,
4,1776365578.7898743,122.4522590637207,7.192043229645374,1956.423282623291,65,256,
5,1776365578.7900145,122.52044677734375,7.197769015443091,1957.951545715332,47,256,
6,1776365578.7900767,122.66302108764648,7.205783619600184,1960.1378440856934,137,256,
7,1776365578.7901404,122.6963996887207,7.207996704999139,1960.735559463501,38,256,
8,1776365578.790201,122.66159057617188,7.208480086981082,1960.8240127563477,56,256,
9,1776365578.7902608,121.96969985961914,7.189388836131377,1955.2638530731201,182,256,
10,1776365578.7903218,122.3914623260498,7.204210056978114,1959.4650268554688,20,256,
11,1776365578.7903793,121.93107604980469,7.190743614645565,1955.5706977844238,137,256,
12,1776365578.7904375,122.26200103759766,7.20367244645661,1959.1984748840332,38,256,
13,1776365578.7904932,121.89507484436035,7.192604214537377,1956.0091495513916,137,256,
14,1776365578.7905495,121.49405479431152,7.177899865543141,1951.8585205078125,47,256,
15,1776365578.7906075,122.19548225402832,7.20679526235543,1959.928274154663,38,256,
16,1776365578.790663,122.15781211853027,7.207310433481254,1960.02197265625,65,256,
17,1776365578.790721,121.84643745422363,7.1997577068852445,1957.784652709961,20,256,
18,1776365578.7907782,121.90532684326172,7.202463524014342,1958.533525466919,146,256,
19,1776365578.7908363,121.38009071350098,7.187821818333046,1954.2746543884277,146,256,
20,1776365578.7908912,121.22607231140137,7.180976867675781,1952.3751735687256,38,256,
21,1776365578.7909508,121.45566940307617,7.193826226627126,1955.8813571929932,128,256,
22,1776365578.7910812,121.06943130493164,7.181534112668505,1952.3606300354004,182,256,
23,1776365578.79114,121.73700332641602,7.209114934883866,1960.0613117218018,173,256,
24,1776365578.7911978,121.31643295288086,7.196941562727386,1956.5365314483643,83,256,
25,1776365578.7912545,121.18315696716309,7.19595048941818,1956.1505317687988,137,256,
26,1776365578.7913086,108.30473899841309,7.17313429888557,1937.4539852142334,119,256,
27,1776365578.791365,121.05774879455566,7.195016449572993,1955.786943435669,92,256,
28,1776365578.791418,121.3078498840332,7.204659779866536,1958.49609375,119,256,
29,1776365578.791477,120.6202507019043,7.179997949039235,1951.5197277069092,65,256,
30,1776365578.7915332,121.0482120513916,7.200208364748487,1957.1013450622559,47,256,
31,1776365578.7915857,121.30475044250488,7.210520202038335,1959.9874019622803,83,256,
32,1776365580.7296827,41.7478084564209,7.268613717687412,1887.9756927490234,74,255,
33,1776365580.7427938,53.76410484313965,7.228279113769531,1896.9752788543701,128,256,
34,1776365580.7446682,82.4737548828125,7.1930071886848,1916.6905879974365,146,256,
35,1776365580.7448108,82.3512077331543,7.200322431676528,1918.433427810669,74,256,
36,1776365580.7449021,82.33189582824707,7.207378686643114,1920.2134609222412,146,256,
37,1776365580.7449927,82.25798606872559,7.202768325805664,1918.96390914917,182,256,
38,1776365580.7518818,75.38366317749023,7.211099886426739,1914.2141342163086,155,256,
39,1776365580.7520401,75.26803016662598,7.214827631034103,1915.0490760803223,164,256,
40,1776365580.7521389,75.05393028259277,7.219232297411152,1915.9581661224365,164,256,
41,1776365580.7522242,75.10113716125488,7.233947866103229,1919.7578430175781,128,256,
42,1776365580.7523036,86.49730682373047,7.199303309122722,1922.3196506500244,11,256,
43,1776365580.7523804,86.43531799316406,7.2007422353707105,1922.6245880126953,164,256,
44,1776365580.752455,86.47775650024414,7.204408271639955,1923.6018657684326,29,256,
45,1776365580.7525277,86.42387390136719,7.205917320999444,1923.9327907562256,92,256,
46,1776365580.7525985,86.37118339538574,7.208596958833582,1924.5634078979492,164,256,
47,1776365580.7526717,86.31205558776855,7.212509828455308,1925.502061843872,92,256,
48,1776365580.752742,86.25483512878418,7.215111863379385,1926.1083602905273,182,256,
49,1776365580.7528174,86.19236946105957,7.219395918004653,1927.138328552246,128,256,
50,1776365580.75289,86.13348007202148,7.222629060932234,1927.9038906097412,164,256,
51,1776365580.7529693,86.06719970703125,7.22650827146044,1928.8268089294434,38,256,
52,1776365580.753044,86.00401878356934,7.228201510859471,1929.1954040527344,110,256,
53,1776365580.7531152,85.94489097595215,7.231002695420209,1929.8505783081055,101,256,
54,1776365580.7531865,85.91270446777344,7.233507492963006,1930.4571151733398,146,256,
55,1776365580.7539701,85.14523506164551,7.23724271736893,1930.6421279907227,155,256,
56,1776365580.7540581,88.98115158081055,7.2600121591605395,1940.284252166748,11,256,
57,1776365580.7541287,88.92464637756348,7.2413968104942175,1935.4808330535889,164,256,
58,1776365580.754202,88.87648582458496,7.245861315259747,1936.5711212158203,83,256,
59,1776365580.7542713,88.81974220275879,7.248251110899682,1937.1237754821777,119,256,
60,1776365580.7543428,88.7606143951416,7.251172907212201,1937.809705734253,164,256,
61,1776365580.7544146,88.70220184326172,7.254709916956284,1938.6532306671143,182,256,
62,1776365580.7544842,88.58156204223633,7.25850778467515,1939.5010471343994,38,256,
63,1776365580.754559,88.61780166625977,7.260382409189262,1940.0153160095215,74,256,
64,1776365582.6189418,55.55868148803711,7.1912140358151415,1882.127046585083,164,255,
65,1776365582.6410005,49.60036277770996,7.159141104991042,1868.0222034454346,92,255,
66,1776365582.6627994,73.8224983215332,7.1949182772168925,1908.5266590118408,29,256,
67,1776365582.669609,67.06762313842773,7.196791966756185,1902.2495746612549,128,256,
