timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365614.5253057,0,65.0,70952.875,81559.0,647.853,1980
1776365614.6325154,0,65.0,70952.875,81559.0,596.862,1980
1776365614.732668,0,50.0,70952.875,81559.0,564.596,1980
1776365614.833104,0,50.0,70952.875,81559.0,551.772,1980
1776365614.9332557,0,99.0,70952.875,81559.0,546.091,1980
1776365615.0333953,0,99.0,70952.875,81559.0,542.89,1980
1776365615.1335866,0,100.0,70952.875,81559.0,538.932,1980
1776365615.2337267,0,100.0,70952.875,81559.0,537.947,1980
1776365615.3338504,0,100.0,70952.875,81559.0,536.671,1980
1776365615.4339752,0,100.0,70952.875,81559.0,537.356,1980
1776365615.5342958,0,100.0,70952.875,81559.0,552.981,1980
1776365615.6344564,0,100.0,70952.875,81559.0,605.335,1980
1776365615.7355456,0,100.0,70952.875,81559.0,635.626,1980
1776365615.835695,0,100.0,70952.875,81559.0,651.212,1980
1776365615.9360313,0,100.0,70952.875,81559.0,655.978,1980
1776365616.0362315,0,100.0,70952.875,81559.0,660.063,1980
1776365616.1363726,0,100.0,70952.875,81559.0,661.058,1980
1776365616.2365184,0,100.0,70952.875,81559.0,662.582,1980
1776365616.3366473,0,100.0,70952.875,81559.0,662.998,1980
1776365616.4367692,0,100.0,70952.875,81559.0,662.856,1980
1776365616.5368946,0,100.0,70952.875,81559.0,663.342,1980
1776365616.6370237,0,100.0,70952.875,81559.0,663.572,1980
1776365616.7371757,0,100.0,70952.875,81559.0,663.903,1980
1776365616.8373144,0,100.0,70952.875,81559.0,664.743,1980
1776365616.9374876,0,100.0,70952.875,81559.0,666.032,1980
1776365617.0376427,0,100.0,70952.875,81559.0,656.998,1980
1776365617.1380734,0,88.0,70952.875,81559.0,643.086,1980
1776365617.2385814,0,88.0,70952.875,81559.0,639.393,1980
1776365617.3391893,0,100.0,70952.875,81559.0,633.857,1980
1776365617.4402025,0,100.0,70952.875,81559.0,632.655,1980
1776365617.5405638,0,100.0,70952.875,81559.0,631.968,1980
1776365617.640711,0,100.0,70952.875,81559.0,630.618,1980
1776365617.741286,0,100.0,70952.875,81559.0,629.534,1980
1776365617.8439515,0,100.0,70952.875,81559.0,628.151,1980
1776365617.9443371,0,100.0,70952.875,81559.0,626.895,1980
1776365618.0444684,0,100.0,70952.875,81559.0,636.0,1980
1776365618.146127,0,100.0,70952.875,81559.0,650.541,1980
1776365618.246278,0,100.0,70952.875,81559.0,652.204,1980
1776365618.3486006,0,100.0,70952.875,81559.0,657.959,1980
1776365618.4487195,0,100.0,70952.875,81559.0,661.129,1980
1776365618.548973,0,100.0,70952.875,81559.0,662.118,1980
1776365618.6501546,0,100.0,70952.875,81559.0,664.679,1980
1776365618.7502832,0,100.0,70952.875,81559.0,665.226,1980
1776365618.8504095,0,100.0,70952.875,81559.0,664.817,1980
1776365618.9505332,0,100.0,70952.875,81559.0,665.513,1980
1776365619.0506575,0,100.0,70952.875,81559.0,665.287,1980
1776365619.1507807,0,100.0,70952.875,81559.0,665.455,1980
1776365619.252113,0,100.0,70952.875,81559.0,666.341,1980
1776365619.3523092,0,100.0,70952.875,81559.0,664.245,1980
