timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365139.7093508,0,95.0,70952.875,81559.0,412.408,1980
1776365139.8160157,0,61.0,70952.875,81559.0,396.948,1980
1776365139.9161408,0,61.0,70952.875,81559.0,394.571,1980
1776365140.0162747,0,100.0,70952.875,81559.0,394.828,1980
1776365140.1164012,0,100.0,70952.875,81559.0,394.623,1980
1776365140.2165802,0,100.0,70952.875,81559.0,393.78,1980
1776365140.316706,0,100.0,70952.875,81559.0,396.6,1980
1776365140.4168408,0,100.0,70952.875,81559.0,394.474,1980
1776365140.516977,0,100.0,70952.875,81559.0,394.593,1980
1776365140.6171074,0,100.0,70952.875,81559.0,398.907,1980
1776365140.717238,0,100.0,70952.875,81559.0,428.679,1980
1776365140.8173687,0,100.0,70952.875,81559.0,440.474,1980
1776365140.9175081,0,100.0,70952.875,81559.0,440.959,1980
1776365141.0176377,0,100.0,70952.875,81559.0,440.58,1980
1776365141.1177597,0,100.0,70952.875,81559.0,441.421,1980
1776365141.2178817,0,100.0,70952.875,81559.0,440.848,1980
1776365141.3180137,0,100.0,70952.875,81559.0,441.094,1980
1776365141.4181376,0,100.0,70952.875,81559.0,442.931,1980
1776365141.5182695,0,100.0,70952.875,81559.0,434.55,1980
1776365141.6184077,0,100.0,70952.875,81559.0,434.558,1980
1776365141.7185667,0,100.0,70952.875,81559.0,434.082,1980
1776365141.8187685,0,100.0,70952.875,81559.0,433.291,1980
1776365141.919027,0,100.0,70952.875,81559.0,433.422,1980
1776365142.0191824,0,100.0,70952.875,81559.0,433.112,1980
1776365142.1193168,0,100.0,70952.875,81559.0,433.756,1980
1776365142.2194507,0,100.0,70952.875,81559.0,432.77,1980
1776365142.3195775,0,100.0,70952.875,81559.0,433.372,1980
1776365142.419699,0,100.0,70952.875,81559.0,431.357,1980
1776365142.5198207,0,100.0,70952.875,81559.0,439.294,1980
1776365142.619946,0,100.0,70952.875,81559.0,440.47,1980
1776365142.7200737,0,100.0,70952.875,81559.0,439.245,1980
1776365142.8202007,0,100.0,70952.875,81559.0,440.53,1980
1776365142.9203312,0,100.0,70952.875,81559.0,440.083,1980
1776365143.0204568,0,100.0,70952.875,81559.0,439.442,1980
1776365143.1205873,0,100.0,70952.875,81559.0,435.694,1980
1776365143.220734,0,92.0,70952.875,81559.0,434.282,1980
1776365143.3208635,0,92.0,70952.875,81559.0,432.463,1980
1776365143.4210048,0,100.0,70952.875,81559.0,434.342,1980
1776365143.5211282,0,100.0,70952.875,81559.0,433.403,1980
1776365143.6213593,0,100.0,70952.875,81559.0,432.332,1980
1776365143.7214873,0,100.0,70952.875,81559.0,434.456,1980
1776365143.821619,0,100.0,70952.875,81559.0,432.091,1980
1776365143.9217458,0,100.0,70952.875,81559.0,434.495,1980
1776365144.021874,0,100.0,70952.875,81559.0,433.312,1980
1776365144.1220326,0,100.0,70952.875,81559.0,436.691,1980
1776365144.2221584,0,100.0,70952.875,81559.0,439.504,1980
1776365144.322279,0,100.0,70952.875,81559.0,439.819,1980
1776365144.4224033,0,100.0,70952.875,81559.0,439.606,1980
1776365144.522529,0,100.0,70952.875,81559.0,440.569,1980
1776365144.6226532,0,100.0,70952.875,81559.0,439.765,1980
1776365144.7227821,0,100.0,70952.875,81559.0,440.963,1980
1776365144.8229253,0,78.0,70952.875,81559.0,433.999,1980
1776365144.9230673,0,78.0,70952.875,81559.0,431.819,1980
1776365145.02321,0,100.0,70952.875,81559.0,432.613,1980
1776365145.1233332,0,100.0,70952.875,81559.0,432.663,1980
1776365145.223463,0,100.0,70952.875,81559.0,431.724,1980
1776365145.323583,0,100.0,70952.875,81559.0,432.852,1980
1776365145.4237049,0,100.0,70952.875,81559.0,431.577,1980
1776365145.5238266,0,100.0,70952.875,81559.0,431.267,1980
1776365145.6239479,0,100.0,70952.875,81559.0,432.953,1980
1776365145.724066,0,100.0,70952.875,81559.0,431.025,1980
1776365145.824186,0,100.0,70952.875,81559.0,436.534,1980
1776365145.9243054,0,100.0,70952.875,81559.0,440.042,1980
1776365146.0244293,0,100.0,70952.875,81559.0,438.991,1980
1776365146.1245496,0,100.0,70952.875,81559.0,440.354,1980
1776365146.2246728,0,100.0,70952.875,81559.0,440.006,1980
1776365146.3247917,0,100.0,70952.875,81559.0,438.971,1980
1776365146.424911,0,100.0,70952.875,81559.0,439.839,1980
1776365146.5250683,0,100.0,70952.875,81559.0,435.55,1980
1776365146.6251976,0,100.0,70952.875,81559.0,434.636,1980
1776365146.7253292,0,100.0,70952.875,81559.0,435.826,1980
1776365146.8254576,0,100.0,70952.875,81559.0,435.939,1980
1776365146.9255967,0,100.0,70952.875,81559.0,435.377,1980
1776365147.0257201,0,100.0,70952.875,81559.0,436.207,1980
1776365147.125849,0,100.0,70952.875,81559.0,434.773,1980
1776365147.2260513,0,100.0,70952.875,81559.0,436.342,1980
1776365147.3272939,0,100.0,70952.875,81559.0,435.535,1980
1776365147.4274213,0,100.0,70952.875,81559.0,436.403,1980
1776365147.5283709,0,100.0,70952.875,81559.0,440.372,1980
1776365147.6285276,0,100.0,70952.875,81559.0,439.837,1980
1776365147.7287867,0,100.0,70952.875,81559.0,441.135,1980
1776365147.8289735,0,100.0,70952.875,81559.0,439.973,1980
1776365147.9291363,0,100.0,70952.875,81559.0,440.934,1980
1776365148.0293217,0,100.0,70952.875,81559.0,441.171,1980
1776365148.1295397,0,100.0,70952.875,81559.0,441.036,1980
1776365148.2297342,0,77.0,70952.875,81559.0,432.658,1980
1776365148.3298523,0,77.0,70952.875,81559.0,432.427,1980
1776365148.4299707,0,100.0,70952.875,81559.0,432.211,1980
1776365148.5300746,0,100.0,70952.875,81559.0,432.548,1980
1776365148.6301808,0,100.0,70952.875,81559.0,432.637,1980
1776365148.73031,0,100.0,70952.875,81559.0,431.576,1980
1776365148.8304317,0,100.0,70952.875,81559.0,431.411,1980
1776365148.9307168,0,100.0,70952.875,81559.0,431.482,1980
1776365149.0311315,0,100.0,70952.875,81559.0,431.454,1980
1776365149.1312659,0,100.0,70952.875,81559.0,431.27,1980
1776365149.2313957,0,100.0,70952.875,81559.0,439.43,1980
1776365149.3315318,0,100.0,70952.875,81559.0,439.544,1980
1776365149.431668,0,100.0,70952.875,81559.0,440.736,1980
1776365149.5317922,0,100.0,70952.875,81559.0,440.318,1980
1776365149.6319606,0,100.0,70952.875,81559.0,440.246,1980
1776365149.7321203,0,100.0,70952.875,81559.0,440.561,1980
1776365149.8323503,0,100.0,70952.875,81559.0,441.025,1980
1776365149.9325156,0,100.0,70952.875,81559.0,433.755,1980
1776365150.032672,0,100.0,70952.875,81559.0,435.08,1980
1776365150.1328216,0,100.0,70952.875,81559.0,434.47,1980
1776365150.2329574,0,100.0,70952.875,81559.0,434.579,1980
1776365150.3330877,0,100.0,70952.875,81559.0,436.179,1980
1776365150.4332151,0,100.0,70952.875,81559.0,433.486,1980
1776365150.5333416,0,100.0,70952.875,81559.0,435.122,1980
1776365150.6334817,0,100.0,70952.875,81559.0,434.676,1980
