timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365600.8067217,0,100.0,70952.875,81559.0,443.106,1980
1776365600.9131553,0,40.0,70952.875,81559.0,411.693,1980
1776365601.0133512,0,40.0,70952.875,81559.0,391.144,1980
1776365601.1135094,0,38.0,70952.875,81559.0,392.693,1980
1776365601.213648,0,38.0,70952.875,81559.0,404.244,1980
1776365601.315176,0,100.0,70952.875,81559.0,415.734,1980
1776365601.4159987,0,100.0,70952.875,81559.0,431.082,1980
1776365601.5161915,0,100.0,70952.875,81559.0,445.542,1980
1776365601.6163528,0,100.0,70952.875,81559.0,459.523,1980
1776365601.7165232,0,100.0,70952.875,81559.0,472.265,1980
1776365601.8166573,0,100.0,70952.875,81559.0,492.709,1980
1776365601.9168153,0,100.0,70952.875,81559.0,545.254,1980
1776365602.0170693,0,100.0,70952.875,81559.0,579.949,1980
1776365602.1172132,0,100.0,70952.875,81559.0,592.184,1980
1776365602.217577,0,100.0,70952.875,81559.0,595.248,1980
1776365602.3177097,0,100.0,70952.875,81559.0,596.165,1980
1776365602.4178438,0,100.0,70952.875,81559.0,596.473,1980
1776365602.51812,0,100.0,70952.875,81559.0,597.152,1980
1776365602.618357,0,100.0,70952.875,81559.0,597.91,1980
1776365602.7194188,0,100.0,70952.875,81559.0,598.543,1980
1776365602.819572,0,100.0,70952.875,81559.0,600.121,1980
1776365602.9196942,0,100.0,70952.875,81559.0,601.401,1980
1776365603.0198145,0,100.0,70952.875,81559.0,602.025,1980
1776365603.120614,0,100.0,70952.875,81559.0,585.025,1980
1776365603.2207947,0,100.0,70952.875,81559.0,576.682,1980
1776365603.3209295,0,87.0,70952.875,81559.0,574.814,1980
1776365603.4210672,0,87.0,70952.875,81559.0,573.459,1980
1776365603.5224097,0,100.0,70952.875,81559.0,572.196,1980
1776365603.622533,0,100.0,70952.875,81559.0,571.08,1980
1776365603.722653,0,100.0,70952.875,81559.0,570.682,1980
1776365603.8227723,0,100.0,70952.875,81559.0,569.182,1980
1776365603.922911,0,100.0,70952.875,81559.0,567.439,1980
1776365604.0230684,0,100.0,70952.875,81559.0,567.427,1980
1776365604.1236901,0,100.0,70952.875,81559.0,583.199,1980
1776365604.2239552,0,100.0,70952.875,81559.0,592.113,1980
1776365604.325893,0,100.0,70952.875,81559.0,594.259,1980
1776365604.4260337,0,100.0,70952.875,81559.0,594.76,1980
1776365604.5261557,0,100.0,70952.875,81559.0,596.971,1980
1776365604.6268542,0,100.0,70952.875,81559.0,597.504,1980
1776365604.7271469,0,100.0,70952.875,81559.0,598.829,1980
1776365604.828615,0,100.0,70952.875,81559.0,600.636,1980
1776365604.9287367,0,100.0,70952.875,81559.0,600.584,1980
1776365605.0289133,0,100.0,70952.875,81559.0,602.066,1980
1776365605.1297088,0,100.0,70952.875,81559.0,601.198,1980
1776365605.233058,0,100.0,70952.875,81559.0,596.596,1980
1776365605.3332026,0,97.0,70952.875,81559.0,593.716,1980
1776365605.4333355,0,97.0,70952.875,81559.0,591.586,1980
1776365605.5336912,0,100.0,70952.875,81559.0,589.648,1980
1776365605.6355476,0,100.0,70952.875,81559.0,588.859,1980
1776365605.7357235,0,100.0,70952.875,81559.0,587.05,1980
1776365605.8359258,0,100.0,70952.875,81559.0,586.557,1980
1776365605.9360547,0,100.0,70952.875,81559.0,586.333,1980
1776365606.0361798,0,100.0,70952.875,81559.0,585.018,1980
1776365606.1363332,0,100.0,70952.875,81559.0,585.024,1980
1776365606.2364714,0,100.0,70952.875,81559.0,590.7,1980
1776365606.3373098,0,100.0,70952.875,81559.0,592.319,1980
1776365606.43744,0,100.0,70952.875,81559.0,595.51,1980
1776365606.5402358,0,100.0,70952.875,81559.0,597.188,1980
1776365606.6430418,0,100.0,70952.875,81559.0,598.381,1980
1776365606.7451508,0,100.0,70952.875,81559.0,599.893,1980
1776365606.848226,0,100.0,70952.875,81559.0,600.181,1980
1776365606.9484084,0,100.0,70952.875,81559.0,601.054,1980
1776365607.0485687,0,100.0,70952.875,81559.0,602.436,1980
1776365607.1486912,0,100.0,70952.875,81559.0,605.317,1980
1776365607.2488146,0,100.0,70952.875,81559.0,602.288,1980
1776365607.3489456,0,100.0,70952.875,81559.0,591.01,1980
1776365607.4490705,0,100.0,70952.875,81559.0,575.969,1980
1776365607.5491946,0,100.0,70952.875,81559.0,562.883,1980
1776365607.649317,0,100.0,70952.875,81559.0,546.605,1980
1776365607.749443,0,100.0,70952.875,81559.0,531.672,1980
1776365607.8495712,0,100.0,70952.875,81559.0,517.372,1980
1776365607.9496922,0,100.0,70952.875,81559.0,502.274,1980
1776365608.0498247,0,100.0,70952.875,81559.0,486.732,1980
1776365608.1499617,0,100.0,70952.875,81559.0,472.418,1980
1776365608.2500875,0,100.0,70952.875,81559.0,458.325,1980
1776365608.3502295,0,100.0,70952.875,81559.0,455.414,1980
1776365608.450356,0,100.0,70952.875,81559.0,456.47,1980
1776365608.5508006,0,100.0,70952.875,81559.0,457.12,1980
1776365608.6509328,0,100.0,70952.875,81559.0,457.784,1980
1776365608.751054,0,100.0,70952.875,81559.0,457.788,1980
1776365608.8511922,0,100.0,70952.875,81559.0,456.671,1980
