request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776365609.43079,417.4954891204834,8.789189656575521,2658.738851547241,173,256,
1,1776365609.4311974,377.3529529571533,8.931248795752431,2654.8213958740234,74,256,
2,1776365609.4314039,398.4520435333252,8.872245339786305,2660.874605178833,119,256,
3,1776365609.4315772,406.200647354126,8.817720413208008,2654.719352722168,83,256,
4,1776365609.4317396,376.5895366668701,8.922309501498352,2651.77845954895,65,256,
5,1776365609.4321303,352.9775142669678,8.929067499497357,2629.889726638794,47,256,
6,1776365609.4322903,397.6762294769287,8.88362211339614,2662.9998683929443,137,256,
7,1776365609.4324517,374.09257888793945,8.884412167119045,2639.617681503296,38,256,
8,1776365609.4326136,374.74608421325684,8.910877564374138,2647.019863128662,56,256,
9,1776365609.4327655,396.9159126281738,8.853294335159601,2654.505968093872,182,256,
10,1776365609.4329293,414.02721405029297,8.784965440338732,2654.19340133667,20,256,
11,1776365609.4330678,415.508508682251,8.768033981323242,2651.3571739196777,137,256,
12,1776365609.4332187,394.8521614074707,8.888448453417011,2661.4065170288086,38,256,
13,1776365609.4333587,407.4597358703613,8.812130198759192,2654.552936553955,137,256,
14,1776365609.4335008,404.9239158630371,8.82576961143344,2655.4951667785645,47,256,
15,1776365609.4336472,394.31142807006836,8.87759900560566,2658.0991744995117,38,256,
16,1776365609.4337869,374.692440032959,8.926788030886183,2651.0233879089355,65,256,
17,1776365609.4339323,396.21496200561523,8.817439920762006,2644.6621417999268,20,256,
18,1776365609.434069,373.0452060699463,8.889540504006778,2639.878034591675,146,256,
19,1776365609.4342203,374.36914443969727,8.933195413327685,2652.333974838257,146,256,
20,1776365609.4343674,413.360595703125,8.767017663693895,2648.9500999450684,38,256,
21,1776365609.4345136,392.72379875183105,8.855959948371439,2650.993585586548,128,256,
22,1776365609.43487,374.71938133239746,8.96153263017243,2659.910202026367,182,256,
23,1776365609.435037,394.78373527526855,8.866365283143287,2655.7068824768066,173,256,
24,1776365609.4351952,373.09741973876953,8.920216092876359,2647.752523422241,83,256,
25,1776365609.4353356,349.84540939331055,8.893156986610562,2617.600440979004,137,256,
26,1776365609.435472,401.55577659606934,8.782199784821154,2641.016721725464,119,256,
27,1776365609.4356098,394.64545249938965,8.832724889119467,2646.9902992248535,92,256,
