timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365609.4479995,0,96.0,70952.875,81559.0,414.114,1980
1776365609.6499536,0,18.0,70952.875,81559.0,359.616,1980
1776365609.750317,0,0.0,70952.875,81559.0,327.775,1980
1776365609.8517478,0,0.0,70952.875,81559.0,307.409,1980
1776365609.9550955,0,80.0,70952.875,81559.0,316.841,1980
1776365610.0552227,0,80.0,70952.875,81559.0,353.908,1980
1776365610.1553493,0,100.0,70952.875,81559.0,372.091,1980
1776365610.2565756,0,100.0,70952.875,81559.0,392.135,1980
1776365610.3567014,0,100.0,70952.875,81559.0,421.831,1980
1776365610.4569273,0,100.0,70952.875,81559.0,445.297,1980
1776365610.5572224,0,100.0,70952.875,81559.0,480.119,1980
1776365610.658515,0,100.0,70952.875,81559.0,538.922,1980
1776365610.7601397,0,100.0,70952.875,81559.0,591.699,1980
1776365610.8603175,0,100.0,70952.875,81559.0,633.667,1980
1776365610.9607458,0,100.0,70952.875,81559.0,646.956,1980
1776365611.0609353,0,100.0,70952.875,81559.0,652.635,1980
1776365611.1610882,0,100.0,70952.875,81559.0,656.323,1980
1776365611.2635512,0,100.0,70952.875,81559.0,657.171,1980
1776365611.3636754,0,100.0,70952.875,81559.0,658.616,1980
1776365611.4637988,0,100.0,70952.875,81559.0,658.659,1980
1776365611.5639288,0,100.0,70952.875,81559.0,659.469,1980
1776365611.664102,0,100.0,70952.875,81559.0,660.184,1980
1776365611.764297,0,100.0,70952.875,81559.0,660.559,1980
1776365611.8644621,0,100.0,70952.875,81559.0,661.141,1980
1776365611.96459,0,100.0,70952.875,81559.0,662.516,1980
1776365612.0648708,0,100.0,70952.875,81559.0,663.376,1980
1776365612.1650152,0,83.0,70952.875,81559.0,654.451,1980
1776365612.2662795,0,83.0,70952.875,81559.0,629.16,1980
1776365612.366995,0,92.0,70952.875,81559.0,624.352,1980
1776365612.4680197,0,92.0,70952.875,81559.0,618.636,1980
1776365612.5687277,0,100.0,70952.875,81559.0,615.133,1980
1776365612.6695871,0,100.0,70952.875,81559.0,614.531,1980
1776365612.7697902,0,100.0,70952.875,81559.0,613.801,1980
1776365612.869927,0,100.0,70952.875,81559.0,612.208,1980
1776365612.9705324,0,100.0,70952.875,81559.0,611.297,1980
1776365613.070671,0,100.0,70952.875,81559.0,610.024,1980
1776365613.1708503,0,100.0,70952.875,81559.0,612.995,1980
1776365613.2710164,0,100.0,70952.875,81559.0,638.851,1980
1776365613.371195,0,100.0,70952.875,81559.0,649.558,1980
1776365613.4713566,0,100.0,70952.875,81559.0,653.416,1980
1776365613.5726845,0,100.0,70952.875,81559.0,657.058,1980
1776365613.672809,0,100.0,70952.875,81559.0,658.574,1980
1776365613.772968,0,100.0,70952.875,81559.0,659.634,1980
1776365613.8731406,0,100.0,70952.875,81559.0,659.993,1980
1776365613.9744763,0,100.0,70952.875,81559.0,660.289,1980
1776365614.0746481,0,100.0,70952.875,81559.0,661.419,1980
1776365614.1749337,0,100.0,70952.875,81559.0,661.847,1980
1776365614.2750762,0,100.0,70952.875,81559.0,662.421,1980
1776365614.3752139,0,100.0,70952.875,81559.0,663.325,1980
