timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776365619.9390392,0,100.0,70952.875,81559.0,505.235,1980
1776365620.0613477,0,100.0,70952.875,81559.0,454.494,1980
1776365620.1614983,0,10.0,70952.875,81559.0,412.322,1980
1776365620.2627687,0,10.0,70952.875,81559.0,387.865,1980
1776365620.3642364,0,93.0,70952.875,81559.0,374.637,1980
1776365620.4649286,0,93.0,70952.875,81559.0,391.882,1980
1776365620.5659904,0,100.0,70952.875,81559.0,428.584,1980
1776365620.6675923,0,100.0,70952.875,81559.0,449.611,1980
1776365620.7677402,0,100.0,70952.875,81559.0,477.757,1980
1776365620.8679094,0,100.0,70952.875,81559.0,499.981,1980
1776365620.9680912,0,100.0,70952.875,81559.0,519.749,1980
1776365621.0682185,0,100.0,70952.875,81559.0,563.112,1980
1776365621.1683962,0,100.0,70952.875,81559.0,618.31,1980
1776365621.269305,0,100.0,70952.875,81559.0,642.71,1980
1776365621.3694804,0,100.0,70952.875,81559.0,651.826,1980
1776365621.4696448,0,100.0,70952.875,81559.0,657.23,1980
1776365621.5703652,0,100.0,70952.875,81559.0,660.233,1980
1776365621.6705956,0,100.0,70952.875,81559.0,661.293,1980
1776365621.7707205,0,100.0,70952.875,81559.0,661.984,1980
1776365621.8708456,0,100.0,70952.875,81559.0,662.593,1980
1776365621.971018,0,100.0,70952.875,81559.0,663.5,1980
1776365622.0712588,0,100.0,70952.875,81559.0,663.604,1980
1776365622.1714184,0,100.0,70952.875,81559.0,664.223,1980
1776365622.2716484,0,100.0,70952.875,81559.0,665.294,1980
1776365622.3718061,0,100.0,70952.875,81559.0,665.541,1980
1776365622.4719374,0,100.0,70952.875,81559.0,666.434,1980
1776365622.5720637,0,96.0,70952.875,81559.0,655.065,1980
1776365622.6721907,0,96.0,70952.875,81559.0,650.308,1980
1776365622.7730188,0,100.0,70952.875,81559.0,647.47,1965
1776365622.8733034,0,100.0,70952.875,81559.0,644.594,1965
1776365622.974876,0,100.0,70952.875,81559.0,643.08,1980
1776365623.076465,0,100.0,70952.875,81559.0,642.254,1980
1776365623.1791797,0,100.0,70952.875,81559.0,640.056,1980
1776365623.2793047,0,100.0,70952.875,81559.0,639.17,1980
1776365623.3794434,0,100.0,70952.875,81559.0,637.097,1980
1776365623.4805765,0,100.0,70952.875,81559.0,636.583,1980
1776365623.5807576,0,100.0,70952.875,81559.0,646.53,1980
1776365623.6813953,0,100.0,70952.875,81559.0,650.587,1980
1776365623.7815888,0,100.0,70952.875,81559.0,653.922,1980
1776365623.8842149,0,100.0,70952.875,81559.0,656.778,1980
1776365623.9843411,0,100.0,70952.875,81559.0,657.198,1980
1776365624.0860827,0,100.0,70952.875,81559.0,657.641,1980
1776365624.1890523,0,100.0,70952.875,81559.0,659.483,1980
1776365624.2891774,0,100.0,70952.875,81559.0,660.013,1980
1776365624.3893,0,100.0,70952.875,81559.0,660.64,1980
1776365624.4894214,0,100.0,70952.875,81559.0,660.768,1980
1776365624.5895617,0,100.0,70952.875,81559.0,662.198,1980
1776365624.691274,0,100.0,70952.875,81559.0,662.998,1980
1776365624.7923157,0,100.0,70952.875,81559.0,663.212,1980
