timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776364802.7493567,0,0.0,70952.875,81559.0,191.008,1980
1776364802.8558428,0,0.0,70952.875,81559.0,193.065,1980
1776364802.9560704,0,0.0,70952.875,81559.0,222.332,1980
1776364803.0562449,0,100.0,70952.875,81559.0,254.717,1980
1776364803.156438,0,100.0,70952.875,81559.0,276.547,1980
1776364803.2566583,0,100.0,70952.875,81559.0,279.511,1980
1776364803.3618731,0,100.0,70952.875,81559.0,312.651,1980
1776364803.4948897,0,100.0,70952.875,81559.0,340.675,1980
1776364803.659978,0,100.0,70952.875,81559.0,375.957,1980
1776364803.760764,0,100.0,70952.875,81559.0,402.429,1980
1776364803.869835,0,99.0,70952.875,81559.0,434.054,1980
1776364803.9700568,0,99.0,70952.875,81559.0,440.003,1980
1776364804.0724518,0,100.0,70952.875,81559.0,439.842,1980
1776364804.1726878,0,100.0,70952.875,81559.0,440.404,1980
1776364804.2752836,0,100.0,70952.875,81559.0,438.554,1980
1776364804.3754501,0,100.0,70971.6875,81559.0,440.006,1980
1776364804.4763722,0,100.0,70972.1875,81559.0,439.592,1980
1776364804.5785387,0,100.0,71066.4375,81559.0,433.433,1980
1776364804.6786997,0,100.0,71480.4375,81559.0,431.897,1980
1776364804.7793355,0,100.0,71480.4375,81559.0,429.603,1980
1776364804.8794851,0,100.0,71480.4375,81559.0,428.765,1980
1776364804.9806848,0,100.0,71480.4375,81559.0,429.227,1980
1776364805.117699,0,100.0,71480.4375,81559.0,428.696,1980
1776364805.2178462,0,100.0,71480.4375,81559.0,430.793,1980
1776364805.3219686,0,100.0,71480.4375,81559.0,429.581,1980
1776364805.4235675,0,100.0,71480.4375,81559.0,429.365,1980
1776364805.5237246,0,100.0,71480.4375,81559.0,434.973,1980
1776364805.6238782,0,100.0,71480.4375,81559.0,437.623,1980
1776364805.7240865,0,100.0,71480.4375,81559.0,439.888,1980
1776364805.8244956,0,100.0,71480.4375,81559.0,440.254,1980
1776364805.925429,0,100.0,71480.4375,81559.0,440.229,1980
1776364806.0256155,0,100.0,70952.875,81559.0,434.085,1980
1776364806.6723962,0,100.0,70952.875,81559.0,435.471,1980
1776364806.7725751,0,100.0,70952.875,81559.0,433.594,1980
1776364806.8727946,0,100.0,70952.875,81559.0,436.11,1980
1776364806.9729571,0,100.0,70952.875,81559.0,434.437,1980
1776364807.0731804,0,100.0,70952.875,81559.0,434.973,1980
1776364807.1734295,0,100.0,70952.875,81559.0,435.746,1980
1776364807.275312,0,100.0,70952.875,81559.0,438.444,1980
1776364807.3755555,0,100.0,70952.875,81559.0,441.764,1980
1776364807.4757226,0,100.0,70952.875,81559.0,440.628,1980
1776364807.5759726,0,100.0,70952.875,81559.0,441.244,1980
1776364807.6778803,0,100.0,70952.875,81559.0,440.103,1980
1776364807.7790635,0,100.0,70952.875,81559.0,441.052,1980
1776364807.8792439,0,100.0,70952.875,81559.0,439.635,1980
1776364807.9794137,0,100.0,70952.875,81559.0,437.653,1980
1776364808.0795634,0,100.0,70952.875,81559.0,435.935,1980
1776364808.1796966,0,100.0,70952.875,81559.0,436.433,1980
1776364808.2798274,0,100.0,70952.875,81559.0,436.074,1980
1776364808.3803189,0,100.0,70952.875,81559.0,436.453,1980
1776364808.481211,0,100.0,70952.875,81559.0,438.491,1980
1776364808.5813606,0,100.0,70952.875,81559.0,436.546,1980
1776364808.681517,0,100.0,70952.875,81559.0,437.512,1980
1776364808.7816699,0,100.0,70952.875,81559.0,435.949,1980
1776364808.8818238,0,100.0,70952.875,81559.0,436.945,1980
1776364808.9837694,0,100.0,70952.875,81559.0,440.582,1980
1776364809.0842206,0,100.0,70952.875,81559.0,441.166,1980
1776364809.1847146,0,100.0,70952.875,81559.0,441.102,1980
1776364809.284846,0,100.0,70952.875,81559.0,439.571,1980
1776364809.3869135,0,100.0,70952.875,81559.0,440.306,1980
1776364809.4886727,0,100.0,70952.875,81559.0,439.661,1980
1776364809.5888233,0,87.0,70952.875,81559.0,435.378,1980
1776364809.689385,0,87.0,70952.875,81559.0,436.388,1980
1776364809.789529,0,100.0,70952.875,81559.0,435.19,1980
1776364809.8902924,0,100.0,70952.875,81559.0,435.126,1980
1776364809.9908633,0,100.0,70952.875,81559.0,436.392,1980
1776364810.091191,0,100.0,70952.875,81559.0,434.825,1980
1776364810.191377,0,100.0,70952.875,81559.0,435.418,1980
1776364810.2915037,0,100.0,70952.875,81559.0,434.411,1980
1776364810.3916245,0,100.0,70952.875,81559.0,435.219,1980
1776364810.4917932,0,100.0,70952.875,81559.0,435.661,1980
1776364810.591949,0,100.0,70952.875,81559.0,439.232,1980
1776364810.6920643,0,100.0,70952.875,81559.0,439.453,1980
1776364810.792157,0,100.0,70952.875,81559.0,438.798,1980
1776364810.892252,0,100.0,70952.875,81559.0,440.238,1980
1776364810.9923508,0,100.0,70952.875,81559.0,438.891,1980
