request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776364802.7347434,35.25233268737793,6.54209649609954,1690.4027462005615,173,254,
1,1776364804.426569,29.82616424560547,6.551930483649759,1700.568437576294,74,256,
2,1776364806.1280212,28.73826026916504,6.498171301449046,1685.7719421386719,119,256,
3,1776364807.8151698,17.034292221069336,6.501360500560088,1674.8812198638916,83,256,
4,1776364809.491012,18.216848373413086,6.507382673375747,1677.5994300842285,65,256,
5,1776364811.1690903,29.60944175720215,6.499088511747472,1686.8770122528076,47,256,
6,1776364812.8566215,30.925989151000977,6.487232096054974,1685.1701736450195,137,256,
7,1776364814.5429497,28.3052921295166,6.502541373757755,1686.4533424377441,38,256,
8,1776364816.2299085,27.59385108947754,6.499971127977558,1685.0864887237549,56,256,
9,1776364817.915808,28.764724731445312,6.486923554364373,1682.9302310943604,182,256,
10,1776364819.600233,27.957916259765625,6.505192962347293,1686.7821216583252,20,256,
11,1776364821.2875612,28.90753746032715,6.483739965102252,1682.2612285614014,137,256,
12,1776364822.9710872,24.591684341430664,6.505067675721412,1683.3839416503906,38,256,
13,1776364824.6595774,27.55117416381836,6.490362391752355,1682.593584060669,137,256,
14,1776364826.344596,29.773950576782227,6.498665903128829,1686.9337558746338,47,256,
15,1776364828.0323417,28.468847274780273,6.502163643930473,1686.5205764770508,38,256,
16,1776364829.7196336,17.745494842529297,6.50482925714231,1676.4769554138184,65,256,
17,1776364831.397096,28.690099716186523,6.504624497656729,1687.3693466186523,20,256,
18,1776364833.085144,28.78570556640625,6.4868711957744525,1682.9378604888916,146,256,
19,1776364834.769404,28.91063690185547,6.486973108029833,1683.088779449463,146,256,
20,1776364836.4537494,27.059555053710938,6.502103805541992,1685.096025466919,38,256,
21,1776364838.1395478,27.703523635864258,6.487255470425475,1681.9536685943604,128,256,
22,1776364839.8226545,28.589725494384766,6.489413392310049,1683.3901405334473,182,256,
23,1776364841.5069458,29.1898250579834,6.485934351004806,1683.103084564209,173,256,
24,1776364843.1909118,28.10502052307129,6.495344872568168,1684.417963027954,83,256,
25,1776364844.8761775,27.187824249267578,6.48952652426327,1682.0170879364014,137,256,
26,1776364846.5587463,30.159473419189453,6.487894993202359,1684.572696685791,119,256,
27,1776364848.2438312,27.614355087280273,6.492750317442651,1683.2656860351562,92,256,
28,1776364849.9277258,28.47146987915039,6.486185859231388,1682.4488639831543,119,256,
29,1776364851.6108894,13.493537902832031,6.507589302810968,1672.928810119629,65,256,
30,1776364853.2843788,27.5881290435791,6.5011089923335055,1685.370922088623,47,256,
31,1776364854.9705331,27.034282684326172,6.4942528219784,1683.0687522888184,83,256,
32,1776364856.654154,27.99367904663086,6.496944614485199,1684.7145557403564,74,256,
33,1776364858.3398345,28.525114059448242,6.487184412339154,1682.7571392059326,128,256,
34,1776364860.0238316,27.057170867919922,6.488108167461321,1681.5247535705566,146,256,
35,1776364861.706676,28.249263763427734,6.495820774751551,1684.6835613250732,74,256,
36,1776364863.3917677,27.01711654663086,6.48647944132487,1681.0693740844727,146,256,
37,1776364865.0734193,25.64382553100586,6.5033370373295805,1683.9947700500488,182,256,
38,1776364866.7588925,14.664411544799805,6.496819327859318,1671.3533401489258,155,256,
39,1776364868.430823,27.247905731201172,6.512272076343927,1681.3650131225586,164,255,
