timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367172.930977,0,92.0,70952.875,81559.0,433.059,1980
1776367173.0361428,0,92.0,70952.875,81559.0,402.374,1980
1776367173.1362565,0,44.0,70952.875,81559.0,428.779,1725
1776367173.236368,0,44.0,70952.875,81559.0,426.432,1965
1776367173.3364832,0,100.0,70952.875,81559.0,426.01,1965
1776367173.436588,0,100.0,70952.875,81559.0,426.809,1965
1776367173.5367162,0,100.0,70952.875,81559.0,427.522,1980
1776367173.6368344,0,100.0,70952.875,81559.0,427.683,1980
1776367173.7369702,0,100.0,70952.875,81559.0,428.006,1980
1776367173.8371124,0,100.0,70952.875,81559.0,428.167,1980
1776367173.9372492,0,100.0,70952.875,81559.0,443.999,1980
1776367174.0373888,0,100.0,70952.875,81559.0,475.91,1980
1776367174.1375213,0,100.0,70952.875,81559.0,449.118,1980
1776367174.2376838,0,100.0,70952.875,81559.0,451.789,1980
1776367174.3378358,0,100.0,70952.875,81559.0,452.492,1980
1776367174.4379766,0,100.0,70952.875,81559.0,451.685,1980
1776367174.5381176,0,100.0,70952.875,81559.0,450.83,1980
1776367174.6382442,0,100.0,70952.875,81559.0,450.819,1980
1776367174.7383657,0,100.0,70952.875,81559.0,450.258,1980
1776367174.8384895,0,100.0,70952.875,81559.0,450.346,1980
1776367174.938611,0,100.0,70952.875,81559.0,450.034,1980
1776367175.038732,0,100.0,70952.875,81559.0,449.887,1980
1776367175.1388516,0,100.0,70952.875,81559.0,450.249,1980
1776367175.238972,0,100.0,70952.875,81559.0,450.292,1980
1776367175.3390932,0,100.0,70952.875,81559.0,449.93,1980
1776367175.4392138,0,100.0,70952.875,81559.0,450.535,1980
1776367175.539332,0,100.0,70952.875,81559.0,450.515,1980
1776367175.639453,0,100.0,70952.875,81559.0,450.157,1980
1776367175.7395942,0,100.0,70952.875,81559.0,450.48,1980
1776367175.839804,0,100.0,70952.875,81559.0,450.432,1980
1776367175.9402692,0,100.0,70952.875,81559.0,450.348,1980
1776367176.0404968,0,100.0,70952.875,81559.0,450.219,1980
1776367176.1406684,0,100.0,70952.875,81559.0,449.948,1980
1776367176.2408428,0,100.0,70952.875,81559.0,450.011,1980
1776367176.3410332,0,100.0,70952.875,81559.0,449.68,1980
1776367176.4411793,0,100.0,70952.875,81559.0,449.536,1980
1776367176.5413158,0,100.0,70952.875,81559.0,439.067,1980
1776367176.641478,0,100.0,70952.875,81559.0,465.562,1770
1776367176.7416594,0,100.0,70952.875,81559.0,464.161,1965
1776367176.8418212,0,100.0,70952.875,81559.0,463.843,1965
1776367176.941938,0,100.0,70952.875,81559.0,464.022,1965
1776367177.042104,0,100.0,70952.875,81559.0,464.315,1980
1776367177.1422873,0,100.0,70952.875,81559.0,464.139,1980
1776367177.2424593,0,100.0,70952.875,81559.0,464.257,1980
1776367177.3426178,0,100.0,70952.875,81559.0,464.427,1980
1776367177.4427755,0,100.0,70952.875,81559.0,464.532,1980
1776367177.5429573,0,100.0,70952.875,81559.0,476.142,1980
1776367177.6431131,0,100.0,70952.875,81559.0,450.142,1980
1776367177.7432966,0,100.0,70952.875,81559.0,451.27,1980
1776367177.843478,0,100.0,70952.875,81559.0,451.598,1980
1776367177.943645,0,100.0,70952.875,81559.0,452.005,1980
1776367178.0438004,0,100.0,70952.875,81559.0,452.039,1980
1776367178.143965,0,100.0,70952.875,81559.0,452.66,1980
1776367178.244118,0,100.0,70952.875,81559.0,452.558,1980
1776367178.3443089,0,100.0,70952.875,81559.0,452.657,1980
1776367178.4445617,0,100.0,70952.875,81559.0,452.801,1980
1776367178.5447378,0,100.0,70952.875,81559.0,452.768,1980
1776367178.6448624,0,100.0,70952.875,81559.0,452.564,1980
1776367178.7449973,0,100.0,70952.875,81559.0,452.551,1980
1776367178.8451164,0,100.0,70952.875,81559.0,452.74,1980
