request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368139.5135667,3536.902904510498,13.008807219711004,10171.39458656311,3089,511,
1,1776368139.5140524,3536.311626434326,12.989011465334425,10160.707473754883,3089,511,
2,1776368139.5143557,3333.3611488342285,13.41660055395675,10189.244031906128,3089,512,
3,1776368139.514625,2500.9915828704834,14.87025682706889,10099.692821502686,785,512,
4,1776368139.5148103,3124.79567527771,13.816606741828695,10185.081720352173,785,512,
5,1776368139.5152044,1899.4708061218262,15.899298475679819,10024.012327194214,3089,512,
6,1776368139.5154576,2924.7193336486816,13.97542011014636,10066.159009933472,6161,512,
7,1776368139.5158088,3332.216262817383,13.427150692725135,10193.490266799927,785,512,
8,1776368139.5159907,2499.3746280670166,14.824686218381162,10074.78928565979,3089,512,
9,1776368139.5162423,787.2896194458008,17.944405923384277,9956.881046295166,12305,512,
10,1776368139.5167692,2298.9017963409424,15.252780074476028,10093.072414398193,3089,512,
11,1776368139.5170252,1897.3515033721924,16.026898606182776,10087.096691131592,785,512,
12,1776368139.5172017,1897.5145816802979,16.05767233264423,10102.985143661499,12305,512,
13,1776368139.517772,3532.520532608032,12.986793237573961,10155.785083770752,785,511,
14,1776368139.5179536,3121.05131149292,13.834002899796996,10190.226793289185,785,512,
15,1776368139.5181236,3532.3081016540527,13.0065871220009,10165.667533874512,785,511,
16,1776368139.5182931,3532.433271408081,13.035265137167539,10180.418491363525,785,511,
17,1776368139.5184646,2085.6151580810547,15.822544489821343,10170.93539237976,6161,512,
18,1776368139.5187967,2706.711530685425,14.50921178097361,10120.91875076294,6161,512,
19,1776368139.5191922,2496.5384006500244,14.955826701483382,10138.965845108032,3089,512,
20,1776368139.5194373,1229.788064956665,17.242503026226963,10040.707111358643,12305,512,
21,1776368139.5199761,2296.494245529175,15.387030730275493,10159.266948699951,3089,512,
22,1776368139.5204551,1894.36936378479,16.02881341997658,10085.093021392822,3089,512,
23,1776368139.5207021,3118.525981903076,13.747868472582674,10143.686771392822,6161,512,
24,1776368139.5210774,1442.124366760254,16.79706760115353,10025.425910949707,6161,512,
25,1776368139.5214157,3117.1793937683105,13.839054480924066,10188.936233520508,785,512,
26,1776368139.5215898,977.7858257293701,17.800085231982564,10073.629379272461,6161,512,
27,1776368139.5219252,3325.523614883423,13.414821512778445,10180.497407913208,785,512,
28,1776368139.522087,2294.116258621216,15.263243897320473,10093.633890151978,3089,512,
29,1776368139.522316,2918.2825088500977,14.106380029667147,10126.64270401001,6161,512,
30,1776368139.522639,3324.8963356018066,13.432240999374837,10188.771486282349,3089,512,
31,1776368139.522879,976.6178131103516,17.72855545909904,10035.909652709961,785,512,
32,1776368149.5383906,177.80590057373047,17.63738298136194,9190.508604049683,785,512,
33,1776368149.5809994,332.24010467529297,17.667395727975027,9360.279321670532,785,512,
34,1776368149.5812113,332.2141170501709,17.672029726659247,9362.621307373047,6161,512,
35,1776368149.5813391,467.84019470214844,17.441939934359137,9380.671501159668,6161,512,
36,1776368149.5814545,467.8339958190918,17.473695796063268,9396.892547607422,785,512,
37,1776368149.6630564,594.487190246582,17.071980552897294,9318.2692527771,6161,512,
38,1776368149.6633265,594.353437423706,17.10323391595232,9334.105968475342,785,512,
39,1776368149.6634147,795.6366539001465,16.71293710309232,9335.947513580322,3089,512,
40,1776368149.6635115,1047.3167896270752,16.239401412336793,9345.650911331177,12305,512,
41,1776368149.6636777,1241.276502609253,15.934069454669952,8889.62984085083,3089,481,
42,1776368149.6637676,1240.654706954956,15.927664221149602,9379.691123962402,3089,512,
43,1776368149.663852,1240.8173084259033,15.942696722519608,9387.535333633423,785,512,
44,1776368149.663916,1240.886926651001,15.946545946154808,9389.571905136108,3089,512,
45,1776368149.664008,1441.0932064056396,15.570256108173885,9397.494077682495,785,512,
46,1776368149.6640747,1440.882921218872,15.574375477322393,9399.388790130615,6161,512,
47,1776368149.6641831,1440.7036304473877,15.604793675491722,9414.753198623657,785,512,
48,1776368149.6642447,1440.748691558838,15.607236649425529,9416.046619415283,785,512,
49,1776368149.7014794,1598.1838703155518,15.270602679765855,9401.461839675903,785,512,
50,1776368149.7016885,1598.0145931243896,15.292660830772085,9412.564277648926,785,512,
51,1776368149.7017717,1598.0467796325684,15.297268234820281,9414.950847625732,3089,512,
52,1776368149.701864,1597.991943359375,15.30814870696245,9420.455932617188,785,512,
53,1776368149.7019384,1812.849998474121,14.815247455455086,9383.44144821167,3089,512,
54,1776368149.7020247,1812.8063678741455,14.830315882912354,9391.097784042358,3089,512,
55,1776368149.702109,1812.8395080566406,14.852933454420235,9402.68850326538,785,512,
56,1776368149.702175,1812.809705734253,14.856452344681651,9404.456853866577,3089,512,
57,1776368149.7022603,2014.2600536346436,14.495070899769285,9421.241283416748,6161,512,
58,1776368149.716637,1998.868703842163,14.452713109742405,9384.205102920532,785,512,
59,1776368149.7168171,2448.183536529541,13.26604989858774,7966.860294342041,12305,417,
60,1776368149.7169995,2448.0462074279785,13.86173877230829,9531.394720077515,3089,512,
61,1776368149.7170854,2651.883602142334,13.94140790353316,9775.943040847778,3089,512,
62,1776368149.7171724,2651.203393936157,13.957909641900407,9783.695220947266,785,512,
63,1776368149.7172415,2833.537817001343,13.956117536690371,9965.113878250122,12305,512,
64,1776368157.7380607,215.7762050628662,20.57433501614983,10729.26139831543,6161,512,
65,1776368158.569722,77.58522033691406,20.98961399026113,10803.277969360352,785,512,
66,1776368158.730987,107.24210739135742,20.94994085875509,10812.66188621521,3089,512,
67,1776368158.960545,293.54119300842285,20.79153574142904,10918.015956878662,785,512,
68,1776368158.9608011,531.5659046173096,20.352245543567633,10931.563377380371,12305,512,
69,1776368158.9804337,512.2406482696533,20.479405229572215,10977.216720581055,3089,512,
70,1776368158.980723,701.4932632446289,20.122752497574123,10984.219789505005,785,512,
71,1776368159.0080163,673.6459732055664,20.129116547317654,10959.624528884888,785,512,
72,1776368159.0082648,673.4585762023926,20.132041024135283,10960.931539535522,785,512,
73,1776368159.0083811,673.6290454864502,20.13458711060526,10962.403059005737,785,512,
74,1776368159.0826483,820.8401203155518,19.70618904920007,10890.702724456787,6161,512,
75,1776368159.082985,820.4643726348877,19.74308234138265,10909.17944908142,785,512,
76,1776368159.0831075,820.4460144042969,19.747029078683276,10911.17787361145,6161,512,
77,1776368159.0832973,1267.7686214447021,18.90427725655692,10927.854299545288,12305,512,
78,1776368159.083567,1510.3180408477783,18.49313818078685,10960.311651229858,12305,512,
79,1776368159.0838337,1711.2953662872314,18.137525905601667,10979.571104049683,6161,512,
