timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368482.1834447,0,88.0,70952.875,81559.0,407.285,1980
1776368482.309814,0,32.0,70952.875,81559.0,382.06,1980
1776368482.4100688,0,32.0,70952.875,81559.0,347.583,1980
1776368482.5102437,0,19.0,70952.875,81559.0,328.462,1980
1776368482.6104872,0,19.0,70952.875,81559.0,358.24,1575
1776368482.7107415,0,100.0,70952.875,81559.0,403.732,1545
1776368482.8108943,0,100.0,70952.875,81559.0,453.801,1560
1776368482.9110513,0,100.0,70952.875,81559.0,486.33,1500
1776368483.0112133,0,100.0,70952.875,81559.0,518.08,1545
1776368483.1113858,0,100.0,70952.875,81559.0,552.554,1500
1776368483.2115414,0,100.0,70952.875,81559.0,579.886,1560
1776368483.3118215,0,100.0,70952.875,81559.0,634.076,1320
1776368483.4120326,0,100.0,70952.875,81559.0,666.332,1170
1776368483.5121844,0,100.0,70952.875,81559.0,707.534,1380
1776368483.6123438,0,100.0,70952.875,81559.0,697.523,1410
1776368483.7124765,0,100.0,70952.875,81559.0,695.26,1410
1776368483.8126318,0,100.0,70952.875,81559.0,695.719,1470
1776368483.912762,0,100.0,70952.875,81559.0,694.078,1455
1776368484.0129132,0,100.0,70952.875,81559.0,694.427,1455
1776368484.1131308,0,100.0,70952.875,81559.0,691.281,1515
1776368484.2132764,0,100.0,70952.875,81559.0,693.525,1545
1776368484.3134058,0,100.0,70952.875,81559.0,688.957,1290
1776368484.4135509,0,100.0,70952.875,81559.0,693.975,1320
1776368484.5136738,0,100.0,70952.875,81559.0,700.768,1380
1776368484.613799,0,100.0,70952.875,81559.0,701.092,1410
1776368484.7139595,0,100.0,70952.875,81559.0,699.464,1425
1776368484.8140872,0,100.0,70952.875,81559.0,700.081,1455
1776368484.9142385,0,100.0,70952.875,81559.0,699.328,1455
1776368485.0143676,0,100.0,70952.875,81559.0,698.01,1425
1776368485.1145153,0,100.0,70952.875,81559.0,697.759,1425
1776368485.2146432,0,100.0,70952.875,81559.0,697.886,1410
1776368485.3147902,0,100.0,70952.875,81559.0,694.093,1335
1776368485.4149282,0,100.0,70952.875,81559.0,696.026,1335
1776368485.5150778,0,100.0,70952.875,81559.0,700.277,1395
1776368485.6152067,0,100.0,70952.875,81559.0,700.566,1395
1776368485.7153804,0,100.0,70952.875,81559.0,701.318,1425
1776368485.8155208,0,100.0,70952.875,81559.0,701.931,1425
1776368485.915683,0,100.0,70952.875,81559.0,700.79,1440
1776368486.0158186,0,100.0,70952.875,81559.0,700.567,1440
1776368486.1160104,0,100.0,70952.875,81559.0,700.714,1410
1776368486.2161605,0,100.0,70952.875,81559.0,697.289,1395
1776368486.316341,0,100.0,70952.875,81559.0,697.305,1350
1776368486.416472,0,100.0,70952.875,81559.0,697.086,1395
1776368486.516629,0,100.0,70952.875,81559.0,697.626,1395
1776368486.616756,0,100.0,70952.875,81559.0,697.368,1410
1776368486.716905,0,100.0,70952.875,81559.0,697.35,1425
1776368486.817086,0,100.0,70952.875,81559.0,697.682,1410
1776368486.9172504,0,100.0,70952.875,81559.0,697.66,1425
1776368487.0175703,0,100.0,70952.875,81559.0,696.542,1485
1776368487.1177287,0,100.0,70952.875,81559.0,692.759,1485
1776368487.2179773,0,100.0,70952.875,81559.0,695.176,1380
1776368487.3182294,0,100.0,70952.875,81559.0,697.929,1380
1776368487.418461,0,100.0,70952.875,81559.0,697.113,1455
1776368487.5187502,0,100.0,70952.875,81559.0,697.693,1440
1776368487.619086,0,100.0,70952.875,81559.0,700.319,1410
1776368487.7193146,0,100.0,70952.875,81559.0,700.859,1410
1776368487.8194823,0,100.0,70952.875,81559.0,700.794,1410
1776368487.9196227,0,100.0,70952.875,81559.0,697.881,1410
1776368488.0197911,0,100.0,70952.875,81559.0,696.613,1395
1776368488.1200352,0,100.0,70952.875,81559.0,700.215,1410
1776368488.220238,0,100.0,70952.875,81559.0,697.955,1395
1776368488.3205297,0,100.0,70952.875,81559.0,694.894,1335
1776368488.4207194,0,100.0,70952.875,81559.0,698.096,1395
1776368488.5209775,0,100.0,70952.875,81559.0,698.19,1425
1776368488.6211336,0,100.0,70952.875,81559.0,697.904,1380
1776368488.7213082,0,100.0,70952.875,81559.0,697.408,1410
1776368488.8216455,0,100.0,70952.875,81559.0,697.215,1425
1776368488.9219525,0,100.0,70952.875,81559.0,697.705,1365
1776368489.0221376,0,100.0,70952.875,81559.0,696.036,1395
1776368489.1222816,0,100.0,70952.875,81559.0,693.564,1425
1776368489.22245,0,100.0,70952.875,81559.0,693.854,1395
1776368489.3225942,0,100.0,70952.875,81559.0,693.193,1395
1776368489.4227066,0,100.0,70952.875,81559.0,694.403,1395
1776368489.5228348,0,100.0,70952.875,81559.0,695.058,1410
1776368489.6229732,0,100.0,70952.875,81559.0,694.383,1440
