request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368429.9624715,10716.161012649536,61.45197211413001,42118.11876296997,3089,512,
1,1776368429.9628117,4604.697465896606,44.268417731656484,27225.85892677307,3089,512,
2,1776368429.9629138,6613.704681396484,44.43238859307276,29318.655252456665,3089,512,
3,1776368429.9630055,6360.964775085449,44.4218235239824,29060.516595840454,785,512,
4,1776368429.963065,7491.880893707275,44.598529950046725,30281.729698181152,785,512,
5,1776368429.9631875,3343.3785438537598,44.100250516619,25878.60655784607,3089,512,
6,1776368429.9632764,6161.572217941284,44.3687093701148,28833.982706069946,6161,512,
7,1776368429.9633892,5263.610601425171,44.332503339315814,27917.51980781555,785,512,
8,1776368429.9634502,7493.254899978638,44.54804446599255,30257.30562210083,3089,512,
9,1776368429.9635317,3154.3185710906982,44.008170555249116,25642.493724822998,12305,512,
10,1776368429.9637055,5936.129331588745,36.10929250717163,23268.589735031128,3089,481,
11,1776368429.9637837,10230.441331863403,49.72732417037576,35641.103982925415,785,512,
12,1776368429.9638388,7281.795501708984,44.45676001084061,29999.199867248535,12305,512,
13,1776368429.9640107,3340.7931327819824,44.09220493936259,25871.909856796265,785,512,
14,1776368429.9640653,5723.931074142456,44.30559330023898,28364.089250564575,785,512,
15,1776368429.9641204,3754.8205852508545,44.152008810621886,26316.497087478638,785,512,
16,1776368429.9641738,7920.583486557007,44.70988589023657,30767.335176467896,785,512,
17,1776368429.9642274,3562.4194145202637,44.12819774650081,26111.928462982178,6161,512,
18,1776368429.9643366,4393.513917922974,44.239694125031775,26999.99761581421,6161,512,
19,1776368429.9644482,9770.082712173462,44.55707964365263,32538.750410079956,3089,512,
20,1776368429.9645262,1633.2311630249023,44.15603953098364,24196.967363357544,12305,512,
21,1776368429.9646876,8399.17516708374,44.75764472423934,31270.331621170044,3089,512,
22,1776368429.9648235,7492.6183223724365,44.56976808447194,30267.769813537598,3089,512,
23,1776368429.9648988,7042.641878128052,44.49145294682154,29777.774333953857,6161,512,
24,1776368429.9650073,3956.388473510742,44.272671940275366,26579.723834991455,6161,512,
25,1776368429.965113,9547.040939331055,44.52913941235925,32301.43117904663,785,512,
26,1776368429.9651623,4184.917688369751,44.23354376552156,26788.25855255127,6161,512,
27,1776368429.9652646,3752.908229827881,44.18822137343673,26333.089351654053,785,512,
