timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367882.626428,0,100.0,70952.875,81559.0,391.289,1980
1776367882.7321386,0,0.0,70952.875,81559.0,362.091,1980
1776367882.832277,0,0.0,70952.875,81559.0,372.283,1710
1776367882.932436,0,100.0,70952.875,81559.0,404.715,1560
1776367883.032618,0,100.0,70952.875,81559.0,435.987,1560
1776367883.1328042,0,100.0,70952.875,81559.0,490.407,1470
1776367883.233123,0,100.0,70952.875,81559.0,540.091,1455
1776367883.333414,0,96.0,70952.875,81559.0,550.725,1845
1776367883.4337044,0,96.0,70952.875,81559.0,555.926,1965
1776367883.5338697,0,100.0,70952.875,81559.0,557.327,1965
1776367883.6341052,0,100.0,70952.875,81559.0,568.997,1965
1776367883.7342846,0,100.0,70952.875,81559.0,603.571,1980
1776367883.834507,0,100.0,70952.875,81559.0,585.852,1980
1776367883.934781,0,100.0,70952.875,81559.0,554.184,1980
1776367884.0350523,0,100.0,70952.875,81559.0,533.134,1980
1776367884.135283,0,100.0,70952.875,81559.0,506.106,1980
1776367884.235381,0,100.0,70952.875,81559.0,481.061,1980
1776367884.3354785,0,100.0,70952.875,81559.0,474.278,1980
1776367884.4355757,0,100.0,70952.875,81559.0,476.319,1980
1776367884.5356648,0,100.0,70952.875,81559.0,478.744,1980
1776367884.6357596,0,100.0,70952.875,81559.0,479.451,1980
1776367884.7358522,0,100.0,70952.875,81559.0,478.921,1980
1776367884.835944,0,100.0,70952.875,81559.0,479.196,1980
1776367884.9360332,0,100.0,70952.875,81559.0,478.075,1980
1776367885.0361242,0,100.0,70952.875,81559.0,478.504,1980
1776367885.1362154,0,100.0,70952.875,81559.0,478.928,1980
1776367885.2363124,0,100.0,70952.875,81559.0,479.372,1980
1776367885.33642,0,100.0,70952.875,81559.0,479.497,1980
1776367885.4365585,0,100.0,70952.875,81559.0,479.24,1980
1776367885.5367053,0,100.0,70952.875,81559.0,479.948,1980
1776367885.6368368,0,100.0,70952.875,81559.0,479.729,1980
1776367885.73697,0,95.0,70952.875,81559.0,477.679,1980
1776367885.8371077,0,95.0,70952.875,81559.0,478.204,1980
1776367885.9372354,0,100.0,70952.875,81559.0,478.576,1980
1776367886.0373654,0,100.0,70952.875,81559.0,479.412,1980
1776367886.1375775,0,100.0,70952.875,81559.0,479.138,1980
1776367886.237866,0,100.0,70952.875,81559.0,479.423,1980
1776367886.3380613,0,100.0,70952.875,81559.0,479.807,1980
1776367886.438163,0,100.0,70952.875,81559.0,479.956,1980
1776367886.5382597,0,100.0,70952.875,81559.0,479.641,1980
1776367886.6383746,0,100.0,70952.875,81559.0,479.668,1980
1776367886.7384923,0,100.0,70952.875,81559.0,482.662,1980
1776367886.8385873,0,100.0,70952.875,81559.0,482.712,1980
1776367886.9388008,0,100.0,70952.875,81559.0,482.587,1980
1776367887.0393505,0,100.0,70952.875,81559.0,482.787,1980
1776367887.139497,0,100.0,70952.875,81559.0,483.021,1980
1776367887.2396302,0,100.0,70952.875,81559.0,482.231,1980
1776367887.3397741,0,32.0,70952.875,81559.0,463.914,1980
1776367887.4399564,0,32.0,70952.875,81559.0,498.025,1515
1776367887.5401008,0,100.0,70952.875,81559.0,522.607,1560
1776367887.640311,0,100.0,70952.875,81559.0,548.375,1590
1776367887.7404118,0,100.0,70952.875,81559.0,571.056,1545
1776367887.8405423,0,100.0,70952.875,81559.0,600.758,1515
1776367887.9408345,0,100.0,70952.875,81559.0,626.761,1530
1776367888.0411382,0,100.0,70952.875,81559.0,650.344,1500
1776367888.1413612,0,100.0,70952.875,81559.0,672.234,1500
1776367888.2414951,0,100.0,70952.875,81559.0,679.916,1305
1776367888.3418694,0,100.0,70952.875,81559.0,694.859,1950
1776367888.4420187,0,100.0,70952.875,81559.0,660.716,1965
1776367888.5421448,0,100.0,70952.875,81559.0,632.879,1965
1776367888.6422725,0,100.0,70952.875,81559.0,606.302,1980
1776367888.742397,0,100.0,70952.875,81559.0,583.738,1980
1776367888.8425343,0,100.0,70952.875,81559.0,556.085,1980
1776367888.9426787,0,100.0,70952.875,81559.0,528.394,1980
1776367889.0428038,0,100.0,70952.875,81559.0,495.491,1980
1776367889.1429315,0,100.0,70952.875,81559.0,472.494,1980
1776367889.2458012,0,100.0,70952.875,81559.0,465.929,1980
1776367889.3459494,0,100.0,70952.875,81559.0,470.567,1980
1776367889.4461007,0,100.0,70952.875,81559.0,470.591,1980
1776367889.5462348,0,100.0,70952.875,81559.0,470.497,1980
1776367889.6463637,0,100.0,70952.875,81559.0,470.975,1980
1776367889.746505,0,100.0,70952.875,81559.0,471.95,1980
1776367889.8466353,0,100.0,70952.875,81559.0,471.591,1980
1776367889.9467618,0,100.0,70952.875,81559.0,471.062,1980
1776367890.046911,0,100.0,70952.875,81559.0,471.49,1980
1776367890.147199,0,100.0,70952.875,81559.0,471.589,1980
1776367890.247348,0,100.0,70952.875,81559.0,471.44,1980
1776367890.3475735,0,100.0,70952.875,81559.0,472.749,1980
1776367890.4477654,0,100.0,70952.875,81559.0,473.888,1980
1776367890.5479083,0,100.0,70952.875,81559.0,474.171,1980
1776367890.6480858,0,100.0,70952.875,81559.0,475.403,1980
1776367890.7482176,0,100.0,70952.875,81559.0,476.008,1980
1776367890.8483796,0,100.0,70952.875,81559.0,477.134,1980
1776367890.9486482,0,100.0,70952.875,81559.0,478.568,1980
1776367891.0488703,0,100.0,70952.875,81559.0,479.243,1980
1776367891.1490452,0,100.0,70952.875,81559.0,480.421,1980
1776367891.249201,0,100.0,70952.875,81559.0,481.997,1980
1776367891.349331,0,100.0,70952.875,81559.0,482.047,1980
1776367891.4494572,0,100.0,70952.875,81559.0,481.731,1980
1776367891.5496025,0,100.0,70952.875,81559.0,482.237,1980
1776367891.6497736,0,100.0,70952.875,81559.0,482.293,1980
1776367891.7499425,0,100.0,70952.875,81559.0,482.504,1980
1776367891.850096,0,100.0,70952.875,81559.0,482.217,1980
1776367891.9503448,0,100.0,70952.875,81559.0,481.84,1980
1776367892.0504823,0,100.0,70952.875,81559.0,481.644,1980
1776367892.1506174,0,100.0,70952.875,81559.0,481.178,1980
1776367892.2507706,0,100.0,70952.875,81559.0,481.195,1980
1776367892.3510473,0,100.0,70952.875,81559.0,480.705,1980
1776367892.4512987,0,100.0,70952.875,81559.0,481.086,1980
1776367892.5516083,0,77.0,70952.875,81559.0,475.615,1980
1776367892.6517801,0,77.0,70952.875,81559.0,479.568,1980
1776367892.7519653,0,100.0,70952.875,81559.0,508.043,1545
1776367892.85227,0,100.0,70952.875,81559.0,531.216,1590
1776367892.9524531,0,100.0,70952.875,81559.0,555.465,1605
1776367893.0525954,0,100.0,70952.875,81559.0,581.361,1605
1776367893.1527452,0,100.0,70952.875,81559.0,607.872,1590
1776367893.2528825,0,100.0,70952.875,81559.0,635.365,1590
1776367893.3530588,0,100.0,70952.875,81559.0,660.429,1545
1776367893.4531891,0,100.0,70952.875,81559.0,681.451,1245
1776367893.5533514,0,100.0,70952.875,81559.0,693.934,1260
