timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368429.9772398,0,100.0,70952.875,81559.0,467.319,1980
1776368430.0824533,0,100.0,70952.875,81559.0,439.668,1980
1776368430.1826,0,100.0,70952.875,81559.0,412.65,1980
1776368430.2826998,0,20.0,70952.875,81559.0,447.781,1530
1776368430.382799,0,20.0,70952.875,81559.0,472.016,1590
1776368430.482902,0,100.0,70952.875,81559.0,499.213,1545
1776368430.5830407,0,100.0,70952.875,81559.0,525.669,1560
1776368430.683177,0,100.0,70952.875,81559.0,550.045,1515
1776368430.7833645,0,100.0,70952.875,81559.0,575.828,1560
1776368430.8834555,0,100.0,70952.875,81559.0,605.937,1485
1776368430.9835572,0,100.0,70952.875,81559.0,638.38,1440
1776368431.0837057,0,100.0,70952.875,81559.0,665.508,1200
1776368431.183836,0,100.0,70952.875,81559.0,705.937,1440
1776368431.2839568,0,100.0,70952.875,81559.0,698.008,1410
1776368431.3840504,0,100.0,70952.875,81559.0,696.844,1440
1776368431.4841633,0,100.0,70952.875,81559.0,695.759,1425
1776368431.5843005,0,100.0,70952.875,81559.0,694.959,1455
1776368431.684426,0,100.0,70952.875,81559.0,691.861,1515
1776368431.7845805,0,100.0,70952.875,81559.0,694.077,1515
1776368431.8847284,0,100.0,70952.875,81559.0,691.151,1560
1776368431.9848528,0,100.0,70952.875,81559.0,685.652,1305
1776368432.084977,0,100.0,70952.875,81559.0,684.519,1320
1776368432.1851041,0,100.0,70952.875,81559.0,698.516,1395
1776368432.2852187,0,100.0,70952.875,81559.0,697.879,1395
1776368432.3853126,0,100.0,70952.875,81559.0,697.579,1395
1776368432.4854636,0,100.0,70952.875,81559.0,695.135,1440
1776368432.585595,0,100.0,70952.875,81559.0,695.825,1410
1776368432.6857245,0,100.0,70952.875,81559.0,697.893,1440
1776368432.785862,0,100.0,70952.875,81559.0,698.977,1470
1776368432.8860848,0,100.0,70952.875,81559.0,693.67,1500
1776368432.9862328,0,100.0,70952.875,81559.0,691.051,1410
1776368433.0863833,0,100.0,70952.875,81559.0,692.781,1410
1776368433.1865318,0,100.0,70952.875,81559.0,695.633,1470
1776368433.2866676,0,100.0,70952.875,81559.0,696.289,1440
1776368433.3867738,0,100.0,70952.875,81559.0,697.03,1410
1776368433.4868784,0,100.0,70952.875,81559.0,699.03,1380
1776368433.5869632,0,100.0,70952.875,81559.0,698.597,1455
1776368433.6870477,0,100.0,70952.875,81559.0,700.482,1425
1776368433.7871485,0,100.0,70952.875,81559.0,698.869,1380
1776368433.8872566,0,100.0,70952.875,81559.0,697.241,1380
1776368433.9873662,0,100.0,70952.875,81559.0,697.652,1350
1776368434.087457,0,100.0,70952.875,81559.0,697.508,1410
1776368434.1875522,0,100.0,70952.875,81559.0,697.141,1380
1776368434.2876508,0,100.0,70952.875,81559.0,697.067,1395
1776368434.3877616,0,100.0,70952.875,81559.0,697.094,1395
1776368434.487953,0,100.0,70952.875,81559.0,696.259,1425
1776368434.5881078,0,100.0,70952.875,81559.0,697.482,1425
1776368434.688238,0,100.0,70952.875,81559.0,698.278,1440
1776368434.7883587,0,100.0,70952.875,81559.0,697.355,1410
1776368434.8884854,0,100.0,70952.875,81559.0,696.436,1425
1776368434.988617,0,100.0,70952.875,81559.0,696.333,1365
1776368435.0887415,0,100.0,70952.875,81559.0,694.054,1425
1776368435.1888711,0,100.0,70952.875,81559.0,695.73,1410
1776368435.2890286,0,100.0,70952.875,81559.0,697.958,1395
1776368435.3891141,0,100.0,70952.875,81559.0,696.968,1410
1776368435.4891999,0,100.0,70952.875,81559.0,697.959,1455
1776368435.5892844,0,100.0,70952.875,81559.0,699.148,1440
1776368435.6894088,0,100.0,70952.875,81559.0,696.908,1425
1776368435.789616,0,100.0,70952.875,81559.0,696.487,1395
1776368435.8897183,0,100.0,70952.875,81559.0,696.957,1395
1776368435.989897,0,100.0,70952.875,81559.0,695.464,1350
1776368436.0902233,0,100.0,70952.875,81559.0,696.065,1455
1776368436.1903918,0,100.0,70952.875,81559.0,697.761,1440
1776368436.2905831,0,100.0,70952.875,81559.0,698.131,1365
1776368436.3906803,0,100.0,70952.875,81559.0,695.097,1470
1776368436.4908164,0,100.0,70952.875,81559.0,694.901,1500
1776368436.5909574,0,100.0,70952.875,81559.0,691.142,1515
1776368436.6911254,0,100.0,70952.875,81559.0,690.827,1545
1776368436.7912858,0,100.0,70952.875,81559.0,688.457,1500
1776368436.8914545,0,100.0,70952.875,81559.0,689.751,1410
1776368436.9917443,0,100.0,70952.875,81559.0,690.98,1350
1776368437.0919144,0,100.0,70952.875,81559.0,691.465,1440
1776368437.1921034,0,100.0,70952.875,81559.0,693.583,1425
1776368437.292409,0,100.0,70952.875,81559.0,692.554,1380
1776368437.392611,0,100.0,70952.875,81559.0,695.753,1440
1776368437.4927168,0,100.0,70952.875,81559.0,699.023,1410
1776368437.5928688,0,100.0,70952.875,81559.0,698.581,1440
1776368437.6930764,0,100.0,70952.875,81559.0,698.541,1395
1776368437.7932086,0,100.0,70952.875,81559.0,699.928,1410
1776368437.893311,0,100.0,70952.875,81559.0,699.901,1395
1776368437.9933949,0,100.0,70952.875,81559.0,697.908,1395
1776368438.0934737,0,100.0,70952.875,81559.0,700.707,1395
1776368438.193556,0,100.0,70952.875,81559.0,700.063,1410
1776368438.293636,0,100.0,70952.875,81559.0,699.395,1410
1776368438.3937364,0,100.0,70952.875,81559.0,701.263,1395
1776368438.493873,0,100.0,70952.875,81559.0,697.378,1440
1776368438.5966616,0,100.0,70952.875,81559.0,699.173,1425
1776368438.6967914,0,100.0,70952.875,81559.0,697.632,1440
1776368438.7969093,0,100.0,70952.875,81559.0,700.398,1410
1776368438.8970664,0,100.0,70952.875,81559.0,699.125,1380
1776368438.9972093,0,100.0,70952.875,81559.0,699.06,1395
1776368439.0974026,0,100.0,70952.875,81559.0,699.594,1380
1776368439.197498,0,100.0,70952.875,81559.0,700.294,1410
1776368439.297586,0,100.0,70952.875,81559.0,699.705,1410
1776368439.397679,0,100.0,70952.875,81559.0,697.385,1425
1776368439.4977586,0,100.0,70952.875,81559.0,700.445,1365
1776368439.5978384,0,100.0,70952.875,81559.0,698.953,1395
1776368439.697924,0,100.0,70952.875,81559.0,699.371,1395
1776368439.7980113,0,100.0,70952.875,81559.0,694.757,1380
1776368439.8981087,0,100.0,70952.875,81559.0,695.889,1380
