request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367172.9225514,100.71611404418945,6.620330120019483,3483.7048053741455,3089,512,
1,1776367176.4218123,99.23505783081055,6.618503955012431,3481.290578842163,3089,512,
2,1776367179.918428,99.37191009521484,6.620880675642458,3482.6419353485107,3089,512,
3,1776367183.4163795,35.69626808166504,6.514425147069644,3364.567518234253,785,512,
4,1776367186.785294,53.05933952331543,6.511829603908113,3380.6042671203613,785,512,
5,1776367190.168188,101.60493850708008,6.619764167501969,3484.304428100586,3089,512,
6,1776367193.667873,200.78253746032715,6.766899224596714,3658.668041229248,6161,512,
7,1776367197.3567374,59.226274490356445,6.510575923434442,3386.1305713653564,785,512,
8,1776367200.7476459,115.54217338562012,6.6291558065992975,3503.0407905578613,3089,512,
9,1776367204.266791,403.7206172943115,7.042354333657341,4002.363681793213,12305,512,
10,1776367208.3259559,96.53401374816895,6.619626995168787,3479.163408279419,3089,512,
11,1776367211.822077,56.670188903808594,6.5120974165586105,3384.351968765259,785,512,
12,1776367215.2114544,425.9152412414551,7.036429760502834,4014.4944190979004,12305,511,
13,1776367219.2838295,59.12494659423828,6.511325705541323,3386.4123821258545,785,512,
14,1776367222.6733043,51.466941833496094,6.514019695513403,3380.1310062408447,785,512,
15,1776367226.0577762,52.489280700683594,6.5107952125385085,3379.5056343078613,785,512,
16,1776367229.4416416,54.6722412109375,6.508671840809563,3380.603551864624,785,512,
17,1776367232.8265731,205.13153076171875,6.766021601607888,3662.5685691833496,6161,512,
18,1776367236.519428,181.98132514953613,6.764139447893415,3638.4565830230713,6161,512,
19,1776367240.1882486,93.58620643615723,6.62060026553279,3476.712942123413,3089,512,
20,1776367243.6801426,417.2382354736328,7.0512061025582105,4013.3533477783203,12305,511,
21,1776367247.7496789,96.39430046081543,6.616976863017521,3477.6694774627686,3089,512,
22,1776367251.2427084,97.63979911804199,6.616907810278368,3478.879690170288,3089,512,
23,1776367254.736949,192.6114559173584,6.773311797886679,3653.773784637451,6161,512,
