timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368378.432039,0,100.0,70952.875,81559.0,415.363,1980
1776368378.5585768,0,100.0,70952.875,81559.0,397.861,1980
1776368378.6588674,0,0.0,70952.875,81559.0,366.776,1980
1776368378.7591093,0,0.0,70952.875,81559.0,373.522,1710
1776368378.8594167,0,93.0,70952.875,81559.0,401.965,1560
1776368378.9596188,0,93.0,70952.875,81559.0,430.455,1560
1776368379.059759,0,100.0,70952.875,81559.0,482.768,1560
1776368379.1598887,0,100.0,70952.875,81559.0,517.501,1485
1776368379.2600677,0,100.0,70952.875,81559.0,548.544,1500
1776368379.3602533,0,100.0,70952.875,81559.0,584.777,1500
1776368379.4603875,0,100.0,70952.875,81559.0,613.028,1575
1776368379.5605173,0,100.0,70952.875,81559.0,664.342,1155
1776368379.6606433,0,100.0,70952.875,81559.0,704.384,1215
1776368379.7607648,0,100.0,70952.875,81559.0,704.51,1380
1776368379.8608904,0,100.0,70952.875,81559.0,699.114,1455
1776368379.961051,0,100.0,70952.875,81559.0,696.952,1425
1776368380.0611792,0,100.0,70952.875,81559.0,695.474,1530
1776368380.1613026,0,100.0,70952.875,81559.0,690.871,1560
1776368380.261422,0,100.0,70952.875,81559.0,686.139,1560
1776368380.36154,0,100.0,70952.875,81559.0,688.659,1485
1776368380.4616601,0,100.0,70952.875,81559.0,691.16,1395
1776368380.5617757,0,100.0,70952.875,81559.0,688.103,1275
1776368380.6618946,0,100.0,70952.875,81559.0,690.33,1425
1776368380.7620218,0,100.0,70952.875,81559.0,697.154,1380
1776368380.8621538,0,100.0,70952.875,81559.0,695.713,1410
1776368380.9623325,0,100.0,70952.875,81559.0,697.08,1410
1776368381.0624652,0,100.0,70952.875,81559.0,698.651,1455
1776368381.1625915,0,100.0,70952.875,81559.0,698.358,1455
1776368381.2627144,0,100.0,70952.875,81559.0,697.262,1560
1776368381.362839,0,100.0,70952.875,81559.0,695.271,1500
1776368381.4629364,0,100.0,70952.875,81559.0,691.25,1470
1776368381.5630589,0,100.0,70952.875,81559.0,695.732,1335
1776368381.6631796,0,100.0,70952.875,81559.0,699.788,1320
1776368381.7633033,0,100.0,70952.875,81559.0,697.629,1485
1776368381.8634257,0,100.0,70952.875,81559.0,700.926,1395
1776368381.963548,0,100.0,70952.875,81559.0,699.533,1425
1776368382.0636694,0,100.0,70952.875,81559.0,698.512,1410
1776368382.1637902,0,100.0,70952.875,81559.0,695.979,1425
1776368382.2639265,0,100.0,70952.875,81559.0,698.486,1485
1776368382.3640842,0,100.0,70952.875,81559.0,695.493,1485
1776368382.4642105,0,100.0,70952.875,81559.0,696.507,1425
1776368382.5643373,0,100.0,70952.875,81559.0,692.78,1350
1776368382.66446,0,100.0,70952.875,81559.0,694.048,1440
1776368382.7645848,0,100.0,70952.875,81559.0,699.647,1365
1776368382.8647127,0,100.0,70952.875,81559.0,693.015,1395
1776368382.9648392,0,100.0,70952.875,81559.0,692.631,1515
1776368383.0649405,0,100.0,70952.875,81559.0,694.052,1425
1776368383.1650624,0,100.0,70952.875,81559.0,695.847,1455
1776368383.265182,0,100.0,70952.875,81559.0,695.992,1440
1776368383.3653126,0,100.0,70952.875,81559.0,696.927,1425
1776368383.4654872,0,100.0,70952.875,81559.0,693.102,1395
1776368383.5656245,0,100.0,70952.875,81559.0,693.124,1320
1776368383.665748,0,100.0,70952.875,81559.0,698.049,1395
1776368383.7658749,0,100.0,70952.875,81559.0,695.718,1485
1776368383.866043,0,100.0,70952.875,81559.0,697.649,1425
1776368383.9661684,0,100.0,70952.875,81559.0,700.908,1425
1776368384.0662901,0,100.0,70952.875,81559.0,696.856,1425
1776368384.1664088,0,100.0,70952.875,81559.0,697.957,1455
1776368384.2665272,0,100.0,70952.875,81559.0,697.348,1470
1776368384.366646,0,100.0,70952.875,81559.0,695.206,1560
1776368384.4667635,0,100.0,70952.875,81559.0,696.669,1380
1776368384.5668807,0,100.0,70952.875,81559.0,695.731,1395
1776368384.667031,0,100.0,70952.875,81559.0,696.091,1470
1776368384.7671514,0,100.0,70952.875,81559.0,697.349,1380
1776368384.8672755,0,100.0,70952.875,81559.0,696.451,1410
1776368384.967399,0,100.0,70952.875,81559.0,692.744,1500
1776368385.067522,0,100.0,70952.875,81559.0,695.145,1470
1776368385.1676438,0,100.0,70952.875,81559.0,694.836,1470
1776368385.2677727,0,100.0,70952.875,81559.0,696.461,1455
1776368385.367934,0,100.0,70952.875,81559.0,699.777,1410
1776368385.4680684,0,100.0,70952.875,81559.0,696.136,1380
1776368385.5681918,0,100.0,70952.875,81559.0,694.618,1380
1776368385.6683092,0,100.0,70952.875,81559.0,697.19,1440
1776368385.7684302,0,100.0,70952.875,81559.0,696.569,1380
1776368385.8685498,0,100.0,70952.875,81559.0,693.725,1410
1776368385.9686728,0,100.0,70952.875,81559.0,696.41,1485
1776368386.068793,0,100.0,70952.875,81559.0,694.174,1425
1776368386.1689587,0,100.0,70952.875,81559.0,696.571,1395
1776368386.2690816,0,100.0,70952.875,81559.0,694.623,1425
1776368386.3692105,0,100.0,70952.875,81559.0,696.909,1425
1776368386.4693327,0,100.0,70952.875,81559.0,696.808,1350
1776368386.5694551,0,100.0,70952.875,81559.0,696.667,1395
1776368386.669575,0,100.0,70952.875,81559.0,698.235,1485
1776368386.7696958,0,100.0,70952.875,81559.0,696.458,1425
1776368386.8698168,0,100.0,70952.875,81559.0,698.106,1425
1776368386.9699614,0,100.0,70952.875,81559.0,702.151,1425
1776368387.070091,0,100.0,70952.875,81559.0,703.174,1455
1776368387.17021,0,100.0,70952.875,81559.0,700.129,1425
1776368387.2703393,0,100.0,70952.875,81559.0,701.494,1440
1776368387.3704865,0,100.0,70952.875,81559.0,696.208,1395
1776368387.4706135,0,100.0,70952.875,81559.0,696.387,1365
1776368387.5707347,0,100.0,70952.875,81559.0,697.93,1395
1776368387.6708722,0,100.0,70952.875,81559.0,699.956,1365
1776368387.7710257,0,100.0,70952.875,81559.0,697.347,1395
1776368387.8711538,0,100.0,70952.875,81559.0,699.604,1410
1776368387.9712741,0,100.0,70952.875,81559.0,697.519,1455
1776368388.071396,0,100.0,70952.875,81559.0,699.963,1410
1776368388.1715188,0,100.0,70952.875,81559.0,698.195,1425
1776368388.2716491,0,100.0,70952.875,81559.0,699.554,1410
1776368388.3718143,0,100.0,70952.875,81559.0,700.927,1410
1776368388.4719465,0,100.0,70952.875,81559.0,701.323,1380
1776368388.5720792,0,100.0,70952.875,81559.0,700.065,1410
1776368388.6722362,0,100.0,70952.875,81559.0,698.185,1455
1776368388.7723575,0,100.0,70952.875,81559.0,698.304,1440
1776368388.872498,0,100.0,70952.875,81559.0,699.033,1500
1776368388.9726212,0,100.0,70952.875,81559.0,700.76,1455
1776368389.072743,0,100.0,70952.875,81559.0,696.386,1515
1776368389.172866,0,100.0,70952.875,81559.0,698.02,1515
1776368389.2730312,0,100.0,70952.875,81559.0,691.449,1515
1776368389.373163,0,100.0,70952.875,81559.0,681.742,1965
1776368389.4732919,0,100.0,70952.875,81559.0,679.176,1965
1776368389.5734336,0,100.0,70952.875,81559.0,677.457,1965
1776368389.6735973,0,100.0,70952.875,81559.0,677.301,1980
1776368389.7737322,0,100.0,70952.875,81559.0,675.115,1980
1776368389.875358,0,100.0,70952.875,81559.0,675.652,1980
1776368389.9755707,0,100.0,70952.875,81559.0,666.566,1980
1776368390.0757084,0,100.0,70952.875,81559.0,665.655,1980
1776368390.1758373,0,100.0,70952.875,81559.0,656.955,1980
1776368390.2759612,0,100.0,70952.875,81559.0,652.874,1980
1776368390.3760853,0,100.0,70952.875,81559.0,657.384,1980
1776368390.476252,0,100.0,70952.875,81559.0,656.895,1980
1776368390.5778468,0,100.0,70952.875,81559.0,659.535,1980
1776368390.6780338,0,100.0,70952.875,81559.0,658.768,1980
1776368390.7781606,0,100.0,70952.875,81559.0,657.924,1980
1776368390.878286,0,100.0,70952.875,81559.0,659.696,1980
1776368390.9784107,0,100.0,70952.875,81559.0,658.894,1980
1776368391.0786583,0,100.0,70952.875,81559.0,658.894,1980
1776368391.1804545,0,100.0,70952.875,81559.0,660.218,1980
1776368391.2806036,0,100.0,70952.875,81559.0,659.119,1980
1776368391.3808222,0,100.0,70952.875,81559.0,659.265,1980
1776368391.4809802,0,100.0,70952.875,81559.0,659.906,1980
1776368391.5811827,0,100.0,70952.875,81559.0,660.237,1980
1776368391.6813397,0,100.0,70952.875,81559.0,662.06,1980
