request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366464.5093741,112.71476745605469,6.6201518893008595,3495.612382888794,3089,512,
1,1776366468.0232093,101.93800926208496,6.619354983365232,3484.4284057617188,3089,512,
2,1776366471.5231862,100.38137435913086,6.62136731082446,3483.9000701904297,3089,512,
3,1776366475.0159643,64.83006477355957,6.511824005037371,3392.3721313476562,785,512,
4,1776366478.410422,51.248788833618164,6.507551600088578,3376.607656478882,785,512,
5,1776366481.7923872,100.0669002532959,6.620880209069896,3483.3366870880127,3089,512,
6,1776366485.2914383,190.63663482666016,6.768817770971011,3649.5025157928467,6161,512,
7,1776366488.973498,58.57729911804199,6.511564124120425,3385.986566543579,785,512,
8,1776366492.3642507,102.01454162597656,6.618841286974644,3484.2424392700195,3089,512,
9,1776366495.8654273,418.4126853942871,7.049065979959447,4020.4854011535645,12305,512,
10,1776366499.9415112,93.16182136535645,6.622538407954685,3477.2789478302,3089,512,
11,1776366503.4341795,58.93874168395996,6.5119798402730265,3386.5604400634766,785,512,
12,1776366506.8253517,429.4886589050293,7.041195794647815,4020.498514175415,12305,511,
13,1776366510.870739,55.779218673706055,6.512304574776069,3383.5668563842773,785,512,
14,1776366514.2589722,52.1390438079834,6.510759286451246,3379.1370391845703,785,512,
15,1776366517.6426733,52.40130424499512,6.5128593295521,3380.472421646118,785,512,
16,1776366521.027723,52.25658416748047,6.510413556182921,3379.077911376953,785,512,
17,1776366524.4114919,199.29051399230957,6.768132375877664,3657.806158065796,6161,512,
18,1776366528.0996847,200.82831382751465,6.762966951045505,3656.7044258117676,6161,512,
19,1776366531.7892406,99.74074363708496,6.618502088722185,3481.795310974121,3089,512,
20,1776366535.2873337,426.250696182251,7.046077765670478,4019.7503566741943,12305,511,
21,1776366539.364286,96.70495986938477,6.625394298605723,3482.281446456909,3089,512,
22,1776366542.8627527,106.98676109313965,6.625934368103189,2604.964017868042,3089,378,
23,1776366545.48396,197.2649097442627,6.766281015952273,3654.834508895874,6161,512,
24,1776366549.1693947,209.6850872039795,6.757324689055142,3662.678003311157,6161,512,
25,1776366552.862481,59.69405174255371,6.5095447980727705,3386.0714435577393,785,512,
26,1776366556.253362,183.01773071289062,6.773931406248805,3644.4966793060303,6161,512,
27,1776366559.9283378,58.17770957946777,6.510041231278571,3384.8087787628174,785,512,
28,1776366563.3174982,92.92006492614746,6.618775033670862,3475.114107131958,3089,512,
29,1776366566.8078585,199.54442977905273,6.7654243887287295,3656.6762924194336,6161,512,
30,1776366570.494931,95.45421600341797,6.6249225937457,3480.7896614074707,3089,512,
31,1776366573.9919555,50.42076110839844,6.515704489034216,3379.945755004883,785,512,
32,1776366577.376324,50.41098594665527,6.510053828737741,3377.0484924316406,785,512,
33,1776366580.7577493,51.508188247680664,6.512187931635609,3379.2362213134766,785,512,
34,1776366584.1449738,185.67872047424316,6.770168965110107,3645.235061645508,6161,512,
35,1776366587.8290706,187.3340606689453,6.766073391162252,3644.7975635528564,6161,512,
36,1776366591.5077164,58.42161178588867,6.523395555591152,2941.7624473571777,785,443,
37,1776366594.453814,201.08795166015625,6.76406199684815,3657.5236320495605,6161,512,
38,1776366598.142738,55.767059326171875,6.509371699652327,3382.0559978485107,785,512,
39,1776366601.5269046,97.0609188079834,6.628924853181186,3484.4415187835693,3089,512,
40,1776366605.0269246,398.9119529724121,7.0734729953840665,4006.383180618286,12305,511,
41,1776366609.0922377,102.06127166748047,6.61468505859375,3482.1653366088867,3089,512,
42,1776366612.5896773,94.94972229003906,6.619125896237367,3477.323055267334,3089,512,
43,1776366616.082307,52.11949348449707,6.512006901481613,3379.7550201416016,785,512,
44,1776366619.4663625,101.89533233642578,6.6206753837152466,3485.060453414917,3089,512,
45,1776366622.9667778,53.02906036376953,6.513611911094352,3381.4847469329834,785,512,
46,1776366626.3526618,201.35736465454102,6.766360799860347,3658.9677333831787,6161,512,
47,1776366630.0415697,60.62006950378418,6.508690037139474,3386.5606784820557,785,512,
48,1776366633.4324567,50.17232894897461,6.511845467375216,3377.72536277771,785,512,
49,1776366636.8143902,54.1379451751709,6.511142809097081,3381.3319206237793,785,512,
50,1776366640.2036881,54.158926010131836,6.5128364674965695,3382.218360900879,785,512,
51,1776366643.5904121,102.41007804870605,6.621194212404016,3485.840320587158,3089,512,
52,1776366647.0957575,58.051109313964844,6.514017829223155,3386.714220046997,785,512,
53,1776366650.4869063,99.98774528503418,6.619353583647547,3482.4774265289307,3089,512,
54,1776366653.9876482,97.16200828552246,6.621014581967707,3480.5004596710205,3089,512,
55,1776366657.4850767,57.15465545654297,6.524863593075254,2901.9951820373535,785,437,
56,1776366660.3914185,90.62552452087402,6.622317252560371,3474.6296405792236,3089,512,
57,1776366663.8823416,181.95152282714844,6.767038729792705,3639.9083137512207,6161,512,
58,1776366667.5558403,61.56754493713379,6.512992302732225,3389.706611633301,785,512,
59,1776366670.9498856,392.5642967224121,7.036691553452435,3981.2769889831543,12305,511,
60,1776366674.9551864,92.62752532958984,6.62402117555622,3477.5023460388184,3089,512,
61,1776366678.4488087,90.17229080200195,6.623555069566939,3474.808931350708,3089,512,
62,1776366681.937006,58.64882469177246,6.50579448782068,3383.1098079681396,785,512,
63,1776366685.3245,426.37157440185547,7.044758516199448,4019.198417663574,12305,511,
64,1776366689.365479,188.9793872833252,6.768084318903794,3647.470474243164,6161,512,
65,1776366693.0434809,56.39481544494629,6.509791148385423,3382.8980922698975,785,512,
66,1776366696.430731,92.91601181030273,6.619549544123521,3475.505828857422,3089,512,
67,1776366699.921692,54.254770278930664,6.509222863005099,3380.467653274536,785,512,
68,1776366703.3064978,424.24869537353516,7.0495371725044995,4019.51265335083,12305,511,
69,1776366707.3820972,90.3773307800293,6.61858980436381,3472.4767208099365,3089,512,
70,1776366710.860163,52.96587944030762,6.511523065734982,3380.354166030884,785,512,
71,1776366714.245602,49.87335205078125,6.5100687590597195,3376.518487930298,785,512,
72,1776366717.6266448,53.3909797668457,6.5122933770345846,3381.1728954315186,785,512,
73,1776366721.0100465,49.688100814819336,6.509484610212293,3376.034736633301,785,512,
74,1776366724.390413,201.32088661193848,6.767255686033962,3659.388542175293,6161,512,
75,1776366728.0800748,62.16096878051758,6.509254123366742,3388.389825820923,785,512,
76,1776366731.4728742,181.93674087524414,6.764098389507973,3638.3910179138184,6161,512,
77,1776366735.1220133,384.05489921569824,7.047030037524653,3978.0402183532715,12305,511,
78,1776366739.1563494,393.40949058532715,7.049450687333649,3988.6293411254883,12305,511,
79,1776366743.2007556,180.95898628234863,6.770792306052729,3640.833854675293,6161,512,
80,1776366746.872137,402.3017883300781,7.046850054871802,3996.1953163146973,12305,511,
81,1776366750.9248524,196.37727737426758,6.7657453906512774,3653.6731719970703,6161,512,
82,1776366754.608843,95.17908096313477,6.619995587492642,3477.996826171875,3089,512,
83,1776366758.0931854,50.75979232788086,6.511002837328528,3377.882242202759,785,512,
84,1776366761.4754074,49.059391021728516,6.512131009783063,3376.758337020874,785,512,
85,1776366764.856767,54.22520637512207,6.5115375294844,3381.6208839416504,785,512,
86,1776366768.243096,418.95413398742676,7.045740239760455,4012.281656265259,12305,511,
87,1776366772.3117301,60.04047393798828,6.5103566343303765,3386.8327140808105,785,512,
88,1776366775.7028902,419.24524307250977,7.0435552036061,4011.458396911621,12305,511,
89,1776366779.7715425,95.4735279083252,6.6183261908663695,3477.43821144104,3089,512,
90,1776366783.2647207,192.49415397644043,6.776223210672576,3655.144214630127,6161,512,
91,1776366786.9511023,104.30622100830078,6.618054179062815,3486.1319065093994,3089,512,
