timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368323.6574795,0,100.0,70952.875,81559.0,456.15,1980
1776368323.7642772,0,0.0,70952.875,81559.0,422.092,1980
1776368323.8644328,0,0.0,70952.875,81559.0,387.4,1980
1776368323.9645443,0,12.0,70952.875,81559.0,361.61,1980
1776368324.064647,0,12.0,70952.875,81559.0,394.711,1575
1776368324.164749,0,100.0,70952.875,81559.0,420.226,1545
1776368324.2648485,0,100.0,70952.875,81559.0,445.424,1575
1776368324.3649392,0,100.0,70952.875,81559.0,468.954,1545
1776368324.4650412,0,100.0,70952.875,81559.0,495.747,1500
1776368324.565162,0,100.0,70952.875,81559.0,518.605,1545
1776368324.6652606,0,100.0,70952.875,81559.0,578.832,1485
1776368324.765358,0,100.0,70952.875,81559.0,635.322,1410
1776368324.8654516,0,100.0,70952.875,81559.0,680.176,1140
1776368324.9655457,0,100.0,70952.875,81559.0,710.13,1380
1776368325.0656383,0,100.0,70952.875,81559.0,700.131,1395
1776368325.1657367,0,100.0,70952.875,81559.0,697.769,1440
1776368325.265831,0,100.0,70952.875,81559.0,696.623,1455
1776368325.3659155,0,100.0,70952.875,81559.0,692.515,1605
1776368325.4661229,0,100.0,70952.875,81559.0,695.572,1455
1776368325.5662832,0,100.0,70952.875,81559.0,695.172,1560
1776368325.6664214,0,100.0,70952.875,81559.0,693.363,1500
1776368325.7665563,0,100.0,70952.875,81559.0,686.866,1425
1776368325.8667076,0,100.0,70952.875,81559.0,693.637,1305
1776368325.9668477,0,100.0,70952.875,81559.0,703.15,1365
1776368326.0669897,0,100.0,70952.875,81559.0,700.38,1410
1776368326.1671362,0,100.0,70952.875,81559.0,699.994,1440
1776368326.2672625,0,100.0,70952.875,81559.0,695.927,1395
1776368326.3673596,0,100.0,70952.875,81559.0,700.993,1455
1776368326.46749,0,100.0,70952.875,81559.0,695.436,1440
1776368326.5676196,0,100.0,70952.875,81559.0,698.042,1425
1776368326.6677468,0,100.0,70952.875,81559.0,692.687,1410
1776368326.7678764,0,100.0,70952.875,81559.0,693.221,1350
1776368326.8680534,0,100.0,70952.875,81559.0,693.265,1350
1776368326.9682121,0,100.0,70952.875,81559.0,693.372,1380
1776368327.0683572,0,100.0,70952.875,81559.0,694.465,1395
1776368327.1684914,0,100.0,70952.875,81559.0,694.049,1395
1776368327.2686255,0,100.0,70952.875,81559.0,692.751,1425
1776368327.3687449,0,100.0,70952.875,81559.0,693.498,1425
1776368327.4688852,0,100.0,70952.875,81559.0,693.732,1485
1776368327.5694666,0,100.0,70952.875,81559.0,689.509,1545
1776368327.6696057,0,100.0,70952.875,81559.0,691.538,1410
1776368327.7697616,0,100.0,70952.875,81559.0,695.117,1365
1776368327.8699572,0,100.0,70952.875,81559.0,691.883,1440
1776368327.970102,0,100.0,70952.875,81559.0,695.903,1395
1776368328.070233,0,100.0,70952.875,81559.0,698.566,1395
1776368328.170371,0,100.0,70952.875,81559.0,699.113,1380
1776368328.2704976,0,100.0,70952.875,81559.0,699.344,1410
1776368328.3706272,0,100.0,70952.875,81559.0,698.066,1440
1776368328.4708476,0,100.0,70952.875,81559.0,697.314,1440
1776368328.5710585,0,100.0,70952.875,81559.0,701.553,1395
1776368328.6711686,0,100.0,70952.875,81559.0,697.863,1395
1776368328.771306,0,100.0,70952.875,81559.0,694.175,1350
1776368328.8714683,0,100.0,70952.875,81559.0,693.866,1455
1776368328.971608,0,100.0,70952.875,81559.0,697.505,1380
1776368329.0717442,0,100.0,70952.875,81559.0,698.15,1365
1776368329.1718953,0,100.0,70952.875,81559.0,691.567,1485
1776368329.27259,0,100.0,70952.875,81559.0,696.368,1410
1776368329.3727078,0,100.0,70952.875,81559.0,696.906,1425
1776368329.4728503,0,100.0,70952.875,81559.0,696.973,1425
1776368329.5729635,0,100.0,70952.875,81559.0,695.469,1440
1776368329.6732605,0,100.0,70952.875,81559.0,695.563,1365
1776368329.7734206,0,100.0,70952.875,81559.0,693.725,1365
1776368329.873634,0,100.0,70952.875,81559.0,695.11,1470
1776368329.9737725,0,100.0,70952.875,81559.0,694.762,1395
1776368330.0739522,0,100.0,70952.875,81559.0,690.765,1410
1776368330.1741877,0,100.0,70952.875,81559.0,684.828,1920
1776368330.2744117,0,100.0,70952.875,81559.0,671.513,1965
1776368330.3746548,0,100.0,70952.875,81559.0,661.38,1965
1776368330.47486,0,100.0,70952.875,81559.0,648.781,1965
1776368330.5750272,0,100.0,70952.875,81559.0,639.727,1980
1776368330.6752892,0,100.0,70952.875,81559.0,630.559,1980
1776368330.775748,0,100.0,70952.875,81559.0,625.041,1980
1776368330.8759468,0,100.0,70952.875,81559.0,622.254,1980
1776368330.9761047,0,100.0,70952.875,81559.0,613.098,1980
1776368331.07658,0,100.0,70952.875,81559.0,606.475,1980
1776368331.1799736,0,100.0,70952.875,81559.0,610.82,1980
1776368331.2801294,0,100.0,70952.875,81559.0,610.112,1980
1776368331.3821669,0,100.0,70952.875,81559.0,610.496,1980
1776368331.4823344,0,100.0,70952.875,81559.0,610.168,1980
1776368331.5825162,0,100.0,70952.875,81559.0,610.91,1980
1776368331.6827843,0,100.0,70952.875,81559.0,611.405,1980
1776368331.7832913,0,100.0,70952.875,81559.0,612.106,1980
1776368331.8835146,0,100.0,70952.875,81559.0,612.291,1980
1776368331.9842007,0,100.0,70952.875,81559.0,613.16,1980
1776368332.0843587,0,100.0,70952.875,81559.0,613.464,1980
1776368332.184507,0,100.0,70952.875,81559.0,612.819,1980
1776368332.2846441,0,100.0,70952.875,81559.0,614.405,1980
1776368332.384798,0,100.0,70952.875,81559.0,614.958,1980
1776368332.4849546,0,100.0,70952.875,81559.0,614.226,1980
1776368332.5852244,0,100.0,70952.875,81559.0,613.864,1980
1776368332.6854444,0,100.0,70952.875,81559.0,613.594,1980
1776368332.7855828,0,100.0,70952.875,81559.0,612.336,1980
1776368332.8857162,0,100.0,70952.875,81559.0,612.914,1980
1776368332.98587,0,100.0,70952.875,81559.0,613.113,1980
1776368333.0863166,0,100.0,70952.875,81559.0,612.728,1980
1776368333.1872382,0,100.0,70952.875,81559.0,613.486,1980
1776368333.287377,0,100.0,70952.875,81559.0,612.886,1980
1776368333.387483,0,100.0,70952.875,81559.0,613.055,1980
1776368333.4876237,0,100.0,70952.875,81559.0,613.159,1980
1776368333.5889328,0,100.0,70952.875,81559.0,613.206,1980
1776368333.6892319,0,100.0,70952.875,81559.0,613.41,1980
1776368333.7894073,0,100.0,70952.875,81559.0,613.647,1980
1776368333.889679,0,100.0,70952.875,81559.0,613.463,1980
1776368333.9898605,0,100.0,70952.875,81559.0,613.346,1980
1776368334.0900214,0,100.0,70952.875,81559.0,614.088,1980
1776368334.190136,0,100.0,70952.875,81559.0,613.437,1980
1776368334.2905874,0,100.0,70952.875,81559.0,613.103,1980
1776368334.3907557,0,100.0,70952.875,81559.0,613.422,1980
1776368334.4910474,0,100.0,70952.875,81559.0,614.309,1980
1776368334.5912628,0,100.0,70952.875,81559.0,614.155,1980
1776368334.692011,0,100.0,70952.875,81559.0,613.415,1980
1776368334.7922945,0,100.0,70952.875,81559.0,614.124,1980
1776368334.8924708,0,100.0,70952.875,81559.0,615.628,1980
1776368334.9926553,0,100.0,70952.875,81559.0,615.489,1980
1776368335.0928352,0,100.0,70952.875,81559.0,614.824,1980
1776368335.193474,0,100.0,70952.875,81559.0,615.764,1980
1776368335.2936645,0,100.0,70952.875,81559.0,616.591,1980
1776368335.393761,0,100.0,70952.875,81559.0,616.324,1980
1776368335.4938715,0,100.0,70952.875,81559.0,616.165,1980
1776368335.594024,0,100.0,70952.875,81559.0,616.093,1980
1776368335.6941557,0,100.0,70952.875,81559.0,616.117,1980
1776368335.7942712,0,100.0,70952.875,81559.0,616.235,1980
1776368335.8944623,0,100.0,70952.875,81559.0,616.254,1980
1776368335.9945605,0,100.0,70952.875,81559.0,616.537,1980
1776368336.094655,0,100.0,70952.875,81559.0,615.558,1980
