request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368269.3139274,6245.920896530151,28.6789472322408,20900.8629322052,3089,512,
1,1776368269.3144228,5071.896314620972,28.437977900943643,19603.703022003174,3089,512,
2,1776368269.3147273,2878.800392150879,28.384539945718128,17383.30030441284,3089,512,
3,1776368269.3150048,2679.6233654022217,28.20933308386756,17094.592571258545,785,512,
4,1776368269.3151824,5743.487358093262,28.362181321982067,20236.5620136261,785,512,
5,1776368269.315558,5537.505865097046,28.338223754076576,20018.338203430176,3089,512,
6,1776368269.3158226,5743.756055831909,28.383695915953755,20247.824668884277,6161,512,
7,1776368269.3161876,558.6059093475342,29.054488221259966,15405.449390411377,785,512,
8,1776368269.3163712,5070.306062698364,28.45939404810478,19613.056421279907,3089,512,
9,1776368269.3166137,1261.7383003234863,28.070055108714243,15605.536460876465,12305,512,
10,1776368269.3171706,352.5104522705078,29.406970261127746,15379.472255706787,3089,512,
11,1776368269.317406,3984.935522079468,28.357144204604417,18475.436210632324,785,512,
12,1776368269.3175752,4440.912485122681,28.446516645397924,18977.08249092102,12305,512,
13,1776368269.3181024,4441.049575805664,28.538381050244237,19024.16229248047,785,512,
14,1776368269.3182676,4440.145254135132,28.43838521879013,18972.16010093689,785,512,
15,1776368269.3184354,4652.511835098267,28.411562428782364,19170.820236206055,785,512,
16,1776368269.3185902,4652.77886390686,28.417432844755467,19174.087047576904,785,512,
17,1776368269.3187542,4870.514869689941,28.424874210544296,19395.625591278076,6161,512,
18,1776368269.3190832,6180.567264556885,28.444237438433323,20715.572595596313,6161,512,
19,1776368269.3194256,2874.0053176879883,28.354978374772344,17363.399267196655,3089,512,
20,1776368269.319667,3587.6474380493164,28.28551878434571,18041.547536849976,12305,512,
21,1776368269.3202584,3778.7415981292725,28.28259384095552,18231.147050857544,3089,512,
22,1776368269.3207223,3981.8930625915527,28.366425266004587,18477.136373519897,3089,512,
23,1776368269.3209789,1648.9343643188477,27.986594608851842,15950.084209442139,6161,512,
24,1776368269.321315,2476.3824939727783,28.09869286598758,16834.81454849243,6161,512,
25,1776368269.3216512,2276.7443656921387,28.099487439060397,16635.582447052002,785,512,
26,1776368269.3218184,2275.979995727539,28.065865753681457,16617.637395858765,6161,512,
27,1776368269.3221533,2276.116132736206,28.093280157697645,16631.782293319702,785,512,
28,1776368269.3223217,2069.4620609283447,28.031696312114917,16393.658876419067,3089,512,
29,1776368269.322558,1848.008632659912,28.112525342728528,16213.50908279419,6161,512,
30,1776368269.3228815,1647.6020812988281,27.964662432437308,15937.544584274292,3089,512,
31,1776368269.3231177,1448.3015537261963,27.964383422045326,15738.101482391357,785,512,
32,1776368269.3232894,346.59266471862793,29.44420695071584,15392.582416534424,785,512,
33,1776368269.3234506,6175.050973892212,28.435790142201164,20705.739736557007,785,512,
34,1776368269.3236132,551.1255264282227,29.06523851965738,15403.462409973145,6161,512,
35,1776368269.3239465,1447.7453231811523,27.921116282095415,15715.43574333191,6161,512,
36,1776368269.324281,1645.7793712615967,27.959010838995706,15932.833909988403,785,512,
37,1776368269.3254118,2066.789388656616,28.053424129747366,16402.08911895752,6161,512,
38,1776368269.3257947,2472.365617752075,28.151314785802434,16857.68747329712,785,512,
39,1776368269.3259861,2669.1319942474365,28.25315731145631,17106.49538040161,3089,512,
40,1776368269.3262324,3337.815523147583,28.265845285703058,17781.662464141846,12305,512,
41,1776368269.326749,3772.517681121826,28.303545281845064,18235.629320144653,3089,512,
42,1776368269.3269966,4431.000471115112,28.405935097113982,18946.433305740356,3089,512,
43,1776368269.327238,4644.168853759766,28.42195626574253,19167.7885055542,785,512,
44,1776368269.32741,4861.383438110352,28.39975394381469,19373.65770339966,3089,512,
45,1776368269.3276489,5525.893211364746,28.35207302742975,20013.802528381348,785,512,
46,1776368269.3278089,5943.285703659058,28.356174666820905,20433.29095840454,6161,512,
47,1776368269.3281426,6172.892808914185,28.493669868215424,20733.158111572266,785,512,
48,1776368269.3283076,341.6924476623535,29.394711533637896,15362.390041351318,785,512,
49,1776368269.328466,1249.3541240692139,28.060438581642106,15588.23823928833,785,512,
50,1776368269.3286235,1442.3871040344238,27.957305516282172,15728.570222854614,785,512,
51,1776368269.3287818,1841.4127826690674,28.08358851244305,16192.126512527466,3089,512,
52,1776368269.3292048,2269.1566944122314,28.09651537184146,16626.476049423218,785,512,
53,1776368269.3293803,2665.4601097106934,28.222308933384966,17087.05997467041,3089,512,
54,1776368269.329625,2863.7895584106445,28.32490870630671,17337.817907333374,3089,512,
55,1776368269.3298633,3577.285051345825,28.27883886497781,18027.771711349487,785,512,
56,1776368269.3300414,3972.733736038208,28.387218072223103,18478.602170944214,3089,512,
57,1776368269.3302867,4641.17431640625,28.425958525178018,19166.839122772217,6161,512,
58,1776368269.3306181,4640.221118927002,28.40685657792362,19156.12483024597,785,512,
59,1776368269.3307805,5523.091793060303,28.35459765156188,20012.291193008423,12305,512,
60,1776368269.331333,5728.135585784912,28.365999751828188,20223.161458969116,3089,512,
61,1776368269.331574,6166.485548019409,28.40761102575612,20682.774782180786,3089,512,
62,1776368269.3318071,193.3901309967041,29.647094162942846,15343.055248260498,785,512,
63,1776368269.3319838,786.0608100891113,28.633577716327228,15417.819023132324,12305,512,
64,1776368284.683571,270.9360122680664,33.89911315679083,17593.382835388184,6161,512,
65,1776368284.6958823,342.7083492279053,33.799161183157544,17614.07971382141,785,512,
66,1776368284.7205126,318.68791580200195,33.8048365717998,17592.9594039917,3089,512,
67,1776368284.720881,318.3891773223877,33.82483013921988,17602.877378463745,785,512,
68,1776368284.72629,834.428071975708,32.86455382106355,17628.215074539185,12305,512,
69,1776368284.7484229,771.6751098632812,32.92064470787571,17594.12455558777,3089,512,
70,1776368284.7768831,783.494234085083,32.86074705553148,17575.33597946167,785,512,
71,1776368284.9206893,806.6508769989014,32.60233397586472,17466.44353866577,785,512,
72,1776368284.9547524,788.1946563720703,32.61787690761738,17455.92975616455,785,512,
73,1776368285.060161,682.4376583099365,32.57603094769084,17328.789472579956,785,512,
74,1776368285.060445,893.1717872619629,32.165982718570355,17329.988956451416,6161,512,
75,1776368285.0636373,893.5275077819824,32.20128593146218,17348.384618759155,785,512,
76,1776368285.292395,661.454439163208,32.186722802089385,17108.869791030884,6161,512,
77,1776368285.2928867,1138.7486457824707,31.57261999619217,17272.35746383667,12305,512,
78,1776368285.2933085,1420.0451374053955,31.438241966083325,17484.986782073975,12305,512,
79,1776368285.5347817,1334.6452713012695,31.537095627906037,17450.101137161255,6161,512,
80,1776368285.5613346,1795.8343029022217,31.61392986424515,17950.552463531494,12305,512,
81,1776368285.7270052,1629.0695667266846,31.55076993654852,17751.51300430298,6161,512,
82,1776368285.7421966,1808.7785243988037,31.537279924067967,17924.328565597534,3089,512,
83,1776368285.952628,1598.0148315429688,31.532448565190087,17711.096048355103,785,512,
84,1776368285.9586434,1613.8145923614502,31.515417733537706,17718.19305419922,785,512,
85,1776368285.9588053,1614.5706176757812,31.51863195191624,17720.59154510498,785,512,
86,1776368285.9589107,2075.396776199341,31.519015474562075,18181.61368370056,12305,512,
87,1776368286.181053,1850.2552509307861,31.5085031281712,17951.10034942627,785,512,
88,1776368286.1874866,2154.5426845550537,31.305229593862993,18151.515007019043,12305,512,
89,1776368286.4143891,2071.805477142334,31.533902871865347,18185.629844665527,3089,512,
90,1776368286.4472468,2044.2073345184326,31.545817735377124,18164.120197296143,6161,512,
91,1776368286.4477992,2289.4599437713623,31.49791846303324,18384.896278381348,3089,512,
92,1776368286.7119844,2001.6517639160156,31.491159226329827,18093.634128570557,6161,512,
93,1776368286.712472,2204.9777507781982,31.53632624975156,18320.040464401245,785,512,
94,1776368286.7127087,2204.8468589782715,31.542774282556223,18323.204517364502,6161,512,
95,1776368287.16483,1752.535343170166,31.52912516883208,17863.91830444336,785,512,
96,1776368287.403509,1719.9437618255615,31.617533670712824,17876.503467559814,6161,512,
97,1776368287.4039576,1719.7718620300293,27.10900752740873,13891.716241836548,785,450,
98,1776368287.5619082,1771.5017795562744,31.630739540503217,17934.809684753418,3089,512,
99,1776368287.5728514,1760.8397006988525,31.66343601249202,17940.855503082275,785,512,
100,1776368287.7963,1536.9176864624023,31.621828937717147,17695.672273635864,785,512,
101,1776368287.8193414,1762.6872062683105,31.674854909370556,17948.538064956665,6161,512,
102,1776368287.8197641,1762.4483108520508,31.72834558729556,17975.632905960083,3089,512,
103,1776368288.2896,1264.8401260375977,31.686299934312554,17456.539392471313,3089,512,
104,1776368288.3444836,1237.3919486999512,31.66329977330396,17417.338132858276,785,512,
105,1776368288.3447595,1415.5919551849365,31.697201402220006,17612.86187171936,785,512,
106,1776368288.3448853,1416.1491394042969,31.704807001550602,17617.305517196655,785,512,
107,1776368288.4918342,1542.609453201294,31.640751721107797,17711.033582687378,12305,512,
108,1776368288.49228,1734.9791526794434,31.655730566633192,17911.057472229004,3089,512,
109,1776368288.5147793,1713.4411334991455,31.669448266523926,17896.52919769287,3089,512,
110,1776368288.5150714,1713.2422924041748,31.683213090243406,17903.364181518555,785,512,
111,1776368288.5152295,1713.1438255310059,31.68628127141008,17904.833555221558,3089,512,
112,1776368288.7128778,1710.5457782745361,31.66948792519168,17893.654108047485,6161,512,
113,1776368288.7373254,1906.9387912750244,31.7121032632727,18111.823558807373,3089,512,
114,1776368288.9419954,1702.5198936462402,31.73940055757586,17921.353578567505,785,512,
115,1776368288.942317,1702.448844909668,31.746712682765057,17925.019025802612,6161,512,
116,1776368289.3409364,1767.5647735595703,31.753292755604722,17993.497371673584,12305,512,
117,1776368289.3695362,1739.8154735565186,31.860717821961046,18020.642280578613,785,512,
118,1776368289.3697834,1944.4098472595215,31.721184631616403,18153.935194015503,6161,512,
119,1776368289.5540736,1757.9267024993896,31.714312950925585,17963.940620422363,785,512,
120,1776368289.5632167,1966.1755561828613,31.724036323114383,18177.15811729431,6161,512,
121,1776368289.5825233,1946.9873905181885,31.78350239583891,18188.35711479187,3089,512,
122,1776368289.7842305,2215.9252166748047,31.793204305689862,18462.252616882324,12305,512,
123,1776368290.0285525,1968.9862728118896,31.72328560786238,18179.585218429565,3089,512,
124,1776368290.0338926,1964.0848636627197,31.754858106549705,18190.81735610962,3089,512,
125,1776368290.0641532,1934.9794387817383,31.785676623977093,18177.460193634033,785,512,
126,1776368290.0644257,2136.0270977020264,31.732443494106224,18351.305723190308,3089,512,
127,1776368290.2266142,1998.6016750335693,32.106902501354476,18405.228853225708,6161,512,
128,1776368301.2974696,156.36062622070312,31.470513857040853,16237.79320716858,3089,512,
129,1776368302.3078203,297.08313941955566,31.076637499486395,16177.244901657104,6161,512,
130,1776368302.3271596,449.6777057647705,30.813652475286137,16195.454120635986,6161,512,
131,1776368302.3274937,449.71704483032227,30.86675029911407,16222.626447677612,785,512,
132,1776368302.3276582,656.9864749908447,30.46433752996814,16224.262952804565,3089,512,
133,1776368302.3509626,633.2166194915771,30.446982430385283,16191.624641418457,3089,512,
134,1776368302.3858683,1166.8460369110107,29.374925124435276,16177.432775497437,12305,512,
135,1776368302.386189,1166.7540073394775,29.421565584007308,16201.174020767212,6161,512,
136,1776368302.4132128,1096.647024154663,29.454733294283574,16148.01573753357,785,512,
137,1776368302.4133453,1263.0159854888916,29.20219529631553,16185.337781906128,3089,512,
138,1776368302.4134498,1262.9358768463135,29.211655521579452,16190.091848373413,785,512,
139,1776368302.4135208,1263.2007598876953,29.21368324593322,16191.39289855957,3089,512,
140,1776368302.4136112,1265.5658721923828,29.21900310628335,16196.476459503174,785,512,
141,1776368302.4136765,1726.6883850097656,28.357039692350565,16217.135667800903,12305,512,
142,1776368302.6051638,1534.5892906188965,28.347914466186047,16020.373582839966,3089,512,
143,1776368302.8187053,1551.4392852783203,27.954719304571878,15836.30084991455,3089,512,
144,1776368303.005095,1333.4245681762695,28.014001081134474,15648.579120635986,785,512,
145,1776368303.509353,828.2618522644043,28.01303294306865,15142.921686172485,785,512,
146,1776368303.5532758,1057.546854019165,27.497739474600774,15108.891725540161,12305,512,
147,1776368303.6660914,1137.739658355713,27.161514689077837,15017.273664474487,3089,512,
148,1776368303.675709,1351.8235683441162,26.781526796971747,15037.18376159668,6161,512,
149,1776368303.681793,1380.3136348724365,26.743186196702332,15046.08178138733,785,512,
150,1776368303.682031,1628.7059783935547,26.603715060508414,15223.204374313354,12305,512,
