timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366464.5178764,0,100.0,70952.875,81559.0,467.212,1980
1776366464.6230276,0,41.0,70952.875,81559.0,450.029,1980
1776366464.7231479,0,41.0,70952.875,81559.0,434.164,1920
1776366464.8232543,0,100.0,70952.875,81559.0,419.153,1965
1776366464.9234073,0,100.0,70952.875,81559.0,413.689,1965
1776366465.0235844,0,100.0,70952.875,81559.0,442.64,1965
1776366465.1237113,0,100.0,70952.875,81559.0,451.668,1980
1776366465.2238817,0,100.0,70952.875,81559.0,452.333,1980
1776366465.3240614,0,100.0,70952.875,81559.0,459.362,1980
1776366465.4241924,0,100.0,70952.875,81559.0,462.659,1980
1776366465.5243127,0,100.0,70952.875,81559.0,464.388,1980
1776366465.6244373,0,100.0,70952.875,81559.0,470.884,1980
1776366465.7245874,0,100.0,70952.875,81559.0,453.289,1980
1776366465.8247938,0,100.0,70952.875,81559.0,453.979,1980
1776366465.9249322,0,100.0,70952.875,81559.0,454.393,1980
1776366466.0250542,0,100.0,70952.875,81559.0,454.975,1980
1776366466.1251776,0,100.0,70952.875,81559.0,455.064,1980
1776366466.2253244,0,100.0,70952.875,81559.0,455.24,1980
1776366466.3255332,0,100.0,70952.875,81559.0,455.301,1980
1776366466.4258533,0,100.0,70952.875,81559.0,455.532,1980
1776366466.5260568,0,100.0,70952.875,81559.0,455.106,1980
1776366466.6261995,0,100.0,70952.875,81559.0,454.795,1980
1776366466.7263486,0,100.0,70952.875,81559.0,454.838,1980
1776366466.826482,0,100.0,70952.875,81559.0,454.84,1980
1776366466.926639,0,100.0,70952.875,81559.0,454.899,1980
1776366467.0267782,0,100.0,70952.875,81559.0,454.847,1980
1776366467.1269064,0,100.0,70952.875,81559.0,454.776,1980
1776366467.227042,0,100.0,70952.875,81559.0,454.734,1980
1776366467.32719,0,100.0,70952.875,81559.0,454.553,1980
1776366467.4273248,0,100.0,70952.875,81559.0,455.075,1980
1776366467.527458,0,100.0,70952.875,81559.0,455.252,1980
1776366467.6276147,0,100.0,70952.875,81559.0,455.129,1980
1776366467.7278113,0,100.0,70952.875,81559.0,455.388,1980
1776366467.827991,0,100.0,70952.875,81559.0,455.184,1980
1776366467.9281244,0,100.0,70952.875,81559.0,454.96,1980
1776366468.0282516,0,100.0,70952.875,81559.0,455.037,1980
1776366468.1283832,0,100.0,70952.875,81559.0,461.335,1560
1776366468.228507,0,100.0,70952.875,81559.0,466.503,1920
1776366468.328674,0,100.0,70952.875,81559.0,465.197,1965
1776366468.428797,0,100.0,70952.875,81559.0,464.724,1965
1776366468.5289276,0,100.0,70952.875,81559.0,464.561,1965
1776366468.6290512,0,100.0,70952.875,81559.0,464.858,1980
1776366468.7291722,0,100.0,70952.875,81559.0,465.175,1980
1776366468.829319,0,100.0,70952.875,81559.0,464.867,1980
1776366468.929454,0,100.0,70952.875,81559.0,464.994,1980
1776366469.029571,0,100.0,70952.875,81559.0,465.165,1980
1776366469.129686,0,100.0,70952.875,81559.0,458.504,1980
1776366469.2298026,0,100.0,70952.875,81559.0,452.768,1980
1776366469.330253,0,100.0,70952.875,81559.0,454.26,1980
1776366469.430387,0,100.0,70952.875,81559.0,454.381,1980
1776366469.5305114,0,100.0,70952.875,81559.0,454.388,1980
1776366469.630632,0,100.0,70952.875,81559.0,454.267,1980
1776366469.7307525,0,100.0,70952.875,81559.0,453.693,1980
1776366469.830878,0,100.0,70952.875,81559.0,453.89,1980
1776366469.931012,0,100.0,70952.875,81559.0,453.731,1980
1776366470.0311284,0,100.0,70952.875,81559.0,454.036,1980
1776366470.1312475,0,100.0,70952.875,81559.0,453.959,1980
1776366470.2313728,0,100.0,70952.875,81559.0,453.865,1980
1776366470.3314955,0,100.0,70952.875,81559.0,453.882,1980
1776366470.431618,0,100.0,70952.875,81559.0,453.902,1980
1776366470.5317392,0,100.0,70952.875,81559.0,454.197,1980
1776366470.631862,0,100.0,70952.875,81559.0,454.116,1980
1776366470.7320013,0,100.0,70952.875,81559.0,453.653,1980
