timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368010.8961542,0,100.0,70952.875,81559.0,438.487,1980
1776368011.001908,0,0.0,70952.875,81559.0,406.406,1980
1776368011.1020565,0,0.0,70952.875,81559.0,430.217,1560
1776368011.2021754,0,100.0,70952.875,81559.0,457.373,1560
1776368011.30231,0,100.0,70952.875,81559.0,482.684,1560
1776368011.4024353,0,100.0,70952.875,81559.0,509.884,1530
1776368011.5025585,0,100.0,70952.875,81559.0,537.305,1575
1776368011.602695,0,100.0,70952.875,81559.0,540.16,1935
1776368011.702829,0,100.0,70952.875,81559.0,539.903,1965
1776368011.802971,0,100.0,70952.875,81559.0,540.201,1965
1776368011.903096,0,100.0,70952.875,81559.0,567.887,1980
1776368012.0032296,0,100.0,70952.875,81559.0,602.618,1980
1776368012.1033547,0,100.0,70952.875,81559.0,582.264,1980
1776368012.203525,0,100.0,70952.875,81559.0,552.061,1980
1776368012.3038287,0,100.0,70952.875,81559.0,530.993,1980
1776368012.4043036,0,100.0,70952.875,81559.0,505.961,1980
1776368012.5045648,0,100.0,70952.875,81559.0,480.886,1980
1776368012.6047387,0,100.0,70952.875,81559.0,476.349,1980
1776368012.7048717,0,100.0,70952.875,81559.0,479.009,1980
1776368012.8050368,0,100.0,70952.875,81559.0,480.27,1980
1776368012.9051611,0,100.0,70952.875,81559.0,480.73,1980
1776368013.005311,0,100.0,70952.875,81559.0,480.565,1980
1776368013.1054776,0,100.0,70952.875,81559.0,481.422,1980
1776368013.2056186,0,100.0,70952.875,81559.0,481.44,1980
1776368013.3057976,0,100.0,70952.875,81559.0,480.661,1980
1776368013.4060726,0,100.0,70952.875,81559.0,480.161,1980
1776368013.5063488,0,100.0,70952.875,81559.0,481.188,1980
1776368013.6065307,0,100.0,70952.875,81559.0,481.465,1980
1776368013.7067256,0,100.0,70952.875,81559.0,481.49,1980
1776368013.8068883,0,100.0,70952.875,81559.0,481.589,1980
1776368013.9070523,0,100.0,70952.875,81559.0,481.532,1980
1776368014.0072472,0,100.0,70952.875,81559.0,481.614,1980
1776368014.107579,0,100.0,70952.875,81559.0,481.287,1980
1776368014.2077513,0,100.0,70952.875,81559.0,481.623,1980
1776368014.3079035,0,100.0,70952.875,81559.0,481.979,1980
1776368014.408048,0,100.0,70952.875,81559.0,508.082,1560
1776368014.5081992,0,100.0,70952.875,81559.0,504.02,1935
1776368014.6084864,0,100.0,70952.875,81559.0,501.771,1965
1776368014.708616,0,100.0,70952.875,81559.0,502.497,1965
1776368014.8087385,0,100.0,70952.875,81559.0,501.904,1980
1776368014.9088619,0,100.0,70952.875,81559.0,499.909,1980
1776368015.0089843,0,100.0,70952.875,81559.0,499.261,1980
