request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368323.6445422,6384.477376937866,29.121542630130296,21265.58566093445,3089,512,
1,1776368323.6448176,3008.528709411621,28.808896555592636,17729.874849319458,3089,512,
2,1776368323.6449301,6300.833463668823,28.88071467031938,21058.878660202026,3089,512,
3,1776368323.6450245,5627.108097076416,28.933916073256043,20412.339210510254,785,512,
4,1776368323.6450906,5625.59700012207,28.92541512117927,20406.484127044678,785,512,
5,1776368323.6452208,5624.6490478515625,28.897845815072554,20391.448259353638,3089,512,
6,1776368323.6453102,5421.096324920654,28.904610184074148,20191.352128982544,6161,512,
7,1776368323.6454277,5214.540958404541,28.877882108296433,19971.13871574402,785,512,
8,1776368323.6454914,4986.786365509033,22.532089462493385,13053.274393081665,3089,359,
9,1776368323.6455765,4788.521289825439,28.880752929269452,19546.58603668213,12305,512,
10,1776368323.645756,4542.245864868164,28.9264700417416,19323.67205619812,3089,512,
11,1776368323.6458378,4081.876516342163,29.080804313465574,18942.16752052307,785,512,
12,1776368323.6458957,4080.2605152130127,28.97042724251047,18884.148836135864,12305,512,
13,1776368323.6460907,3626.7337799072266,28.93304404913796,18411.519289016724,785,512,
14,1776368323.646147,3625.4758834838867,28.91894002716602,18403.054237365723,785,512,
15,1776368323.6462033,3624.8419284820557,28.912050616717853,18398.899793624878,785,512,
16,1776368323.646258,3432.3511123657227,29.038714802661755,18271.13437652588,785,512,
17,1776368323.6463153,3431.743621826172,28.99127603743641,18246.285676956177,6161,512,
18,1776368323.6464272,3007.420301437378,28.865204398646046,17757.539749145508,6161,512,
19,1776368323.6465397,2806.270122528076,28.78533837380008,17515.578031539917,3089,512,
20,1776368323.6466215,2616.6930198669434,28.64829528121799,17255.971908569336,12305,512,
21,1776368323.646798,2369.633674621582,28.652704858499963,17011.165857315063,3089,512,
22,1776368323.6469507,1911.853551864624,28.658159091747905,16556.172847747803,3089,512,
23,1776368323.6470337,1712.158441543579,28.67389891712166,16364.520788192749,6161,512,
24,1776368323.6471493,1505.9020519256592,28.581572138866566,16111.085414886475,6161,512,
25,1776368323.6472626,1309.0777397155762,28.597924107441465,15922.616958618164,785,512,
26,1776368323.6473181,1308.518648147583,31.287632724072072,13072.668552398682,6161,377,
27,1776368323.6474311,1081.4197063446045,28.961345874166767,15880.667448043823,785,512,
28,1776368323.6474874,1081.5491676330566,28.951455935573392,15875.74315071106,3089,512,
29,1776368323.6475663,883.6894035339355,29.307584706584535,15859.865188598633,6161,512,
30,1776368323.6476798,483.5996627807617,30.01611200097489,15821.83289527893,3089,512,
31,1776368323.6477613,483.4115505218506,30.012178794278558,15819.634914398193,785,512,
32,1776368323.647818,483.57510566711426,30.030618208495138,15829.22101020813,785,512,
33,1776368323.6478732,331.67433738708496,30.26862667031484,15798.942565917969,785,512,
34,1776368323.6479325,5837.089061737061,28.880877970716025,20595.21770477295,6161,512,
35,1776368323.6480417,6299.226999282837,28.902619318952766,21068.4654712677,6161,512,
36,1776368323.6481555,483.1507205963135,30.028500435636936,15827.714443206787,785,512,
37,1776368323.6482108,686.3195896148682,29.66023191313921,15842.698097229004,6161,512,
38,1776368323.6483812,1079.9930095672607,28.964547495086133,15880.876779556274,785,512,
39,1776368323.64844,1306.9164752960205,28.614277942306607,15928.812503814697,3089,512,
40,1776368323.6485188,2160.4881286621094,28.619889410507888,16785.25161743164,12305,512,
41,1776368323.648695,2804.893970489502,28.808946012284192,17526.265382766724,3089,512,
42,1776368323.6487746,3213.2534980773926,28.874811594266948,17968.282222747803,3089,512,
43,1776368323.6488566,3623.3909130096436,28.927512364844752,18405.349731445312,785,512,
44,1776368323.648912,3623.9941120147705,26.090111593352706,13459.96618270874,3089,378,
45,1776368323.6489952,4537.710905075073,28.91961095850995,19315.632104873657,785,512,
46,1776368323.6490524,5210.34574508667,22.30857118316319,13419.899940490723,6161,369,
47,1776368323.6491652,5623.15559387207,28.940968784100857,20411.990642547607,785,512,
48,1776368323.6492255,5835.870742797852,28.901288187433828,20604.429006576538,785,512,
49,1776368323.6492834,6298.372507095337,28.94308655695906,21088.289737701416,785,512,
