request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368010.8874664,604.8259735107422,7.977636826248318,4681.398391723633,3089,512,
1,1776368010.8878014,180.5717945098877,8.698739650898018,4625.627756118774,3089,512,
2,1776368010.887973,574.3682384490967,7.9689189179302895,4646.485805511475,3089,512,
3,1776368010.8881202,365.7877445220947,8.408251573894821,4662.404298782349,785,512,
4,1776368010.8882236,365.8313751220703,8.414889501732157,4665.839910507202,785,512,
5,1776368010.8887,365.51666259765625,8.420594751018367,4668.440580368042,3089,512,
6,1776368010.888857,573.4453201293945,7.882618836188248,3340.2445316314697,6161,352,
7,1776368010.8890562,365.2029037475586,8.367646696982785,4641.070365905762,785,512,
8,1776368014.2597594,109.22980308532715,9.727778500073576,5080.124616622925,3089,512,
9,1776368015.5291507,459.02466773986816,9.285946414895253,5204.143285751343,12305,512,
10,1776368015.5496912,621.1581230163574,9.059111899359118,5250.364303588867,3089,512,
11,1776368015.550174,620.7253932952881,9.077293298949002,5259.2222690582275,785,512,
12,1776368015.5678644,852.576732635498,8.59370903492907,5243.962049484253,12305,512,
13,1776368015.5683794,898.3349800109863,8.546959863950129,5265.831470489502,785,512,
14,1776368015.568551,898.3407020568848,8.548964259675804,5266.861438751221,785,512,
15,1776368015.5773258,889.7361755371094,8.494434524655576,5230.392217636108,785,512,
16,1776368019.3554647,55.20915985107422,10.427345734986307,5383.582830429077,785,512,
17,1776368020.7994897,218.7035083770752,10.796743363083692,5735.839366912842,6161,512,
18,1776368020.8111124,413.1433963775635,10.46053257473761,5758.475542068481,6161,512,
19,1776368020.8113823,617.1948909759521,10.105279560425043,5780.992746353149,3089,512,
20,1776368020.8115273,860.3634834289551,9.69859112032239,5816.343545913696,12305,512,
21,1776368020.8366044,1043.8456535339355,9.23901201460926,5764.980792999268,3089,512,
22,1776368020.836781,1043.7736511230469,9.252844024777646,5771.976947784424,3089,512,
23,1776368020.8368785,1079.3068408966064,9.195895111024264,5778.409242630005,6161,512,
24,1776368024.7436502,202.79479026794434,9.38886765631211,5000.506162643433,6161,512,
25,1776368026.5683305,88.3646011352539,8.912850732672704,4642.831325531006,785,512,
26,1776368026.6009781,253.60774993896484,8.642456069617822,4669.902801513672,6161,512,
27,1776368026.601338,253.3130645751953,8.701892281698388,4699.980020523071,785,512,
28,1776368026.627267,424.06153678894043,8.3278298611277,4679.582595825195,3089,512,
29,1776368026.6275043,552.5209903717041,8.098735268102,4690.974712371826,6161,512,
30,1776368026.6276467,552.6072978973389,8.133737541691431,4708.94718170166,3089,512,
31,1776368026.6494927,530.9150218963623,8.147608743955011,4694.343090057373,785,512,
32,1776368029.7746902,54.72302436828613,9.011228023909776,4659.460544586182,785,512,
33,1776368031.2158802,47.32012748718262,9.927869542937456,5120.461463928223,785,512,
34,1776368031.3053043,279.53505516052246,9.714628152418044,5243.710041046143,6161,512,
35,1776368031.305863,386.6314888000488,9.620926384823196,5302.924871444702,6161,512,
36,1776368031.345446,540.6215190887451,9.186863199372114,5235.1086139678955,785,512,
37,1776368031.3456852,540.5707359313965,9.194493060475926,5238.956689834595,6161,512,
38,1776368031.3458636,540.4880046844482,9.236930167838318,5260.559320449829,785,512,
39,1776368031.3459675,603.6653518676758,9.146733293328033,5277.646064758301,3089,512,
40,1776368034.4387765,409.36851501464844,9.202091661218095,5111.637353897095,12305,512,
41,1776368036.3410356,103.95359992980957,8.863563406957338,4633.23450088501,3089,512,
42,1776368036.5794275,109.55166816711426,8.750926725085234,4581.275224685669,3089,512,
43,1776368036.6298544,274.63412284851074,8.391035979507954,4562.453508377075,785,512,
44,1776368036.6300552,274.5552062988281,8.40036369816431,4567.141056060791,3089,512,
45,1776368036.6301918,274.60622787475586,8.429346719133411,4582.002401351929,785,512,
46,1776368036.6302946,369.4438934326172,8.265977736321913,4593.358516693115,6161,512,
47,1776368036.6304476,369.32969093322754,8.316172079097502,4618.893623352051,785,512,
48,1776368039.6061826,52.92081832885742,8.117775627778235,4201.104164123535,785,512,
49,1776368040.9898672,58.6552619934082,8.055984157405488,4175.263166427612,785,512,
50,1776368041.176259,76.68471336364746,8.263733988872014,4299.452781677246,785,512,
51,1776368041.1965902,169.91591453552246,8.205390489731283,4362.870454788208,3089,512,
52,1776368041.2164066,150.21300315856934,8.23715101716103,4359.397172927856,785,512,
53,1776368041.216778,316.9112205505371,7.918586469676397,4363.308906555176,3089,512,
54,1776368041.2520776,281.8005084991455,7.947569024072934,4343.008279800415,3089,512,
55,1776368041.2524116,281.4974784851074,7.971468736980759,4354.918003082275,785,512,
56,1776368043.8119,97.00727462768555,10.16225226937908,5289.9181842803955,3089,512,
57,1776368045.1697948,204.39600944519043,10.714706842680034,5679.6112060546875,6161,512,
58,1776368045.4801567,56.73813819885254,10.740977677347143,5545.377731323242,785,512,
59,1776368045.5748932,528.6295413970947,10.066474720456595,5672.598123550415,12305,512,
60,1776368045.6100552,493.5746192932129,10.175830930646384,5693.424224853516,3089,512,
