request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367882.6163628,611.5751266479492,7.912314801300108,4654.767990112305,3089,512,
1,1776367882.616862,380.83338737487793,8.258161712765927,4600.754022598267,3089,512,
2,1776367882.6171577,187.58034706115723,8.602003295360946,4583.204030990601,3089,512,
3,1776367882.6174169,592.8072929382324,7.882824149383724,4620.930433273315,785,512,
4,1776367882.6176028,592.5562381744385,7.8757177826942995,4617.048025131226,785,512,
5,1776367882.617985,592.3409461975098,7.889027231593421,4623.633861541748,3089,512,
6,1776367882.618242,592.1657085418701,7.91475870837904,4636.60740852356,6161,512,
7,1776367882.6185808,591.7873382568359,7.910092516188052,4633.844614028931,785,512,
8,1776367887.2162333,159.29079055786133,9.913880217309092,5215.369701385498,3089,511,
9,1776367887.2332692,578.5970687866211,9.133298256817985,5236.579179763794,12305,511,
10,1776367887.2777548,533.9276790618896,9.094072790706859,5171.904802322388,3089,511,
11,1776367887.2780406,533.77366065979,9.125265420651903,5187.659025192261,785,511,
12,1776367887.278153,928.6236763000488,8.472505270266065,5249.601364135742,12305,511,
13,1776367887.2783878,928.4982681274414,8.469748497009277,5248.070001602173,785,511,
14,1776367887.278481,928.4942150115967,8.463785227607278,5245.024681091309,785,511,
15,1776367887.278572,928.4496307373047,8.466878591799269,5246.557712554932,785,511,
16,1776367892.4473329,75.90484619140625,10.574066009073574,5479.252576828003,785,512,
17,1776367892.4649334,340.4080867767334,10.54399307460001,5728.388547897339,6161,512,
18,1776367892.5226314,449.57780838012695,10.374400946958657,5750.896692276001,6161,512,
19,1776367892.5230558,449.1996765136719,10.397483691310695,5762.3138427734375,3089,512,
20,1776367892.5508523,861.0620498657227,9.419050235337707,5674.196720123291,12305,512,
21,1776367892.5512516,860.7592582702637,9.499325910892972,5714.914798736572,3089,512,
22,1776367892.5513592,1067.4893856048584,9.162581363536141,5749.568462371826,3089,512,
