request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368533.7188725,10883.362531661987,61.486345447906075,42302.88505554199,3089,512,
1,1776368533.7193658,4139.092445373535,44.1840180212271,26717.12565422058,3089,512,
2,1776368533.7195432,4137.896537780762,44.16132159895626,26704.331874847412,3089,512,
3,1776368533.7196972,3957.0045471191406,44.25438789472188,26570.99676132202,785,512,
4,1776368533.7198012,4968.909502029419,44.290014442399055,27601.106882095337,785,512,
5,1776368533.7200284,9742.209196090698,44.38089157970451,32420.844793319702,3089,512,
6,1776368533.7201846,6750.163316726685,44.385622625481595,29431.21647834778,6161,512,
7,1776368533.720385,1609.2500686645508,43.97650985801246,21706.515073776245,785,458,
8,1776368533.7204938,7681.828022003174,44.56237570880211,30453.20200920105,3089,512,
9,1776368533.7206385,3955.4765224456787,44.12731405806868,26504.534006118774,12305,512,
10,1776368533.7209523,2859.753370285034,43.98116580194223,25334.129095077515,3089,512,
11,1776368533.7210913,7203.211069107056,44.45472762076122,29919.57688331604,785,512,
12,1776368533.721187,10426.008462905884,50.656801567152286,36311.6340637207,12305,512,
13,1776368533.7214832,3282.707452774048,44.060407552700454,25797.57571220398,785,512,
14,1776368533.7215736,8310.919523239136,44.58326696183117,31092.968940734863,785,512,
15,1776368533.721673,9268.417119979858,44.55031294178823,32033.627033233643,785,512,
16,1776368533.7217677,10424.46494102478,52.01118286341837,37002.17938423157,785,512,
17,1776368533.7218683,3489.9840354919434,44.10054119132503,26025.360584259033,6161,512,
18,1776368533.7220647,5641.253232955933,44.342191718562475,28300.113201141357,6161,512,
19,1776368533.72225,4553.415536880493,44.249638652614884,27164.9808883667,3089,512,
20,1776368533.7223892,7001.968145370483,44.334387825893096,29656.840324401855,12305,512,
21,1776368533.7226882,4353.6200523376465,44.168868410144064,26923.911809921265,3089,512,
22,1776368533.7229443,4772.587060928345,44.22376813720584,27370.932579040527,3089,512,
23,1776368533.723091,6328.239917755127,44.27277085365848,28951.62582397461,6161,512,
24,1776368533.7232869,5846.0986614227295,44.32335338480552,28495.33224105835,6161,512,
25,1776368533.7234838,5637.893915176392,44.30674060216855,28278.63836288452,785,512,
26,1776368533.7235835,3279.7954082489014,44.08320802065258,25806.314706802368,6161,512,
27,1776368533.7237766,7200.490713119507,44.449815544830145,29914.34645652771,785,512,
28,1776368533.7238708,5428.449869155884,36.96602623295838,21804.399490356445,3089,444,
29,1776368533.724009,8088.720798492432,44.54475139685106,30851.088762283325,6161,512,
30,1776368533.724202,7868.93630027771,44.48049455706154,30598.469018936157,3089,512,
31,1776368533.724333,9942.599058151245,44.5406889495551,32702.8911113739,785,512,
32,1776368533.7244294,199.43785667419434,43.93695898485277,22651.22389793396,785,512,
33,1776368533.72453,536.5960597991943,44.44662932080532,23248.823642730713,785,512,
34,1776368533.7246237,973.2158184051514,43.76613230621278,23337.709426879883,6161,512,
35,1776368533.7248127,1184.5064163208008,43.71609846439847,23523.432731628418,6161,512,
36,1776368533.7250128,1394.068717956543,43.822655705789764,23787.445783615112,785,512,
37,1776368533.7251046,1604.1905879974365,43.82869315474001,24000.65279006958,6161,512,
38,1776368533.725391,1801.6791343688965,43.89468517788702,24231.863260269165,785,512,
39,1776368533.7254932,1801.6576766967773,43.80503839242715,24186.03229522705,3089,512,
40,1776368533.7256305,2473.6502170562744,43.827536054786634,24869.521141052246,12305,512,
41,1776368533.7259479,2473.6084938049316,43.93536377326383,24924.57938194275,3089,512,
42,1776368533.726085,2666.4085388183594,43.88818442238287,25093.270778656006,3089,512,
43,1776368533.7262273,2666.562080383301,43.91418884411716,25106.712579727173,785,512,
44,1776368533.7263272,3061.3133907318115,44.00337372274082,25547.037363052368,3089,512,
45,1776368533.726512,3060.8580112457275,43.995881500542744,25542.75345802307,785,512,
46,1776368533.7266078,3277.6334285736084,44.147100933843866,25836.802005767822,6161,512,
47,1776368533.7268033,3277.836322784424,44.07168507809275,25798.46739768982,785,512,
48,1776368533.726904,3484.3995571136475,44.09473516236546,26016.809225082397,785,512,
49,1776368533.727014,3484.137773513794,44.14079800510593,26040.085554122925,785,512,
50,1776368533.7271066,3948.704719543457,44.118265349804304,26493.138313293457,785,512,
51,1776368533.7272055,3948.8348960876465,44.23554769467468,26553.199768066406,3089,512,
52,1776368533.7274532,4130.555629730225,44.20625906867757,26719.954013824463,785,512,
53,1776368533.727562,4349.248170852661,44.195385128551266,26933.08997154236,3089,512,
54,1776368533.727713,4348.9179611206055,44.22824723379953,26949.552297592163,3089,512,
55,1776368533.727863,4549.696445465088,44.201697388740435,27136.76381111145,785,512,
56,1776368533.727974,4549.774885177612,44.21300430820413,27142.620086669922,3089,512,
57,1776368533.7281175,4767.565488815308,44.25380607873726,27381.26039505005,6161,512,
58,1776368533.7283192,4959.791421890259,44.28267665571896,27588.239192962646,785,512,
59,1776368533.728422,5222.4578857421875,44.20717588376159,27812.32476234436,12305,512,
60,1776368533.7287433,5421.80871963501,44.316973471594885,28067.782163619995,3089,512,
61,1776368533.7288878,5634.207963943481,44.31238053129611,28277.83441543579,3089,512,
62,1776368533.7290428,5633.300304412842,44.292337973757036,28266.685009002686,785,512,
63,1776368533.7291453,6322.001934051514,44.3390624163902,28979.262828826904,12305,512,
64,1776368533.7294645,6522.392511367798,44.399711250558994,29210.644960403442,6161,512,
65,1776368533.7296677,6740.487337112427,44.37751219463908,29417.396068572998,785,512,
66,1776368533.7297688,7195.515871047974,44.457847124909705,29913.47575187683,3089,512,
67,1776368533.7308304,7192.739486694336,44.44290933776975,29903.066158294678,785,512,
68,1776368533.7309813,7669.0733432769775,44.47229781029509,30394.41752433777,12305,512,
69,1776368533.731318,7669.8102951049805,44.427152249211204,30372.085094451904,3089,512,
70,1776368533.7314668,7671.728849411011,44.45755318419574,30389.538526535034,785,512,
71,1776368533.7315617,7863.334655761719,44.508209900380116,30607.029914855957,785,512,
72,1776368533.73166,7862.743377685547,44.50243093262913,30603.485584259033,785,512,
73,1776368533.7317588,7859.032154083252,44.47521248908892,30585.86573600769,785,512,
74,1776368533.7318602,8299.997091293335,44.514337397834794,31046.823501586914,6161,512,
75,1776368533.7320476,8300.31943321228,44.57486678942776,31078.076362609863,785,512,
76,1776368533.7321386,8524.990797042847,30.68189187483354,22362.524032592773,6161,452,
77,1776368533.7323205,8776.395797729492,44.4525183996809,31491.63269996643,12305,512,
78,1776368533.7326145,9259.098291397095,44.558268937112764,32028.37371826172,12305,512,
79,1776368533.732897,9257.079124450684,44.494640570564044,31993.84045600891,6161,512,
80,1776368533.7330892,9731.5194606781,44.409119686268546,32424.579620361328,12305,512,
81,1776368533.7333727,9933.136224746704,44.50635340815654,32675.882816314697,6161,512,
82,1776368533.7336605,10151.121377944946,44.49216400340578,32886.6171836853,3089,512,
83,1776368533.7337992,10151.174783706665,44.51499573171955,32898.33760261536,785,512,
84,1776368533.7338943,10414.098501205444,51.39473786326071,36676.809549331665,785,512,
85,1776368533.7340207,10622.21360206604,52.26986142287282,37332.11278915405,785,512,
86,1776368533.7341113,10873.459815979004,59.62010605694496,41339.33401107788,12305,512,
87,1776368533.7343867,193.0520534515381,44.108545710196,22732.518911361694,785,512,
88,1776368533.73448,768.4957981109619,44.02824577286752,23266.929388046265,12305,512,
89,1776368533.7347775,963.0873203277588,43.751906975374766,23320.311784744263,3089,512,
90,1776368533.7349088,1384.1149806976318,43.78550486555305,23758.50796699524,6161,512,
91,1776368533.7351027,1383.7785720825195,43.82989597880444,23780.855417251587,3089,512,
92,1776368533.7352386,1791.3365364074707,43.83736393922929,24192.229509353638,6161,512,
93,1776368533.735431,1791.8167114257812,43.88713510069129,24218.14274787903,785,512,
94,1776368533.7355268,1991.5387630462646,43.848039119444245,24397.886753082275,6161,512,
95,1776368533.735713,2464.174509048462,43.951743269619875,24923.51531982422,785,512,
96,1776368533.7358067,2655.9934616088867,43.92091495416869,25099.581003189087,6161,512,
97,1776368533.7361035,2656.1238765716553,43.907814996349835,25093.01733970642,785,512,
98,1776368533.7361999,2844.2065715789795,43.95676638982067,25306.114196777344,3089,512,
99,1776368533.7363396,2843.4221744537354,43.94911553295158,25301.420211791992,785,512,
100,1776368533.73643,24017.136573791504,44.265997153205646,46637.06111907959,785,512,
101,1776368533.7365193,24016.73173904419,44.19790088780472,46601.8590927124,6161,512,
102,1776368533.7366836,24216.734409332275,43.917778653407986,46658.719301223755,3089,512,
103,1776368533.7367978,24173.749923706055,43.978275384921616,46646.648645401,3089,512,
104,1776368533.73691,24189.63050842285,43.96548196527589,46655.99179267883,785,512,
105,1776368533.7370017,24223.49190711975,43.872176784358615,46642.174243927,785,512,
106,1776368533.73708,24222.804307937622,43.91973265929698,46665.78769683838,785,512,
107,1776368533.7371604,24655.654907226562,43.59317012495724,46931.76484107971,12305,512,
108,1776368533.7374165,24655.891180038452,43.65811702556573,46965.18898010254,3089,512,
109,1776368533.7375736,24912.088871002197,43.60927994237254,47196.430921554565,3089,512,
110,1776368533.737687,24911.739349365234,43.60456895921562,47193.674087524414,785,512,
111,1776368533.7377653,24912.174701690674,43.62397697807058,47204.02693748474,3089,512,
112,1776368533.737882,25115.164279937744,43.42772582739067,47306.732177734375,6161,512,
113,1776368533.7381544,25080.472230911255,43.46990305383611,47293.59269142151,3089,512,
114,1776368533.738272,25090.006351470947,43.469680965296675,47303.01332473755,785,512,
115,1776368533.7383542,25298.691987991333,43.10297219487319,47324.31077957153,6161,512,
116,1776368533.7385175,25824.572324752808,42.150078920935464,47363.26265335083,12305,512,
117,1776368533.7387776,25824.48720932007,42.20175369844978,47389.583349227905,785,512,
118,1776368533.738857,26027.931928634644,41.83530854152373,47405.77459335327,6161,512,
119,1776368533.7390196,26007.98726081848,41.87114644657142,47404.14309501648,785,512,
120,1776368533.7390954,26031.60524368286,41.8025280864738,47392.69709587097,6161,512,
121,1776368533.7392564,26213.87481689453,41.49194472923204,47416.258573532104,3089,512,
122,1776368533.7393699,26539.595127105713,40.88205927272132,47430.32741546631,12305,512,
123,1776368533.7396245,26684.12160873413,40.646234370491044,47454.347372055054,3089,512,
124,1776368533.7397344,26707.133531570435,40.61116770988808,47459.44023132324,3089,512,
125,1776368533.739845,26707.23295211792,40.59699370203186,47452.2967338562,785,512,
126,1776368533.739932,26950.44255256653,40.163208127255075,47473.84190559387,3089,512,
127,1776368533.7400432,26950.62494277954,40.17369761159042,47479.384422302246,6161,512,
128,1776368533.7402012,27162.23406791687,39.79145010856733,47495.665073394775,3089,512,
129,1776368533.7404091,27399.72186088562,39.36977955693135,47517.67921447754,6161,512,
130,1776368533.740576,27399.64199066162,39.38905413603363,47527.448654174805,6161,512,
131,1776368533.7407377,27351.95827484131,39.50088504709143,47536.91053390503,785,512,
132,1776368533.7408237,27573.033094406128,39.07348125181553,47539.58201408386,3089,512,
133,1776368533.740942,27573.95339012146,39.082087182718716,47544.89994049072,3089,512,
134,1776368533.7410536,28054.436206817627,38.22536337865542,47587.59689331055,12305,512,
135,1776368533.741308,28052.25157737732,38.20835540905857,47576.72119140625,6161,512,
136,1776368533.7414684,28253.544330596924,37.90022622349211,47620.55993080139,785,512,
137,1776368533.7415507,28253.923416137695,37.87604236789412,47608.58106613159,3089,512,
138,1776368533.7416637,28252.51793861389,37.88816112361542,47613.36827278137,785,512,
139,1776368533.741741,28252.650260925293,37.89231595227863,47615.62371253967,3089,512,
140,1776368533.7418535,28259.507179260254,37.87649494327911,47614.39609527588,785,512,
141,1776368533.7419386,28729.357719421387,37.0013088629437,47637.02654838562,12305,512,
142,1776368533.742193,28728.99031639099,36.99146278217114,47631.627798080444,3089,512,
143,1776368533.742306,29006.109714508057,36.4986945038439,47656.94260597229,3089,512,
144,1776368533.742414,29006.34527206421,36.51090890694038,47663.41972351074,785,512,
145,1776368533.7425826,28930.988788604736,36.65533131116057,47661.86308860779,785,512,
146,1776368533.7426593,29196.52009010315,36.143032771967164,47665.60983657837,12305,512,
147,1776368533.7429128,29403.908491134644,35.7763310001321,47685.61363220215,3089,512,
148,1776368533.7430305,29634.597778320312,35.350597534627596,47698.753118515015,6161,512,
149,1776368533.743189,29634.714365005493,35.36809213940645,47707.80944824219,785,512,
150,1776368533.7432656,29910.747289657593,34.83669631868426,47712.29910850525,12305,512,
151,1776368533.7435203,30107.97905921936,34.487010448179596,47730.841398239136,3089,512,
152,1776368533.7436364,30376.224994659424,34.001524434397595,47751.0039806366,12305,512,
153,1776368533.7438948,30437.318086624146,33.873674221001494,47746.76561355591,785,512,
154,1776368533.743978,30594.539165496826,33.629299376575446,47779.11114692688,3089,512,
155,1776368533.7440884,30862.062692642212,33.11481354521212,47783.732414245605,12305,512,
156,1776368533.7443397,30864.63451385498,33.0951176510865,47776.23963356018,785,512,
157,1776368533.7444158,30862.150192260742,33.10220908745394,47777.37903594971,785,512,
158,1776368533.7444935,31073.862314224243,32.73879058673657,47803.38430404663,3089,512,
159,1776368533.7445996,31074.830532073975,32.76575008250496,47818.12882423401,785,512,
160,1776368533.7447565,31074.77355003357,32.77223030881639,47821.383237838745,3089,512,
161,1776368533.744873,31075.358629226685,32.76199510652725,47816.73812866211,785,512,
162,1776368533.7449615,31032.695770263672,32.84964869400293,47818.86625289917,785,512,
163,1776368533.745038,31239.526987075806,32.43138878779402,47811.96665763855,3089,512,
164,1776368533.7451563,31237.04195022583,32.427133179457456,47807.30700492859,3089,512,
165,1776368533.7452724,31239.49098587036,32.4465561286344,47819.68116760254,785,512,
