timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368533.7374337,0,100.0,70952.875,81559.0,446.317,1980
1776368533.8564537,0,0.0,70952.875,81559.0,413.256,1980
1776368533.9565835,0,0.0,70952.875,81559.0,401.901,1980
1776368534.056765,0,92.0,70952.875,81559.0,399.464,1980
1776368534.1569145,0,92.0,70952.875,81559.0,424.063,1470
1776368534.2570832,0,100.0,70952.875,81559.0,448.478,1560
1776368534.3572228,0,100.0,70952.875,81559.0,476.435,1500
1776368534.4573672,0,100.0,70952.875,81559.0,500.365,1560
1776368534.5574985,0,100.0,70952.875,81559.0,530.078,1470
1776368534.6576233,0,100.0,70952.875,81559.0,556.783,1560
1776368534.7577467,0,100.0,70952.875,81559.0,618.117,1470
1776368534.8578694,0,100.0,70952.875,81559.0,670.811,1395
1776368534.9580433,0,100.0,70952.875,81559.0,688.556,1200
1776368535.0581672,0,100.0,70952.875,81559.0,701.107,1380
1776368535.15828,0,100.0,70952.875,81559.0,697.985,1455
1776368535.2584083,0,100.0,70952.875,81559.0,699.205,1440
1776368535.3585503,0,100.0,70952.875,81559.0,695.624,1455
1776368535.458705,0,100.0,70952.875,81559.0,699.81,1470
1776368535.558848,0,100.0,70952.875,81559.0,696.665,1485
1776368535.65901,0,100.0,70952.875,81559.0,697.423,1455
1776368535.759191,0,100.0,70952.875,81559.0,691.91,1485
1776368535.8593285,0,100.0,70952.875,81559.0,687.677,1320
1776368535.9594595,0,100.0,70952.875,81559.0,690.667,1320
1776368536.059579,0,100.0,70952.875,81559.0,699.682,1380
1776368536.1597002,0,100.0,70952.875,81559.0,700.134,1395
1776368536.2598252,0,100.0,70952.875,81559.0,696.839,1440
1776368536.3599508,0,100.0,70952.875,81559.0,698.744,1470
1776368536.4600725,0,100.0,70952.875,81559.0,698.688,1455
1776368536.5601947,0,100.0,70952.875,81559.0,700.732,1455
1776368536.660313,0,100.0,70952.875,81559.0,699.823,1395
1776368536.7604337,0,100.0,70952.875,81559.0,699.07,1365
1776368536.8605542,0,100.0,70952.875,81559.0,693.794,1395
1776368536.9606988,0,100.0,70952.875,81559.0,699.445,1350
1776368537.0608249,0,100.0,70952.875,81559.0,702.953,1380
1776368537.160962,0,100.0,70952.875,81559.0,702.477,1380
1776368537.2611165,0,100.0,70952.875,81559.0,700.357,1455
1776368537.3612666,0,100.0,70952.875,81559.0,699.678,1455
1776368537.461397,0,100.0,70952.875,81559.0,693.435,1545
1776368537.561517,0,100.0,70952.875,81559.0,695.611,1500
1776368537.6616378,0,100.0,70952.875,81559.0,691.59,1530
1776368537.7617815,0,100.0,70952.875,81559.0,691.684,1365
1776368537.8619092,0,100.0,70952.875,81559.0,696.554,1335
1776368537.9620383,0,100.0,70952.875,81559.0,691.991,1455
1776368538.0621543,0,100.0,70952.875,81559.0,695.792,1410
1776368538.16228,0,100.0,70952.875,81559.0,697.229,1395
1776368538.2624035,0,100.0,70952.875,81559.0,698.767,1410
1776368538.3625243,0,100.0,70952.875,81559.0,696.593,1425
