timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368269.3312974,0,82.0,70952.875,81559.0,406.676,1980
1776368269.4426358,0,82.0,70952.875,81559.0,373.178,1980
1776368269.5428958,0,51.0,70952.875,81559.0,383.098,1620
1776368269.6432495,0,51.0,70952.875,81559.0,413.803,1530
1776368269.7434766,0,100.0,70952.875,81559.0,443.269,1500
1776368269.8437264,0,100.0,70952.875,81559.0,490.696,1560
1776368269.9439344,0,100.0,70952.875,81559.0,531.01,1470
1776368270.0440328,0,100.0,70952.875,81559.0,557.221,1560
1776368270.144119,0,100.0,70952.875,81559.0,593.566,1515
1776368270.2442088,0,100.0,70952.875,81559.0,627.486,1560
1776368270.3442922,0,100.0,70952.875,81559.0,652.293,1290
1776368270.4443827,0,100.0,70952.875,81559.0,692.797,1305
1776368270.5444648,0,100.0,70952.875,81559.0,706.913,1410
1776368270.6445498,0,100.0,70952.875,81559.0,697.642,1470
1776368270.7446342,0,100.0,70952.875,81559.0,695.346,1440
1776368270.8447123,0,100.0,70952.875,81559.0,697.884,1485
1776368270.9447947,0,100.0,70952.875,81559.0,696.503,1440
1776368271.0456896,0,100.0,70952.875,81559.0,696.837,1425
1776368271.1457727,0,100.0,70952.875,81559.0,695.628,1440
1776368271.245858,0,100.0,70952.875,81559.0,693.361,1320
1776368271.3459496,0,100.0,70952.875,81559.0,684.428,1350
1776368271.4460728,0,100.0,70952.875,81559.0,694.149,1395
1776368271.546279,0,100.0,70952.875,81559.0,695.272,1410
1776368271.6464086,0,100.0,70952.875,81559.0,696.166,1440
1776368271.7465255,0,100.0,70952.875,81559.0,695.539,1440
1776368271.8466148,0,100.0,70952.875,81559.0,695.553,1485
1776368271.9467115,0,100.0,70952.875,81559.0,692.499,1530
1776368272.0468097,0,100.0,70952.875,81559.0,693.589,1455
1776368272.1468952,0,100.0,70952.875,81559.0,694.919,1410
1776368272.2469926,0,100.0,70952.875,81559.0,689.949,1320
1776368272.347078,0,100.0,70952.875,81559.0,691.896,1440
1776368272.4471676,0,100.0,70952.875,81559.0,694.686,1380
1776368272.547259,0,100.0,70952.875,81559.0,698.689,1380
1776368272.6473384,0,100.0,70952.875,81559.0,697.361,1410
1776368272.7474234,0,100.0,70952.875,81559.0,696.659,1440
1776368272.8475096,0,100.0,70952.875,81559.0,696.982,1455
1776368272.9475944,0,100.0,70952.875,81559.0,694.636,1560
1776368273.047695,0,100.0,70952.875,81559.0,692.24,1560
1776368273.147778,0,100.0,70952.875,81559.0,689.133,1515
1776368273.2478619,0,100.0,70952.875,81559.0,687.314,1425
1776368273.3479652,0,100.0,70952.875,81559.0,693.509,1395
1776368273.4481323,0,100.0,70952.875,81559.0,697.801,1395
1776368273.5483196,0,100.0,70952.875,81559.0,695.906,1470
1776368273.6484675,0,100.0,70952.875,81559.0,697.675,1425
1776368273.7486107,0,100.0,70952.875,81559.0,698.395,1425
1776368273.8487537,0,100.0,70952.875,81559.0,696.784,1410
1776368273.9489124,0,100.0,70952.875,81559.0,697.746,1380
1776368274.0492086,0,100.0,70952.875,81559.0,697.095,1440
1776368274.1494138,0,100.0,70952.875,81559.0,691.061,1470
1776368274.2495153,0,100.0,70952.875,81559.0,695.678,1395
1776368274.3496082,0,100.0,70952.875,81559.0,697.028,1425
1776368274.4496968,0,100.0,70952.875,81559.0,693.549,1365
1776368274.5497892,0,100.0,70952.875,81559.0,696.621,1410
1776368274.6498773,0,100.0,70952.875,81559.0,695.696,1425
1776368274.7499638,0,100.0,70952.875,81559.0,696.097,1410
1776368274.8500497,0,100.0,70952.875,81559.0,695.771,1425
1776368274.9501352,0,100.0,70952.875,81559.0,693.419,1470
1776368275.0502248,0,100.0,70952.875,81559.0,690.811,1455
1776368275.1503127,0,100.0,70952.875,81559.0,693.156,1485
1776368275.2503974,0,100.0,70952.875,81559.0,691.174,1485
1776368275.3504782,0,100.0,70952.875,81559.0,696.591,1335
1776368275.450564,0,100.0,70952.875,81559.0,698.967,1365
1776368275.5506673,0,99.0,70952.875,81559.0,697.102,1440
1776368275.6508482,0,99.0,70952.875,81559.0,687.118,1875
