timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368204.1006904,0,100.0,70952.875,81559.0,462.211,1980
1776368204.2081409,0,100.0,70952.875,81559.0,429.091,1980
1776368204.3084507,0,0.0,70952.875,81559.0,393.431,1980
1776368204.4085455,0,0.0,70952.875,81559.0,359.759,1980
1776368204.5086417,0,11.0,70952.875,81559.0,363.294,1665
1776368204.6087403,0,11.0,70952.875,81559.0,390.104,1530
1776368204.7088556,0,100.0,70952.875,81559.0,414.047,1500
1776368204.8089929,0,100.0,70952.875,81559.0,439.594,1470
1776368204.90916,0,100.0,70952.875,81559.0,467.206,1485
1776368205.009311,0,100.0,70952.875,81559.0,500.177,1455
1776368205.109541,0,100.0,70952.875,81559.0,547.912,1455
1776368205.209679,0,100.0,70952.875,81559.0,601.607,1470
1776368205.3098145,0,100.0,70952.875,81559.0,660.262,1170
1776368205.4101932,0,100.0,70952.875,81559.0,695.727,1260
1776368205.5103953,0,100.0,70952.875,81559.0,701.799,1395
1776368205.6105313,0,100.0,70952.875,81559.0,695.95,1425
1776368205.7106526,0,100.0,70952.875,81559.0,692.693,1440
1776368205.810787,0,100.0,70952.875,81559.0,691.375,1500
1776368205.910943,0,100.0,70952.875,81559.0,688.27,1470
1776368206.0110323,0,100.0,70952.875,81559.0,683.631,1545
1776368206.11141,0,100.0,70952.875,81559.0,681.001,1485
1776368206.211497,0,100.0,70952.875,81559.0,681.597,1470
1776368206.3115773,0,100.0,70952.875,81559.0,686.284,1305
1776368206.4116585,0,100.0,70952.875,81559.0,698.057,1320
1776368206.5117433,0,100.0,70952.875,81559.0,703.478,1350
1776368206.6118293,0,100.0,70952.875,81559.0,703.832,1395
1776368206.711911,0,100.0,70952.875,81559.0,705.365,1425
1776368206.812022,0,100.0,70952.875,81559.0,701.286,1485
1776368206.912118,0,100.0,70952.875,81559.0,701.309,1500
1776368207.0122242,0,100.0,70952.875,81559.0,701.384,1500
