request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368204.0879953,3524.733781814575,13.82754973469415,10590.611696243286,3089,512,
1,1776368204.0883522,544.0599918365479,18.37251610951881,9932.41572380066,3089,512,
2,1776368204.0885286,1584.2843055725098,16.493991863004382,10012.714147567749,3089,512,
3,1776368204.0886776,3523.5018730163574,13.807867837745382,10579.322338104248,785,512,
4,1776368204.0887818,371.690034866333,18.680762404798294,9917.559623718262,785,512,
5,1776368204.0890002,3088.6099338531494,14.041106061692807,10263.615131378174,3089,512,
6,1776368204.089149,1134.347677230835,17.431994940203463,10042.097091674805,6161,512,
7,1776368204.0893419,3522.603988647461,13.812172436200942,10580.624103546143,785,512,
8,1776368204.0894425,3522.658109664917,13.81598526717632,10582.626581192017,3089,512,
9,1776368204.089586,3348.4857082366943,13.750173341038176,10374.824285507202,12305,512,
10,1776368204.0898879,3087.940216064453,14.05969057997612,10272.442102432251,3089,512,
11,1776368204.0900323,2889.8580074310303,14.110058954317276,10100.098133087158,785,512,
12,1776368204.0901287,2889.2881870269775,14.11345560256749,10101.263999938965,12305,512,
13,1776368204.0904322,2645.5464363098145,14.552244701497475,10081.743478775024,785,512,
14,1776368204.0905254,2440.5412673950195,14.950930489019406,10080.466747283936,785,512,
15,1776368204.0906212,2440.4594898223877,14.964608996814944,10087.374687194824,785,512,
16,1776368204.0907142,2440.011978149414,14.94904553586956,10078.97424697876,785,512,
17,1776368204.0908115,2440.2413368225098,15.084755420684814,9379.228830337524,6161,461,
18,1776368204.091007,2227.3387908935547,15.383371868245522,10088.241815567017,6161,512,
19,1776368204.0912025,2226.9275188446045,15.372229648896159,10082.136869430542,3089,512,
20,1776368204.091342,2019.2255973815918,15.72853991663386,10056.509494781494,12305,512,
21,1776368204.091635,1770.8396911621094,16.152981442714623,10025.013208389282,3089,512,
22,1776368204.0918832,1580.759048461914,16.57129267190534,10048.689603805542,3089,512,
23,1776368204.092031,1581.578016281128,16.532131837072203,10029.497385025024,6161,512,
24,1776368204.092227,1372.1411228179932,16.912551308797998,10014.45484161377,6161,512,
