request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368378.4156106,10772.524118423462,61.7731098092932,42338.58323097229,3089,512,
1,1776368378.4160962,7613.626956939697,44.35556928705562,30279.322862625122,3089,512,
2,1776368378.4163985,4491.909503936768,44.19225022750825,27074.14937019348,3089,512,
3,1776368378.4166565,7393.354892730713,44.28121115130221,30021.053791046143,785,512,
4,1776368378.416833,10366.074800491333,44.7882630820377,33252.8772354126,785,512,
5,1776368378.4172113,10106.900930404663,44.412921786075,32801.90396308899,3089,512,
6,1776368378.41746,9871.044874191284,28.462052959756754,20914.321422576904,6161,389,
7,1776368378.4178069,7392.708778381348,44.304466994074694,30032.291412353516,785,512,
8,1776368378.417983,6262.357234954834,44.34708233215571,28923.7163066864,3089,512,
9,1776368378.4182312,2794.2562103271484,43.86434629705321,25208.937168121338,12305,512,
10,1776368378.4187527,3422.900438308716,44.012198476175506,25913.1338596344,3089,512,
11,1776368378.4190009,6933.506727218628,44.32648688613085,29584.341526031494,785,512,
12,1776368378.419169,4075.068712234497,44.09369937127817,26606.94909095764,12305,512,
13,1776368378.4196894,7190.005779266357,44.277256948840595,29815.6840801239,785,512,
14,1776368378.4198542,4074.1169452667236,44.083307867180814,26600.687265396118,785,512,
15,1776368378.420029,9663.458347320557,44.34906106639048,32325.828552246094,785,512,
16,1776368378.4201908,7392.961025238037,44.307994749214785,30034.346342086792,785,512,
17,1776368378.4203568,4280.365943908691,44.1978584297016,26865.471601486206,6161,512,
18,1776368378.4206853,6259.433269500732,44.30966041326056,28901.66974067688,6161,512,
19,1776368378.4210572,3419.57688331604,43.98596963303896,25896.40736579895,3089,512,
20,1776368378.4212902,6722.752571105957,44.260408547059896,29339.821338653564,12305,512,
21,1776368378.4218128,3615.41485786438,44.099083618641835,26150.046586990356,3089,512,
22,1776368378.4223087,1299.0310192108154,43.84871005078818,23705.721855163574,3089,512,
23,1776368378.422558,4701.882839202881,44.23895367437613,27307.988166809082,6161,512,
24,1776368378.422903,8761.371850967407,44.49648119932051,31499.07374382019,6161,512,
25,1776368378.4233127,3220.637083053589,44.00692154050107,25708.173990249634,785,512,
26,1776368378.4234803,5834.3846797943115,44.20678676224502,28424.052715301514,6161,512,
27,1776368378.4238107,5359.732151031494,44.273917222442925,27983.70385169983,785,512,
28,1776368378.4239793,8026.569366455078,44.418270107351404,30724.305391311646,3089,512,
29,1776368378.424205,3219.7821140289307,43.94891397360486,25677.677154541016,6161,512,
30,1776368378.424526,5357.626676559448,44.227377542544254,27957.81660079956,3089,512,
31,1776368378.4247565,9663.148641586304,44.39138712948316,32347.147464752197,785,512,
32,1776368378.4249284,7811.823606491089,44.46128996384354,30531.542778015137,785,512,
33,1776368378.4250977,237.29944229125977,44.30780112160162,22878.585815429688,785,512,
34,1776368378.4252682,468.44029426574707,43.95073407316861,22927.265405654907,6161,512,
35,1776368378.4255984,866.4658069610596,43.68501959948157,23189.510822296143,6161,512,
36,1776368378.425942,865.7190799713135,46.3801605985799,21087.46910095215,785,437,
37,1776368378.4262905,1295.2914237976074,43.79822783274194,23676.185846328735,6161,512,
38,1776368378.426635,1294.656753540039,43.78773134981816,23670.18747329712,785,512,
39,1776368378.4268067,1496.8955516815186,43.74905481730422,23852.662563323975,3089,512,
40,1776368378.427042,1924.5219230651855,43.8038859581994,24308.307647705078,12305,512,
41,1776368378.4275565,2141.0069465637207,43.84172545953739,24544.12865638733,3089,512,
42,1776368378.4277844,2338.4406566619873,43.85824166165406,24750.002145767212,3089,512,
43,1776368378.4280255,2338.6151790618896,43.86737808556006,24754.84538078308,785,512,
44,1776368378.4281926,2549.025535583496,43.86238202656785,24962.702751159668,3089,512,
45,1776368378.4284208,2784.8942279815674,43.97025220314817,25253.693103790283,785,512,
46,1776368378.42858,2998.5649585723877,44.47091286289346,19853.04093360901,6161,380,
47,1776368378.428899,2997.9653358459473,43.92119163169786,25441.694259643555,785,512,
48,1776368378.4290648,3213.495969772339,43.929006722108724,25661.218404769897,785,512,
49,1776368378.4292219,3212.9030227661133,44.01590166259885,25705.028772354126,785,512,
50,1776368378.4293754,3213.792085647583,43.94066963643711,25667.474269866943,785,512,
51,1776368378.4295363,3411.773443222046,42.89776298600405,20313.49205970764,3089,395,
52,1776368378.430941,3411.0512733459473,43.97449428088044,25882.017850875854,785,512,
53,1776368378.4311588,3606.952428817749,44.133693971279314,26159.27004814148,3089,512,
54,1776368378.4314132,4063.265323638916,44.199034192557434,26648.971796035767,3089,512,
55,1776368378.4316597,4061.9587898254395,44.07068288022991,26582.077741622925,785,512,
56,1776368378.4318311,4270.968198776245,44.17142429463784,26842.56601333618,3089,512,
57,1776368378.4321125,4692.54732131958,44.17830484020733,27267.661094665527,6161,512,
58,1776368378.4324398,4690.838098526001,44.233709398781016,27294.2636013031,785,512,
59,1776368378.4325998,5153.785705566406,44.20392667244092,27741.992235183716,12305,512,
60,1776368378.433132,5153.396368026733,44.172284187869316,27725.433588027954,3089,512,
61,1776368378.4333627,5348.399877548218,44.25116014573906,27960.742712020874,3089,512,
62,1776368378.433604,5349.383115768433,44.27002600727716,27971.36640548706,785,512,
63,1776368378.4337678,5822.649002075195,44.276224423761235,28447.799682617188,12305,512,
64,1776368378.4342895,6021.902084350586,44.23424689037226,28625.60224533081,6161,512,
65,1776368378.4345949,6246.670246124268,44.37098904365196,28920.24564743042,785,512,
66,1776368378.4347596,6451.674222946167,44.31874598075732,29098.55341911316,3089,512,
67,1776368378.4351928,6710.132122039795,44.24613562582057,29319.907426834106,785,512,
68,1776368378.435361,7174.2565631866455,44.285191015254725,29803.98917198181,12305,512,
69,1776368378.4358652,7377.021312713623,44.2841300292491,30006.211757659912,3089,512,
70,1776368378.4360986,7375.986337661743,44.26857263374702,29997.22695350647,785,512,
71,1776368378.4362664,7375.032186508179,44.2832398088011,30003.767728805542,785,512,
72,1776368378.4364276,7375.417709350586,44.30634308234586,30015.95902442932,785,512,
73,1776368378.4366028,7589.480400085449,44.303090138444695,30228.35946083069,785,512,
74,1776368378.4367669,7592.217206954956,44.314717126685814,30237.037658691406,6161,512,
75,1776368378.4370835,7590.625762939453,44.3102688238812,30233.17313194275,785,512,
76,1776368378.4372342,7799.360036849976,44.41533349964717,30495.595455169678,6161,512,
77,1776368378.437546,8278.003692626953,44.40068965322118,30966.756105422974,12305,512,
78,1776368378.438043,8745.092868804932,44.403413503837214,31435.237169265747,12305,512,
79,1776368378.4385355,8950.10232925415,44.39744464105356,31637.19654083252,6161,512,
80,1776368378.4388514,9428.575277328491,44.3634538967782,32098.300218582153,12305,512,
81,1776368378.4393442,9645.090341567993,44.353890558978115,32309.92841720581,6161,512,
82,1776368378.4398384,9644.746541976929,44.38336674714508,32324.646949768066,3089,512,
83,1776368378.440078,9648.20647239685,44.393939281396435,32333.50944519043,785,512,
84,1776368378.440276,9846.446514129639,44.43058295725843,32550.474405288696,785,512,
85,1776368378.4404418,9850.364446640015,44.434797040636994,32556.545734405518,785,512,
86,1776368378.4406157,10344.022989273071,44.351903426437225,33007.845640182495,12305,512,
87,1776368378.4411206,10343.558311462402,47.81393155659715,34776.477336883545,785,512,
