request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368482.1644225,10812.218189239502,61.17398304948601,42072.123527526855,3089,512,
1,1776368482.16489,3602.6246547698975,44.093241663595,26134.271144866943,3089,512,
2,1776368482.1651914,5543.970346450806,44.22859623007579,28144.78302001953,3089,512,
3,1776368482.165444,5352.4463176727295,44.296851130147736,27988.137245178223,785,512,
4,1776368482.165621,5758.599519729614,44.26790450183846,28379.498720169067,785,512,
5,1776368482.1660028,4665.104866027832,44.203900077804896,27253.297805786133,3089,512,
6,1776368482.1662576,5090.138912200928,44.21881406974419,27685.95290184021,6161,512,
7,1776368482.1665862,10320.64175605774,48.798527502966955,35256.68931007385,785,512,
8,1776368482.1667647,3799.244165420532,44.167816755589676,26368.998527526855,3089,512,
9,1776368482.1670094,6480.529546737671,44.21359685535767,29073.67753982544,12305,512,
10,1776368482.1675382,6888.457536697388,44.329890066396935,29541.03136062622,3089,512,
11,1776368482.1677756,7579.024076461792,44.50429582315881,30320.719242095947,785,512,
12,1776368482.167955,8036.7841720581055,44.44823899614368,30749.834299087524,12305,512,
13,1776368482.1684449,10531.125545501709,52.40388299154442,37309.50975418091,785,512,
14,1776368482.1686075,9881.01863861084,44.36311749796111,32550.57168006897,785,512,
15,1776368482.1687713,5753.687143325806,44.258719554386026,28369.892835617065,785,512,
16,1776368482.1689444,7575.778484344482,44.50085111793473,30315.71340560913,785,512,
17,1776368482.1691108,1713.0069732666016,43.82966362566864,24109.965085983276,6161,512,
18,1776368482.169438,10318.476676940918,46.12291022522809,33887.28380203247,6161,512,
19,1776368482.1697528,4214.846134185791,44.188312355086296,26795.073747634888,3089,512,
20,1776368482.1699967,4469.121694564819,44.13273283180192,27020.9481716156,12305,512,
21,1776368482.170514,6679.274797439575,44.33422219263364,29334.062337875366,3089,512,
22,1776368482.1709657,6886.875152587891,44.307194577271225,29527.851581573486,3089,512,
23,1776368482.1712036,3596.1639881134033,44.06869994684208,26115.269660949707,6161,512,
24,1776368482.171525,3399.731159210205,44.00911629783197,25888.389587402344,6161,512,
25,1776368482.1718464,8029.759168624878,44.44033245751069,30738.76905441284,785,512,
26,1776368482.172017,4001.742362976074,44.22277153821374,26599.578619003296,6161,512,
27,1776368482.1723917,10315.368175506592,51.43664027846723,36599.491357803345,785,512,
28,1776368482.1725519,8674.244165420532,44.437233949127496,31381.670713424683,3089,512,
29,1776368482.1727746,7098.921060562134,44.41098084421774,29792.932271957397,6161,512,
