timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367954.3743804,0,98.0,70777.0625,81920.0,339.88,1410
1776367954.4793885,0,99.0,70777.0625,81920.0,147.606,1410
1776367954.5796266,0,99.0,70777.0625,81920.0,357.846,1410
1776367954.6800244,0,71.0,70777.0625,81920.0,350.392,1410
1776367954.7801702,0,71.0,70777.0625,81920.0,352.898,1410
1776367954.8803222,0,100.0,70777.0625,81920.0,347.001,1410
1776367954.980466,0,100.0,70777.0625,81920.0,360.628,1410
1776367955.0806134,0,100.0,70777.0625,81920.0,355.348,1410
1776367955.1807551,0,100.0,70777.0625,81920.0,355.348,1410
1776367955.2809064,0,100.0,70777.0625,81920.0,354.455,1410
1776367955.381065,0,100.0,70777.0625,81920.0,350.724,1410
1776367955.4812236,0,100.0,70777.0625,81920.0,357.846,1410
1776367955.5813773,0,100.0,70777.0625,81920.0,355.063,1410
1776367955.6818752,0,100.0,70777.0625,81920.0,352.281,1410
1776367955.782077,0,100.0,70777.0625,81920.0,351.949,1410
1776367955.8822396,0,100.0,70777.0625,81920.0,359.071,1410
1776367955.9823925,0,100.0,70777.0625,81920.0,351.617,1410
1776367956.0825455,0,100.0,70777.0625,81920.0,351.009,1410
1776367956.1828527,0,100.0,70777.0625,81920.0,349.784,1410
1776367956.2830083,0,100.0,70777.0625,81920.0,357.237,1410
1776367956.3831475,0,100.0,70777.0625,81920.0,352.566,1410
1776367956.4833055,0,100.0,70777.0625,81920.0,355.957,1410
1776367956.5834801,0,100.0,70777.0625,81920.0,355.68,1410
1776367956.6836066,0,100.0,70777.0625,81920.0,357.237,1410
1776367956.7837481,0,100.0,70777.0625,81920.0,354.455,1410
1776367956.884279,0,100.0,70777.0625,81920.0,349.444,1410
1776367956.9846096,0,100.0,70777.0625,81920.0,358.462,1410
1776367957.0847986,0,100.0,70777.0625,81920.0,355.957,1410
1776367957.1849287,0,100.0,70777.0625,81920.0,353.174,1410
1776367957.2850852,0,100.0,70777.0625,81920.0,356.289,1410
1776367957.3853905,0,100.0,70777.0625,81920.0,357.237,1410
1776367957.4855535,0,99.0,70777.0625,81920.0,342.322,1410
1776367957.585688,0,99.0,70777.0625,81920.0,351.009,1410
1776367957.6858156,0,91.0,70777.0625,81920.0,352.281,1410
1776367957.7859435,0,91.0,70777.0625,81920.0,350.116,1410
1776367957.8860736,0,100.0,70777.0625,81920.0,358.13,1410
1776367957.9861956,0,100.0,70777.0625,81920.0,355.348,1410
1776367958.0863156,0,100.0,70777.0625,81920.0,350.724,1410
1776367958.1864376,0,100.0,70777.0625,81920.0,355.348,1410
1776367958.2865622,0,100.0,70777.0625,81920.0,354.123,1410
1776367958.3866854,0,100.0,70777.0625,81920.0,353.791,1410
1776367958.4868114,0,100.0,70777.0625,81920.0,351.341,1410
1776367958.5869358,0,100.0,70777.0625,81920.0,351.949,1410
1776367958.6870735,0,100.0,70777.0625,81920.0,349.167,1410
1776367958.7872064,0,100.0,70777.0625,81920.0,353.791,1410
1776367958.8873212,0,100.0,70777.0625,81920.0,351.949,1410
1776367958.9874437,0,100.0,70777.0625,81920.0,349.784,1410
1776367959.0875647,0,100.0,70777.0625,81920.0,357.514,1410
1776367959.1877115,0,100.0,70777.0625,81920.0,357.514,1410
1776367959.2878697,0,100.0,70777.0625,81920.0,354.123,1410
1776367959.3880231,0,100.0,70777.0625,81920.0,352.281,1410
1776367959.4881713,0,100.0,70777.0625,81920.0,351.617,1410
1776367959.58833,0,100.0,70777.0625,81920.0,355.957,1410
1776367959.688481,0,100.0,70777.0625,81920.0,355.348,1410
1776367959.788613,0,100.0,70777.0625,81920.0,352.566,1410
1776367959.8887649,0,100.0,70777.0625,81920.0,350.116,1410
1776367959.9889061,0,100.0,70777.0625,81920.0,353.174,1410
1776367960.0890498,0,100.0,70777.0625,81920.0,353.506,1410
1776367960.189205,0,100.0,70777.0625,81920.0,349.444,1410
1776367960.2893653,0,100.0,70777.0625,81920.0,354.123,1410
1776367960.389511,0,100.0,70777.0625,81920.0,353.174,1410
1776367960.4896839,0,100.0,70777.0625,81920.0,347.61,1410
1776367960.5902088,0,100.0,70777.0625,81920.0,352.898,1410
1776367960.6906343,0,100.0,70777.0625,81920.0,350.724,1410
1776367960.790784,0,100.0,70777.0625,81920.0,356.628,1410
1776367960.8914974,0,100.0,70777.0625,81920.0,347.61,1410
1776367960.9916415,0,100.0,70777.0625,81920.0,350.392,1410
