request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368212.832465,350.555419921875,20.30196189880371,5527.555704116821,401,256,
1,1776368212.832695,191.4501190185547,20.229047887465534,5349.857330322266,401,256,
2,1776368212.8328254,256.26087188720703,20.37317893084358,5451.421499252319,401,256,
3,1776368212.8329353,256.4966678619385,20.392254287121343,5456.521511077881,401,256,
4,1776368212.8330395,191.17426872253418,20.31535915299958,5371.590852737427,401,256,
5,1776368212.833265,335.1764678955078,20.31603607476926,5515.76566696167,401,256,
6,1776368212.8333712,190.72866439819336,20.313305013320026,5370.6214427948,401,256,
7,1776368212.833473,190.60254096984863,20.274956086102655,5360.716342926025,401,256,
8,1776368212.8335721,255.40995597839355,20.362554811963847,5447.861433029175,401,256,
9,1776368212.8336742,334.1381549835205,20.273692000146006,5503.929615020752,401,256,
10,1776368212.8337758,334.61570739746094,20.30030792834712,5511.194229125977,401,256,
11,1776368212.8338745,332.1242332458496,20.342556635538738,5519.4761753082275,401,256,
12,1776368212.8339708,166.7940616607666,20.211063646802714,5320.615291595459,401,256,
13,1776368212.8340645,255.41305541992188,20.395157383937462,5456.178188323975,401,256,
14,1776368212.8341603,334.3067169189453,20.325676600138348,5517.354249954224,401,256,
15,1776368212.8342552,254.05406951904297,20.32611977820303,5437.214612960815,401,256,
16,1776368212.83435,188.85540962219238,20.258281745162666,5354.717254638672,401,256,
17,1776368212.8344467,331.5296173095703,20.344996919818954,5519.503831863403,401,256,
18,1776368212.8345447,195.1289176940918,20.311568765079272,5374.578952789307,401,256,
19,1776368212.8346446,254.01711463928223,20.358462427176683,5445.425033569336,401,256,
20,1776368212.8347416,273.181676864624,20.351567922853956,5462.831497192383,401,256,
21,1776368212.8348353,333.5292339324951,20.287885852888518,5506.940126419067,401,256,
22,1776368212.8350995,187.94512748718262,20.30450222538967,5365.593194961548,401,256,
23,1776368212.8352087,254.20284271240234,20.389419443467084,5453.504800796509,401,256,
24,1776368212.8353093,254.31346893310547,20.400472715789196,5456.434011459351,401,256,
25,1776368212.8354073,332.0605754852295,20.327160405177697,5515.486478805542,401,256,
26,1776368212.8355033,253.05962562561035,20.331123763439702,5437.496185302734,401,256,
27,1776368212.835599,252.59971618652344,20.30153368033615,5429.490804672241,401,256,
28,1776368212.8356965,331.79402351379395,20.331949346205768,5516.441106796265,401,256,
29,1776368212.835792,332.75365829467773,20.34743813907399,5521.350383758545,401,256,
30,1776368212.835885,270.68448066711426,20.34152909821155,5457.77440071106,401,256,
31,1776368212.8359797,187.62850761413574,20.200806038052427,5338.834047317505,401,256,
32,1776368212.8360775,193.90201568603516,20.314365274765912,5374.065160751343,401,256,
33,1776368212.8361728,331.59923553466797,20.268468295826633,5500.058650970459,401,256,
34,1776368212.836268,188.1117820739746,20.317287071078432,5369.019985198975,401,256,
35,1776368212.836365,186.5828037261963,20.253321703742532,5351.179838180542,401,256,
36,1776368212.8364604,271.43359184265137,20.348405838012695,5460.277080535889,401,256,
37,1776368212.8366752,187.49070167541504,20.280895046159333,5359.118938446045,401,256,
38,1776368212.8367784,252.3517608642578,20.378417594760073,5448.848247528076,401,256,
39,1776368212.8368752,330.81603050231934,20.348399293188955,5519.657850265503,401,256,
40,1776368212.8371499,330.6870460510254,20.283655091827992,5503.019094467163,401,256,
41,1776368212.8372452,270.0989246368408,20.34754940107757,5458.724021911621,401,256,
42,1776368212.8373384,251.2679100036621,20.34757371042289,5439.899206161499,401,256,
43,1776368212.8374336,104.15792465209961,19.985539305443858,5200.470447540283,401,256,
44,1776368212.8375309,115.34523963928223,20.030671474980373,5223.166465759277,401,256,
45,1776368212.8376222,163.2373332977295,20.189215155208814,5311.487197875977,401,256,
46,1776368212.8377147,163.29693794250488,20.216968947765874,5318.624019622803,401,256,
