request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368172.6837754,268.71681213378906,17.36435609705308,4696.627616882324,401,256,
1,1776368172.6840487,143.59498023986816,17.48169169706457,4601.426362991333,401,256,
2,1776368172.684165,158.4627628326416,17.490084966023762,4618.434429168701,401,256,
3,1776368172.684263,158.27250480651855,17.482311585370233,4616.261959075928,401,256,
4,1776368172.6843576,183.95447731018066,17.461770188574697,4636.7058753967285,401,256,
5,1776368172.684559,232.6676845550537,17.396424798404468,4668.756008148193,401,256,
6,1776368172.6846533,216.22157096862793,17.409586438945695,4655.66611289978,401,256,
7,1776368172.6847417,142.8384780883789,17.471704296037263,4598.123073577881,401,256,
8,1776368172.6848276,143.0821418762207,17.495241352156096,4604.368686676025,401,256,
9,1776368172.6849136,157.64403343200684,17.48495195426193,4616.306781768799,401,256,
10,1776368172.6849968,157.68098831176758,17.495060902015837,4618.921518325806,401,256,
11,1776368172.685081,157.9444408416748,17.504180646410177,4621.5105056762695,401,256,
12,1776368172.6851676,157.30834007263184,17.479874106014478,4614.676237106323,401,256,
13,1776368172.6852555,266.3576602935791,17.37077750411688,4695.905923843384,401,256,
14,1776368172.6853442,216.21441841125488,17.41660716486912,4657.449245452881,401,256,
15,1776368172.6854298,198.3623504638672,17.433675130208332,4643.949508666992,401,256,
16,1776368172.6855147,142.17162132263184,17.488479614257812,4601.733922958374,401,256,
17,1776368172.6855984,141.63565635681152,17.459645925783644,4593.845367431641,401,256,
18,1776368172.6856818,233.1705093383789,17.39823397468118,4669.72017288208,401,256,
19,1776368172.6857657,164.6585464477539,17.517863067926147,4631.713628768921,401,256,
20,1776368172.6858501,155.78651428222656,17.473752825867894,4611.59348487854,401,256,
21,1776368172.685936,215.40188789367676,17.41330857370414,4655.795574188232,401,256,
22,1776368172.6861434,124.20487403869629,17.42846919041054,4568.464517593384,401,256,
23,1776368172.686239,141.79182052612305,17.516166088627834,4608.414173126221,401,256,
24,1776368172.686327,231.50992393493652,17.407994176827223,4670.548439025879,401,256,
25,1776368172.6864152,141.51954650878906,17.4988961687275,4603.738069534302,401,256,
26,1776368172.6865013,180.5098056793213,17.475184272317325,4636.681795120239,401,256,
27,1776368172.6865864,155.99584579467773,17.487538094614067,4615.318059921265,401,256,
28,1776368172.686672,163.9389991760254,17.525481242759554,4632.936716079712,401,256,
29,1776368172.686756,231.10389709472656,17.410561617682962,4670.797109603882,401,256,
30,1776368172.6868515,247.21002578735352,17.414301516962986,4687.856912612915,401,256,
31,1776368172.6869376,180.74798583984375,17.46709861007391,4634.858131408691,401,256,
32,1776368172.6870503,140.82694053649902,17.491528567145853,4601.166725158691,401,256,
33,1776368172.6871433,214.63346481323242,17.418674394196156,4656.395435333252,401,256,
34,1776368172.687231,231.2624454498291,17.410708408729704,4670.993089675903,401,256,
35,1776368172.6873176,140.34748077392578,17.48512585957845,4599.054574966431,401,256,
36,1776368172.6874034,140.12646675109863,17.46525857962814,4593.767404556274,401,256,
37,1776368172.6876156,162.86039352416992,17.5203145719042,4630.540609359741,401,256,
