request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368201.3027422,241.39118194580078,20.281627131443397,5413.206100463867,401,256,
1,1776368201.3031363,225.30555725097656,20.30679758857278,5403.538942337036,401,256,
2,1776368201.303205,122.8635311126709,20.37091161690506,5317.445993423462,401,256,
3,1776368201.3032634,162.02855110168457,20.315042196535597,5342.364311218262,401,256,
4,1776368201.3033223,123.04019927978516,20.37532843795477,5318.748950958252,401,256,
5,1776368201.3034422,187.58463859558105,20.268731958725873,5356.111288070679,401,256,
6,1776368201.3034976,188.03071975708008,20.28177953233906,5359.88450050354,401,256,
7,1776368201.3035471,188.80510330200195,20.29606033773983,5364.300489425659,401,256,
8,1776368201.3035955,136.77239418029785,20.364637000888003,5329.754829406738,401,256,
9,1776368201.3036487,123.19540977478027,20.279876858580348,5294.564008712769,401,256,
10,1776368201.3036985,224.81226921081543,20.31284500570858,5404.587745666504,401,256,
11,1776368201.3037472,123.31080436706543,20.293557410146676,5298.167943954468,401,256,
12,1776368201.303796,224.9908447265625,20.261029636158664,5391.5534019470215,401,256,
13,1776368201.3038435,187.89029121398926,20.28688355988147,5361.045598983765,401,256,
14,1776368201.3038921,161.97824478149414,20.32620112101237,5345.159530639648,401,256,
15,1776368201.3039405,223.55389595031738,20.33353786842496,5408.606052398682,401,256,
16,1776368201.3039932,224.92742538452148,20.278748343972598,5396.008253097534,401,256,
17,1776368201.3040433,223.5391139984131,20.335917379341872,5409.198045730591,401,256,
18,1776368201.3040922,224.8072624206543,20.27606870613846,5395.204782485962,401,256,
19,1776368201.3041413,221.48489952087402,20.27626785577512,5391.93320274353,401,256,
20,1776368201.3041902,224.2293357849121,20.304115145814183,5401.778697967529,401,256,
21,1776368201.3042374,122.33281135559082,20.348171159332875,5311.116456985474,401,256,
22,1776368201.3043523,161.1924171447754,20.321031645232555,5343.055486679077,401,256,
23,1776368201.3044045,188.8566017150879,20.338263231165268,5375.113725662231,401,256,
