timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368028.987765,0,100.0,70777.0625,81920.0,348.227,1410
1776368029.0903711,0,86.0,70777.0625,81920.0,310.106,1410
1776368029.1905189,0,86.0,70777.0625,81920.0,354.455,1410
1776368029.2906632,0,76.0,70777.0625,81920.0,353.174,1410
1776368029.390795,0,76.0,70777.0625,81920.0,355.957,1410
1776368029.4909678,0,100.0,70777.0625,81920.0,352.898,1410
1776368029.5911684,0,100.0,70777.0625,81920.0,355.957,1410
1776368029.691363,0,100.0,70777.0625,81920.0,357.514,1410
1776368029.7915084,0,100.0,70777.0625,81920.0,353.791,1410
1776368029.8916788,0,100.0,70777.0625,81920.0,355.957,1410
1776368029.9918854,0,100.0,70777.0625,81920.0,357.514,1410
1776368030.0920985,0,100.0,70777.0625,81920.0,355.957,1410
1776368030.1923144,0,100.0,70777.0625,81920.0,355.063,1410
1776368030.2925246,0,100.0,70777.0625,81920.0,354.123,1410
1776368030.3927062,0,100.0,70777.0625,81920.0,357.514,1410
1776368030.492884,0,100.0,70777.0625,81920.0,356.289,1410
1776368030.5930417,0,100.0,70777.0625,81920.0,354.732,1410
1776368030.6931655,0,100.0,70777.0625,81920.0,352.566,1410
1776368030.7932942,0,100.0,70777.0625,81920.0,357.846,1410
1776368030.8934228,0,100.0,70777.0625,81920.0,356.905,1410
1776368030.9935834,0,100.0,70777.0625,81920.0,355.348,1410
1776368031.0937648,0,100.0,70777.0625,81920.0,353.791,1410
1776368031.1939447,0,100.0,70777.0625,81920.0,359.071,1410
1776368031.2940936,0,100.0,70777.0625,81920.0,359.687,1410
1776368031.3942213,0,100.0,70777.0625,81920.0,356.628,1410
1776368031.4943447,0,100.0,70777.0625,81920.0,354.455,1410
1776368031.5944922,0,100.0,70777.0625,81920.0,357.514,1410
1776368031.6946275,0,100.0,70777.0625,81920.0,354.123,1410
1776368031.7947588,0,100.0,70777.0625,81920.0,355.063,1410
1776368031.894878,0,100.0,70777.0625,81920.0,360.019,1410
1776368031.9950387,0,100.0,70777.0625,81920.0,357.514,1410
1776368032.0952752,0,99.0,70777.0625,81920.0,350.724,1410
1776368032.195425,0,99.0,70777.0625,81920.0,356.628,1410
1776368032.2956064,0,100.0,70777.0625,81920.0,357.846,1410
1776368032.3957534,0,100.0,70777.0625,81920.0,354.123,1410
1776368032.4958978,0,100.0,70777.0625,81920.0,355.957,1410
1776368032.596042,0,100.0,70777.0625,81920.0,352.281,1410
1776368032.696186,0,100.0,70777.0625,81920.0,357.514,1410
1776368032.7963228,0,100.0,70777.0625,81920.0,355.063,1410
1776368032.8964617,0,100.0,70777.0625,81920.0,356.289,1410
1776368032.9965973,0,100.0,70777.0625,81920.0,351.341,1410
1776368033.0967426,0,100.0,70777.0625,81920.0,356.289,1410
1776368033.19693,0,100.0,70777.0625,81920.0,351.949,1410
1776368033.2971041,0,100.0,70777.0625,81920.0,352.898,1410
1776368033.3972635,0,100.0,70777.0625,81920.0,353.791,1410
1776368033.497403,0,100.0,70777.0625,81920.0,358.13,1410
1776368033.5975516,0,100.0,70777.0625,81920.0,352.281,1410
1776368033.6976998,0,100.0,70777.0625,81920.0,349.167,1410
1776368033.7978415,0,100.0,70777.0625,81920.0,352.281,1410
1776368033.8979998,0,100.0,70777.0625,81920.0,357.237,1410
1776368033.9981685,0,100.0,70777.0625,81920.0,357.846,1410
1776368034.0987012,0,100.0,70777.0625,81920.0,357.237,1410
1776368034.1988611,0,100.0,70777.0625,81920.0,360.628,1410
1776368034.2990124,0,100.0,70777.0625,81920.0,358.13,1410
1776368034.3991587,0,100.0,70777.0625,81920.0,357.237,1410
1776368034.4993348,0,100.0,70777.0625,81920.0,351.949,1410
1776368034.5995278,0,100.0,70777.0625,81920.0,357.846,1410
1776368034.6997364,0,100.0,70777.0625,81920.0,358.794,1410
1776368034.799945,0,100.0,70777.0625,81920.0,358.794,1410
1776368034.9001637,0,100.0,70777.0625,81920.0,349.444,1410
1776368035.0003982,0,100.0,70777.0625,81920.0,359.411,1410
1776368035.100623,0,100.0,70777.0625,81920.0,351.949,1410
1776368035.2008057,0,100.0,70777.0625,81920.0,353.506,1410
1776368035.3009956,0,100.0,70777.0625,81920.0,353.174,1410
1776368035.4012163,0,100.0,70777.0625,81920.0,348.558,1410
1776368035.5014346,0,100.0,70777.0625,81920.0,353.506,1410
1776368035.6017869,0,100.0,70777.0625,81920.0,354.455,1410
1776368035.7019906,0,100.0,70777.0625,81920.0,354.455,1410
1776368035.8021948,0,100.0,70777.0625,81920.0,347.333,1410
1776368035.902439,0,100.0,70777.0625,81920.0,353.174,1410
1776368036.0027554,0,100.0,70777.0625,81920.0,355.348,1410
1776368036.1030445,0,100.0,70777.0625,81920.0,355.348,1410
1776368036.203396,0,100.0,70777.0625,81920.0,355.348,1410
1776368036.3037438,0,100.0,70777.0625,81920.0,355.957,1410
1776368036.404094,0,100.0,70777.0625,81920.0,352.566,1410
1776368036.504402,0,100.0,70777.0625,81920.0,355.68,1410
1776368036.6047592,0,100.0,70777.0625,81920.0,349.167,1410
1776368036.7051735,0,100.0,70777.0625,81920.0,350.724,1410
1776368036.8055654,0,100.0,70777.0625,81920.0,354.123,1410
1776368036.9059317,0,100.0,70777.0625,81920.0,355.063,1410
1776368037.0062728,0,100.0,70777.0625,81920.0,352.898,1410
1776368037.1064973,0,100.0,70777.0625,81920.0,353.506,1410
1776368037.206725,0,100.0,70777.0625,81920.0,354.455,1410
1776368037.307093,0,100.0,70777.0625,81920.0,351.617,1410
1776368037.4074118,0,100.0,70777.0625,81920.0,352.566,1410
1776368037.507633,0,100.0,70777.0625,81920.0,358.462,1410
1776368037.6079104,0,100.0,70777.0625,81920.0,353.791,1410
1776368037.7081716,0,100.0,70777.0625,81920.0,353.174,1410
1776368037.8084779,0,100.0,70777.0625,81920.0,352.281,1410
1776368037.9087324,0,100.0,70777.0625,81920.0,359.687,1410
1776368038.008984,0,100.0,70777.0625,81920.0,354.123,1410
1776368038.109189,0,100.0,70777.0625,81920.0,335.817,1410
1776368038.2094047,0,100.0,70777.0625,81920.0,349.784,1410
1776368038.30959,0,100.0,70777.0625,81920.0,355.68,1410
1776368038.4098182,0,100.0,70777.0625,81920.0,357.846,1410
1776368038.5104585,0,100.0,70777.0625,81920.0,353.506,1410
1776368038.6108232,0,100.0,70777.0625,81920.0,352.566,1410
1776368038.711149,0,100.0,70777.0625,81920.0,356.289,1410
1776368038.8115618,0,100.0,70777.0625,81920.0,352.281,1410
1776368038.91183,0,100.0,70777.0625,81920.0,358.13,1410
1776368039.0120842,0,100.0,70777.0625,81920.0,353.791,1410
1776368039.112372,0,100.0,70777.0625,81920.0,349.167,1410
1776368039.2126157,0,100.0,70777.0625,81920.0,356.905,1410
1776368039.312882,0,100.0,70777.0625,81920.0,355.063,1410
1776368039.4131289,0,100.0,70777.0625,81920.0,357.237,1410
1776368039.5133169,0,100.0,70777.0625,81920.0,356.905,1410
1776368039.6135192,0,100.0,70777.0625,81920.0,358.462,1410
1776368039.7137537,0,100.0,70777.0625,81920.0,357.514,1410
1776368039.8141086,0,100.0,70777.0625,81920.0,356.628,1410
1776368039.9144218,0,100.0,70777.0625,81920.0,354.732,1410
1776368040.014593,0,100.0,70777.0625,81920.0,359.411,1410
1776368040.1148884,0,100.0,70777.0625,81920.0,352.898,1410
1776368040.2151945,0,100.0,70777.0625,81920.0,351.341,1410
1776368040.3154624,0,100.0,70777.0625,81920.0,355.348,1410
1776368040.4156358,0,100.0,70777.0625,81920.0,358.13,1410
1776368040.5158014,0,100.0,70777.0625,81920.0,355.68,1410
1776368040.6160433,0,100.0,70777.0625,81920.0,352.898,1410
1776368040.7163148,0,100.0,70777.0625,81920.0,359.687,1410
1776368040.8165698,0,100.0,70777.0625,81920.0,356.905,1410
1776368040.9168673,0,100.0,70777.0625,81920.0,354.732,1410
1776368041.0172656,0,100.0,70777.0625,81920.0,356.628,1410
1776368041.1175234,0,100.0,70777.0625,81920.0,352.566,1410
1776368041.2177591,0,100.0,70777.0625,81920.0,353.791,1410
1776368041.3180802,0,100.0,70777.0625,81920.0,352.898,1410
1776368041.41843,0,100.0,70777.0625,81920.0,353.174,1410
1776368041.5187209,0,100.0,70777.0625,81920.0,353.174,1410
1776368041.6190748,0,100.0,70777.0625,81920.0,355.957,1410
1776368041.7201598,0,100.0,70777.0625,81920.0,353.791,1410
1776368041.8203173,0,100.0,70777.0625,81920.0,351.949,1410
1776368041.9204836,0,100.0,70777.0625,81920.0,358.462,1410
1776368042.020636,0,100.0,70777.0625,81920.0,357.237,1410
1776368042.1207924,0,100.0,70777.0625,81920.0,356.905,1410
1776368042.2209284,0,100.0,70777.0625,81920.0,355.063,1410
1776368042.3210664,0,100.0,70777.0625,81920.0,357.237,1410
