request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776366814.1293535,44.60477828979492,11.031277974446615,2857.5806617736816,401,256,
1,1776366816.9889362,42.4199104309082,11.034132452572093,2856.123685836792,401,256,
2,1776366819.8462284,45.48192024230957,11.033469555424709,2859.0166568756104,401,256,
3,1776366822.7069168,45.75347900390625,11.025563408346738,2857.272148132324,401,256,
4,1776366825.565714,45.248985290527344,11.028281380148496,2857.4607372283936,401,256,
5,1776366828.4246535,45.20606994628906,11.033404107187309,2858.7241172790527,401,256,
6,1776366831.2845683,43.810129165649414,11.028885373882218,2856.1758995056152,401,256,
7,1776366834.142405,45.13072967529297,11.029275258382162,2857.595920562744,401,256,
8,1776366837.0016341,45.29142379760742,11.03209140254002,2858.4747314453125,401,256,
9,1776366839.8617873,45.26948928833008,11.031752006680358,2858.3662509918213,401,256,
10,1776366842.7218778,46.6921329498291,11.031057320389094,2859.611749649048,401,256,
11,1776366845.5832248,45.13096809387207,11.033135769413967,2858.5805892944336,401,256,
12,1776366848.4436498,46.364545822143555,11.032689786424823,2859.7004413604736,401,256,
13,1776366851.305342,45.360565185546875,11.031637004777497,2858.4280014038086,401,256,
14,1776366854.1654332,46.772003173828125,11.028165443270813,2858.9541912078857,401,256,
15,1776366857.0265512,45.153141021728516,11.03501506880218,2859.081983566284,401,256,
16,1776366859.8873942,46.76413536071777,11.031255535050935,2859.734296798706,401,256,
17,1776366862.7488601,49.38673973083496,11.032846862194585,2862.762689590454,401,256,
18,1776366865.6132848,47.46365547180176,11.03515438005036,2861.4280223846436,401,256,
19,1776366868.4763474,44.792890548706055,11.033487319946289,2858.3321571350098,401,256,
20,1776366871.336318,45.560359954833984,11.034642948823816,2859.394311904907,401,256,
21,1776366874.197283,45.407772064208984,11.033775292190851,2859.020471572876,401,256,
22,1776366877.057941,45.39608955383301,11.033367643169328,2858.9048385620117,401,256,
23,1776366879.9181302,45.40896415710449,11.038468865787282,2860.2185249328613,401,256,
24,1776366882.7799034,44.83795166015625,11.027692346011891,2856.8994998931885,401,256,
25,1776366885.6376677,43.64919662475586,11.027099571976008,2855.5595874786377,401,256,
26,1776366888.4942052,43.5638427734375,11.023701873480105,2854.6078205108643,401,256,
27,1776366891.349954,42.74487495422363,11.029828763475605,2855.351209640503,401,256,
28,1776366894.2062018,42.243242263793945,11.032945969525505,2855.644464492798,401,256,
29,1776366897.0627263,42.742013931274414,11.029822218651866,2855.3466796875,401,256,
30,1776366899.9190495,43.97082328796387,11.040065802779852,2859.187602996826,401,256,
31,1776366902.7792127,43.968915939331055,11.037964914359298,2858.649969100952,401,256,
32,1776366905.6385672,43.6246395111084,11.039366441614488,2858.6630821228027,401,256,
33,1776366908.498063,43.6854362487793,11.037144941442152,2858.1573963165283,401,256,
34,1776366911.3576367,44.000864028930664,11.030846951054592,2856.8668365478516,401,256,
35,1776366914.2155118,44.615983963012695,11.03074971367331,2857.457160949707,401,256,
36,1776366917.0739124,46.174049377441406,11.029958724975586,2858.813524246216,401,256,
37,1776366919.9338398,45.77183723449707,11.032307381723442,2859.0102195739746,401,256,
38,1776366922.793828,45.7611083984375,11.03214563107958,2858.9582443237305,401,256,
39,1776366925.653625,44.23713684082031,11.02894147237142,2856.617212295532,401,256,
40,1776366928.5112846,43.54405403137207,11.034090378705192,2857.2371006011963,401,256,
41,1776366931.3702662,47.092437744140625,11.032936619777306,2860.4912757873535,401,256,
42,1776366934.232395,45.499563217163086,11.03522356818704,2859.4815731048584,401,256,
43,1776366937.0935485,45.935630798339844,11.032360675288182,2859.187602996826,401,256,
44,1776366939.9544063,46.378374099731445,11.034311967737535,2860.1279258728027,401,256,
45,1776366942.8162744,45.789241790771484,11.037822798186658,2860.434055328369,401,256,
46,1776366945.6784103,45.633792877197266,11.033181583180147,2859.0950965881348,401,256,
47,1776366948.539168,46.256303787231445,11.03067772061217,2859.079122543335,401,256,
48,1776366951.3994503,43.24698448181152,11.036174437578987,2857.471466064453,401,256,
49,1776366954.2586796,46.98491096496582,11.031369601978975,2859.9841594696045,401,256,
50,1776366957.1203747,46.747446060180664,11.031297608917834,2859.7283363342285,401,256,
51,1776366959.9817584,46.71168327331543,11.031251795151654,2859.6808910369873,401,256,
52,1776366962.8431995,46.602487564086914,11.024562050314511,2857.865810394287,401,256,
53,1776366965.702721,46.08941078186035,11.029274323407341,2858.5543632507324,401,256,
54,1776366968.563061,47.83964157104492,11.030743168849572,2860.6791496276855,401,256,
55,1776366971.4253771,46.089887619018555,11.027995277853574,2858.2286834716797,401,256,
56,1776366974.2856498,46.04482650756836,11.028928382723938,2858.421564102173,401,256,
57,1776366977.145688,45.41277885437012,11.030736624025831,2858.250617980957,401,256,
58,1776366980.0049112,43.09582710266113,11.03667464910769,2857.447862625122,401,256,
59,1776366982.8641949,45.934438705444336,11.034608354755477,2859.759569168091,401,256,
60,1776366985.72558,44.660091400146484,11.035675161025104,2858.757257461548,401,256,
61,1776366988.5860717,45.71270942687988,11.032487831863703,2858.997106552124,401,256,
62,1776366991.4466574,45.68982124328613,11.02903216492896,2858.093023300171,401,256,
63,1776366994.3064692,44.6779727935791,11.036203421798406,2858.909845352173,401,256,
64,1776366997.1665175,43.19453239440918,11.033843545352712,2856.8246364593506,401,256,
65,1776367000.0250797,44.01707649230957,11.030135435216566,2856.701612472534,401,256,
66,1776367002.8828003,42.908668518066406,11.02760071847953,2854.9468517303467,401,256,
67,1776367005.738728,42.92559623718262,11.03375378776999,2856.5328121185303,401,256,
