request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368028.9759974,52.042484283447266,11.502398696600222,2985.154151916504,401,256,
1,1776368028.9762847,51.83815956115723,11.507124059340534,2986.154794692993,401,256,
2,1776368028.976365,51.85842514038086,11.513817544076957,2987.881898880005,401,256,
3,1776368028.9764276,51.77664756774902,11.510674158732096,2986.9985580444336,401,256,
4,1776368028.9764805,51.77807807922363,11.530353508743586,2992.018222808838,401,256,
5,1776368028.9765909,38.62476348876953,11.50338416006051,2971.987724304199,401,256,
6,1776368028.9766438,51.60403251647949,11.521216934802485,2989.5143508911133,401,256,
7,1776368028.976695,51.54132843017578,11.51726760116278,2988.4445667266846,401,256,
8,1776368031.9500468,24.5058536529541,11.498606438730278,2956.650495529175,401,256,
9,1776368031.962274,43.848276138305664,11.513011595782112,2979.666233062744,401,256,
10,1776368031.9696226,48.709869384765625,11.513896081961837,2984.753370285034,401,256,
11,1776368031.9702334,48.20966720581055,11.519173079845952,2985.5988025665283,401,256,
12,1776368031.9703631,48.10333251953125,11.526697757197361,2987.4112606048584,401,256,
13,1776368031.9704733,48.01225662231445,11.529742035211301,2988.0964756011963,401,256,
14,1776368031.9705744,47.928810119628906,11.53392230763155,2989.078998565674,401,256,
15,1776368031.970674,47.84822463989258,11.539228289735084,2990.351438522339,401,256,
16,1776368034.9083393,34.9879264831543,11.498365215226716,2967.071056365967,401,256,
17,1776368034.9434955,31.939983367919922,11.50955312392291,2966.8760299682617,401,256,
18,1776368034.9573581,53.437232971191406,11.515287324494006,2989.835500717163,401,256,
19,1776368034.9575624,53.377389907836914,11.52050915886374,2991.107225418091,401,256,
20,1776368034.9624147,48.55656623840332,11.525891808902516,2987.658977508545,401,256,
21,1776368034.9626117,48.441410064697266,11.53109120387657,2988.8696670532227,401,256,
22,1776368034.9627643,48.31123352050781,11.536241045185164,2990.0527000427246,401,256,
23,1776368034.962897,48.20060729980469,11.541521782968559,2991.288661956787,401,256,
24,1776368037.877348,45.22109031677246,11.503873151891371,2978.7087440490723,401,256,
25,1776368037.9119515,34.79123115539551,11.501799377740598,2967.750072479248,401,256,
26,1776368037.9555323,47.96767234802246,11.509898129631491,2982.9916954040527,401,256,
27,1776368037.9557595,47.81937599182129,11.517707974303002,2984.834909439087,401,256,
28,1776368037.955918,47.68848419189453,11.52348985858992,2986.178398132324,401,256,
29,1776368037.956058,47.57094383239746,11.529059503592697,2987.481117248535,401,256,
30,1776368037.956189,47.46055603027344,11.534585204778933,2988.7797832489014,401,256,
31,1776368037.9563153,47.379255294799805,11.539929520850087,2990.0612831115723,401,256,
32,1776368040.8580935,45.56584358215332,11.499663895251704,2977.980136871338,401,256,
33,1776368040.8818922,43.619632720947266,11.505696352790384,2977.572202682495,401,256,
34,1776368040.9403107,42.56796836853027,11.508419934441061,2977.215051651001,401,256,
35,1776368040.9478457,47.5161075592041,11.510000976861692,2982.5663566589355,401,256,
36,1776368040.9480662,47.32489585876465,11.522872775208716,2985.6574535369873,401,256,
37,1776368040.94823,47.185420989990234,11.528635959999233,2986.987590789795,401,256,
38,1776368040.948379,47.05977439880371,11.533881168739468,2988.199472427368,401,256,
39,1776368040.9485195,46.98514938354492,11.539289998073205,2989.504098892212,401,256,
40,1776368043.8379328,44.861555099487305,11.503673067279891,2978.2981872558594,401,256,
41,1776368043.8610268,33.514976501464844,11.50215279822256,2966.563940048218,401,256,
42,1776368043.9203832,31.36730194091797,11.50492499856388,2965.123176574707,401,256,
43,1776368043.9394584,48.06804656982422,11.507896348541857,2982.581615447998,401,256,
44,1776368043.9396968,47.85466194152832,11.513562295951095,2983.8130474090576,401,256,
45,1776368043.9398618,47.71137237548828,11.51881030961579,2985.0080013275146,401,256,
46,1776368043.9400163,47.61219024658203,11.523912467208563,2986.2098693847656,401,256,
47,1776368043.9401534,47.50180244445801,11.529159545898438,2987.4374866485596,401,256,
48,1776368046.8181407,45.034170150756836,11.513946570602117,2981.090545654297,401,256,
49,1776368046.8291314,33.98585319519043,11.505978715186025,2968.010425567627,401,256,
50,1776368046.887079,34.667015075683594,11.50046797359691,2967.2863483428955,401,256,
51,1776368046.9289002,49.67164993286133,11.509464301315008,2984.5850467681885,401,256,
52,1776368046.9291315,49.46589469909668,11.515610825781728,2985.9466552734375,401,256,
53,1776368046.9292972,49.32379722595215,11.523994744992724,2987.9424571990967,401,256,
54,1776368046.9294462,49.22938346862793,11.52949052698472,2989.2494678497314,401,256,
55,1776368046.9295845,49.117326736450195,11.535241557102577,2990.6039237976074,401,256,
56,1776368049.7988687,44.249534606933594,11.497695773255591,2976.1619567871094,401,256,
57,1776368049.8008943,42.3130989074707,11.505827249265185,2976.299047470093,401,256,
58,1776368049.8559375,33.81466865539551,11.501446892233457,2966.6836261749268,401,256,
59,1776368049.9167993,53.96389961242676,11.501767588596717,2986.91463470459,401,256,
60,1776368049.9170237,53.82061004638672,11.506081562416226,2987.8714084625244,401,256,
61,1776368049.92167,49.20220375061035,11.510838714300418,2984.466075897217,401,256,
62,1776368049.921876,49.01933670043945,11.51730406518076,2985.931873321533,401,256,
63,1776368049.9220364,48.88033866882324,11.521454418406767,2986.851215362549,401,256,
64,1776368052.7768433,45.55344581604004,11.498510136323816,2977.6735305786133,401,256,
65,1776368052.7788632,43.601036071777344,11.51737699321672,2980.532169342041,401,256,
66,1776368052.8244202,32.729148864746094,11.498491436827416,2964.8444652557373,401,256,
67,1776368052.909701,39.14785385131836,11.507785086538277,2973.633050918579,401,256,
68,1776368052.9098594,39.05653953552246,11.515010571947284,2975.38423538208,401,256,
69,1776368052.909961,38.971900939941406,11.5204745647954,2976.6929149627686,401,256,
70,1776368052.9100542,38.89155387878418,11.526207830391678,2978.074550628662,401,256,
71,1776368052.9101398,38.817405700683594,11.531505397721833,2979.351282119751,401,256,
72,1776368055.7582376,43.45512390136719,11.502539877798043,2976.602792739868,401,256,
73,1776368055.7613528,40.41719436645508,11.512390772501627,2976.07684135437,401,256,
74,1776368055.7907557,34.087419509887695,11.503408469405828,2967.456579208374,401,256,
75,1776368055.8849647,42.67621040344238,11.506210588941387,2976.759910583496,401,256,
76,1776368055.890858,49.24798011779785,11.5234748989928,2987.734079360962,401,256,
77,1776368055.8911102,49.01933670043945,11.530586317473768,2989.31884765625,401,256,
78,1776368055.8913147,48.86913299560547,11.53569688983992,2990.471839904785,401,256,
79,1776368055.8915093,48.69985580444336,11.541622760249119,2991.8136596679688,401,256,
80,1776368058.737092,44.30794715881348,11.504692189833698,2978.0044555664062,401,256,
81,1776368058.7391016,42.383432388305664,11.513972749897079,2978.4464836120605,401,256,
82,1776368058.7599792,33.06174278259277,11.504897884294099,2966.810703277588,401,256,
83,1776368058.8635721,57.35588073730469,11.501506730621935,2990.2400970458984,401,256,
84,1776368058.884737,46.75626754760742,11.509357714185528,2981.642484664917,401,256,
85,1776368058.8849719,46.562910079956055,11.516155916101793,2983.182668685913,401,256,
86,1776368058.885155,46.41580581665039,11.52191442601821,2984.503984451294,401,256,
87,1776368058.885328,46.27585411071777,11.527544844384288,2985.799789428711,401,256,
88,1776368061.7172108,44.44265365600586,11.503960104549632,2977.952480316162,401,256,
89,1776368061.71922,42.58894920349121,11.513353796566234,2978.494167327881,401,256,
90,1776368061.728417,44.519901275634766,11.503107407513786,2977.8122901916504,401,256,
91,1776368061.8553972,33.12969207763672,11.504108765546013,2966.67742729187,401,256,
92,1776368061.872423,51.160573959350586,11.507891673667759,2985.672950744629,401,256,
93,1776368061.8726678,50.94337463378906,11.514624427346622,2987.1726036071777,401,256,
94,1776368061.8728452,50.79221725463867,11.52200792350021,2988.9042377471924,401,256,
95,1776368061.8729885,50.69756507873535,11.527614967495788,2990.239381790161,401,256,
96,1776368064.6974087,44.4178581237793,11.508464813232422,2979.076385498047,401,256,
97,1776368064.6995425,42.40608215332031,11.51416909460928,2978.5192012786865,401,256,
98,1776368064.7080138,33.971309661865234,11.521618039000268,2971.9839096069336,401,256,
99,1776368064.82392,34.11579132080078,11.5051035787545,2967.9172039031982,401,256,
100,1776368064.8613195,42.458534240722656,11.509922438976812,2977.4887561798096,401,256,
101,1776368064.8615353,42.26875305175781,11.517869724946863,2979.325532913208,401,256,
102,1776368064.864953,38.938045501708984,11.523104648964077,2977.329730987549,401,256,
103,1776368064.8651493,38.77139091491699,11.528562096988454,2978.5547256469727,401,256,
104,1776368067.6795368,43.540000915527344,11.510747086768056,2978.780508041382,401,256,
105,1776368067.6797822,43.36047172546387,11.51877665052227,2980.6485176086426,401,256,
106,1776368067.6816154,41.6104793548584,11.52650889228372,2980.870246887207,401,256,
107,1776368067.7934265,33.43462944030762,11.506880030912512,2967.689037322998,401,256,
108,1776368067.8450477,39.920806884765625,11.510403951009115,2975.07381439209,401,256,
109,1776368067.8452926,39.704322814941406,11.513760510612936,2975.7132530212402,401,256,
110,1776368067.84545,39.571523666381836,11.516401814479455,2976.2539863586426,401,256,
111,1776368067.8455913,39.45159912109375,11.51888697755103,2976.7677783966064,401,256,
112,1776368070.661917,42.118072509765625,11.506089977189607,2976.1710166931152,401,256,
113,1776368070.6622622,41.85986518859863,11.523901247510723,2980.454683303833,401,256,
114,1776368070.6641643,39.977312088012695,11.535205093084597,2981.454610824585,401,256,
115,1776368070.7618806,34.87825393676758,11.502756791956285,2968.08123588562,401,256,
116,1776368070.8208742,45.64261436462402,11.50507459453508,2979.4366359710693,401,256,
117,1776368070.8230927,43.44964027404785,11.510606840545057,2978.654384613037,401,256,
118,1776368070.8231933,43.44367980957031,11.516130671781653,2980.0570011138916,401,256,
119,1776368070.8232732,43.396949768066406,11.521522671568627,2981.3852310180664,401,256,
120,1776368073.644303,51.31983757019043,11.511690476361442,2986.8009090423584,401,256,
121,1776368073.6453686,50.32157897949219,11.519371294507794,2987.7612590789795,401,256,
122,1776368073.6473742,48.392534255981445,11.524526745665307,2987.1468544006348,401,256,
123,1776368073.731617,33.438682556152344,11.50953816432579,2968.3709144592285,401,256,
124,1776368073.8060186,40.1005744934082,11.51123607859892,2975.465774536133,401,256,
125,1776368073.806251,39.90316390991211,11.516741210339116,2976.6721725463867,401,256,
126,1776368073.8064103,39.76845741271973,11.522120120478611,2977.9090881347656,401,256,
127,1776368073.806564,50.48203468322754,11.510757371491076,2985.725164413452,401,256,
128,1776368076.6359403,41.92352294921875,11.504282670862535,2975.515604019165,401,256,
129,1776368076.6363256,41.59855842590332,11.51116315056296,2976.945161819458,401,256,
130,1776368076.6365094,41.45050048828125,11.516389659806794,2978.1298637390137,401,256,
131,1776368076.7015066,33.38003158569336,11.506414413452148,2967.515707015991,401,256,
132,1776368076.7856975,41.699886322021484,11.507374632592295,2976.0804176330566,401,256,
133,1776368076.7859116,41.510581970214844,11.514827316882563,2977.7915477752686,401,256,
134,1776368076.7860746,41.39137268066406,11.52014358370912,2979.0279865264893,401,256,
135,1776368076.7936347,45.07327079772949,11.506051643221985,2979.116439819336,401,256,
136,1776368079.616042,41.71323776245117,11.507255890790153,2976.0634899139404,401,256,
137,1776368079.6163359,41.477203369140625,11.512384227677888,2977.135181427002,401,256,
138,1776368079.616499,41.3508415222168,11.515204111735025,2977.7278900146484,401,256,
139,1776368079.6707246,33.21719169616699,11.512555328069949,2968.918800354004,401,256,
140,1776368079.7634344,44.54946517944336,11.510373096840054,2979.694604873657,401,256,
141,1776368079.7665393,41.55254364013672,11.51583147983925,2978.0895709991455,401,256,
142,1776368079.7667494,41.37611389160156,11.521002825568704,2979.231834411621,401,256,
143,1776368079.7741258,34.02280807495117,11.526240554510379,2973.2141494750977,401,256,
144,1776368082.5932398,46.03219032287598,11.50666966157801,2980.2329540252686,401,256,
145,1776368082.5950131,44.370412826538086,11.5233112783993,2982.8147888183594,401,256,
146,1776368082.5951617,44.26455497741699,11.528781816071154,2984.1039180755615,401,256,
147,1776368082.6412997,32.216787338256836,11.506008634380265,2966.2489891052246,401,256,
148,1776368082.7486176,40.613651275634766,11.506412543502508,2974.7488498687744,401,256,
149,1776368082.7488449,40.41481018066406,11.511978448606005,2975.9693145751953,401,256,
150,1776368082.7490103,40.27295112609863,11.5172965853822,2977.1835803985596,401,256,
151,1776368082.7491574,40.14706611633301,11.52495122423359,2979.0096282958984,401,256,
152,1776368085.5807703,50.13084411621094,11.510586271099015,2985.33034324646,401,256,
153,1776368085.5812542,49.7126579284668,11.5172825607599,2986.619710922241,401,256,
154,1776368085.5814419,49.67617988586426,11.522101420982212,2987.812042236328,401,256,
155,1776368085.6089725,33.10799598693848,11.509391373279048,2968.0027961730957,401,256,
156,1776368085.7275884,41.83340072631836,11.51278252695121,2977.592945098877,401,256,
157,1776368085.727803,41.64409637451172,11.518350302004347,2978.82342338562,401,256,
158,1776368085.727965,41.504621505737305,11.525854409909716,2980.597496032715,401,256,
159,1776368085.729671,39.85905647277832,11.531304378135532,2980.341672897339,401,256,
160,1776368088.5706258,42.22226142883301,11.494912353216433,2973.4249114990234,401,256,
161,1776368088.5708883,42.01698303222656,11.499286165424422,2974.334955215454,401,256,
162,1776368088.5710797,41.85986518859863,11.502365037506701,2974.9629497528076,401,256,
163,1776368088.5783904,45.40586471557617,11.49424945606905,2976.4394760131836,401,256,
164,1776368088.708134,42.47593879699707,11.496504615334903,2974.0846157073975,401,256,
165,1776368088.7083473,42.28615760803223,11.499277750651041,2974.601984024048,401,256,
166,1776368088.7114782,39.21866416931152,11.50196486828374,2972.219705581665,401,256,
167,1776368088.7116811,49.999237060546875,11.493930629655427,2980.9515476226807,401,256,
168,1776368091.5472023,42.87910461425781,11.50191905451756,2975.8684635162354,401,256,
169,1776368091.5474923,42.623281478881836,11.50819647545908,2977.2133827209473,401,256,
170,1776368091.547592,42.545318603515625,11.513540791530236,2978.4982204437256,401,256,
171,1776368091.555788,34.42692756652832,11.521396449967927,2972.3830223083496,401,256,
