timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368104.4711158,0,99.0,70777.0625,81920.0,345.16,1410
1776368104.5762534,0,100.0,70777.0625,81920.0,172.118,1410
1776368104.6764371,0,100.0,70777.0625,81920.0,317.227,1410
1776368104.7766542,0,52.0,70777.0625,81920.0,350.724,1410
1776368104.8768733,0,52.0,70777.0625,81920.0,354.123,1410
1776368104.9770904,0,100.0,70777.0625,81920.0,356.289,1410
1776368105.077267,0,100.0,70777.0625,81920.0,357.846,1410
1776368105.177438,0,100.0,70777.0625,81920.0,351.617,1410
1776368105.27771,0,100.0,70777.0625,81920.0,352.281,1410
1776368105.3780518,0,100.0,70777.0625,81920.0,357.237,1410
1776368105.4782786,0,100.0,70777.0625,81920.0,357.237,1410
1776368105.5787303,0,100.0,70777.0625,81920.0,358.794,1410
1776368105.679322,0,100.0,70777.0625,81920.0,351.341,1410
1776368105.779493,0,100.0,70777.0625,81920.0,351.617,1410
1776368105.879693,0,100.0,70777.0625,81920.0,352.898,1410
1776368105.979909,0,100.0,70777.0625,81920.0,354.123,1410
1776368106.0801315,0,100.0,70777.0625,81920.0,354.732,1410
1776368106.180326,0,100.0,70777.0625,81920.0,360.019,1410
1776368106.2804952,0,100.0,70777.0625,81920.0,356.289,1410
1776368106.380682,0,100.0,70777.0625,81920.0,354.732,1410
1776368106.4809108,0,100.0,70777.0625,81920.0,355.957,1410
1776368106.5811257,0,100.0,70777.0625,81920.0,355.68,1410
1776368106.681336,0,100.0,70777.0625,81920.0,358.13,1410
1776368106.7815514,0,100.0,70777.0625,81920.0,359.411,1410
1776368106.8817523,0,100.0,70777.0625,81920.0,355.348,1410
1776368106.9819386,0,100.0,70777.0625,81920.0,355.957,1410
1776368107.0821297,0,100.0,70777.0625,81920.0,356.905,1410
1776368107.1823025,0,100.0,70777.0625,81920.0,357.514,1410
1776368107.2824588,0,100.0,70777.0625,81920.0,359.071,1410
1776368107.3826318,0,100.0,70777.0625,81920.0,356.628,1410
1776368107.4831429,0,100.0,70777.0625,81920.0,353.506,1410
1776368107.5833352,0,100.0,70777.0625,81920.0,355.957,1410
1776368107.683558,0,100.0,70777.0625,81920.0,352.898,1410
1776368107.7837737,0,100.0,70777.0625,81920.0,354.455,1410
1776368107.884002,0,100.0,70777.0625,81920.0,350.392,1410
1776368107.9842346,0,100.0,70777.0625,81920.0,357.846,1410
1776368108.0844524,0,100.0,70777.0625,81920.0,361.576,1410
1776368108.1853588,0,100.0,70777.0625,81920.0,359.687,1410
1776368108.2855847,0,100.0,70777.0625,81920.0,356.905,1410
1776368108.3858092,0,100.0,70777.0625,81920.0,354.732,1410
1776368108.4860253,0,100.0,70777.0625,81920.0,350.116,1410
1776368108.5863144,0,100.0,70777.0625,81920.0,349.784,1410
1776368108.686548,0,100.0,70777.0625,81920.0,353.174,1410
1776368108.7870228,0,100.0,70777.0625,81920.0,356.289,1410
1776368108.8872406,0,100.0,70777.0625,81920.0,356.628,1410
1776368108.987485,0,100.0,70777.0625,81920.0,356.905,1410
1776368109.0877044,0,100.0,70777.0625,81920.0,350.392,1410
1776368109.1879258,0,100.0,70777.0625,81920.0,351.617,1410
1776368109.28814,0,100.0,70777.0625,81920.0,352.566,1410
1776368109.3883586,0,100.0,70777.0625,81920.0,358.462,1410
1776368109.48887,0,100.0,70777.0625,81920.0,355.348,1410
1776368109.5891833,0,100.0,70777.0625,81920.0,355.68,1410
1776368109.689353,0,100.0,70777.0625,81920.0,357.846,1410
1776368109.7895713,0,100.0,70777.0625,81920.0,355.957,1410
1776368109.8897886,0,100.0,70777.0625,81920.0,348.835,1410
1776368109.9900074,0,100.0,70777.0625,81920.0,351.949,1410
1776368110.090228,0,100.0,70777.0625,81920.0,351.617,1410
1776368110.190443,0,100.0,70777.0625,81920.0,350.392,1410
1776368110.2943518,0,100.0,70777.0625,81920.0,348.227,1410
1776368110.3945708,0,100.0,70777.0625,81920.0,355.68,1410
1776368110.494791,0,100.0,70777.0625,81920.0,353.506,1410
1776368110.595012,0,100.0,70777.0625,81920.0,362.47,1410
1776368110.6955202,0,100.0,70777.0625,81920.0,360.296,1410
1776368110.7957218,0,100.0,70777.0625,81920.0,361.244,1410
1776368110.895934,0,100.0,70777.0625,81920.0,358.462,1410
1776368110.9961522,0,100.0,70777.0625,81920.0,360.019,1410
1776368111.0963993,0,100.0,70777.0625,81920.0,358.13,1410
1776368111.196659,0,100.0,70777.0625,81920.0,356.628,1410
1776368111.2973793,0,100.0,70777.0625,81920.0,356.628,1410
1776368111.3975968,0,100.0,70777.0625,81920.0,358.462,1410
1776368111.497812,0,100.0,70777.0625,81920.0,357.846,1410
1776368111.5980232,0,100.0,70777.0625,81920.0,357.514,1410
1776368111.6982422,0,100.0,70777.0625,81920.0,355.348,1410
1776368111.7984,0,100.0,70777.0625,81920.0,355.957,1410
1776368111.8986084,0,100.0,70777.0625,81920.0,354.123,1410
1776368111.9988189,0,100.0,70777.0625,81920.0,357.514,1410
1776368112.0990386,0,100.0,70777.0625,81920.0,348.227,1410
1776368112.1992686,0,100.0,70777.0625,81920.0,353.506,1410
1776368112.2994895,0,100.0,70777.0625,81920.0,355.68,1410
1776368112.399707,0,100.0,70777.0625,81920.0,356.905,1410
1776368112.499924,0,100.0,70777.0625,81920.0,357.237,1410
1776368112.60014,0,100.0,70777.0625,81920.0,351.009,1410
1776368112.7003567,0,100.0,70777.0625,81920.0,354.123,1410
1776368112.8005457,0,100.0,70777.0625,81920.0,353.791,1410
1776368112.9007092,0,100.0,70777.0625,81920.0,356.289,1410
1776368113.0012708,0,100.0,70777.0625,81920.0,354.455,1410
1776368113.1015375,0,100.0,70777.0625,81920.0,359.071,1410
1776368113.201854,0,100.0,70777.0625,81920.0,356.905,1410
1776368113.302251,0,100.0,70777.0625,81920.0,350.724,1410
1776368113.4024687,0,100.0,70777.0625,81920.0,355.68,1410
1776368113.5026867,0,100.0,70777.0625,81920.0,355.348,1410
1776368113.6028981,0,100.0,70777.0625,81920.0,354.123,1410
1776368113.7035234,0,100.0,70777.0625,81920.0,356.905,1410
1776368113.8037202,0,100.0,70777.0625,81920.0,357.514,1410
1776368113.9039135,0,100.0,70777.0625,81920.0,355.68,1410
1776368114.0061588,0,100.0,70777.0625,81920.0,358.462,1410
1776368114.106373,0,100.0,70777.0625,81920.0,356.289,1410
1776368114.206598,0,100.0,70777.0625,81920.0,356.628,1410
1776368114.3068185,0,100.0,70777.0625,81920.0,355.348,1410
1776368114.4070406,0,100.0,70777.0625,81920.0,356.905,1410
1776368114.5072749,0,100.0,70777.0625,81920.0,355.957,1410
1776368114.6075451,0,100.0,70777.0625,81920.0,356.628,1410
1776368114.7077646,0,100.0,70777.0625,81920.0,354.455,1410
1776368114.8079755,0,100.0,70777.0625,81920.0,356.905,1410
