timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368172.6974788,0,100.0,70777.0625,81920.0,355.68,1410
1776368172.8001833,0,100.0,70777.0625,81920.0,345.444,1410
1776368172.9003766,0,100.0,70777.0625,81920.0,131.923,1410
1776368173.0006535,0,49.0,70777.0625,81920.0,348.835,1410
1776368173.1008723,0,49.0,70777.0625,81920.0,372.429,1410
1776368173.201073,0,71.0,70777.0625,81920.0,391.295,1410
1776368173.3012588,0,71.0,70777.0625,81920.0,391.011,1410
1776368173.4026911,0,100.0,70777.0625,81920.0,393.184,1410
1776368173.502855,0,100.0,70777.0625,81920.0,392.236,1410
1776368173.6030095,0,100.0,70777.0625,81920.0,393.461,1410
1776368173.7031908,0,100.0,70777.0625,81920.0,391.627,1410
1776368173.803349,0,100.0,70777.0625,81920.0,390.07,1410
1776368173.903539,0,100.0,70777.0625,81920.0,385.731,1410
1776368174.0038366,0,100.0,70777.0625,81920.0,390.679,1410
1776368174.1039937,0,100.0,70777.0625,81920.0,388.513,1410
1776368174.2041717,0,100.0,70777.0625,81920.0,398.132,1410
1776368174.3043315,0,100.0,70777.0625,81920.0,397.524,1410
1776368174.4045143,0,100.0,70777.0625,81920.0,394.078,1410
1776368174.5047278,0,100.0,70777.0625,81920.0,392.853,1410
1776368174.6049151,0,100.0,70777.0625,81920.0,390.347,1410
1776368174.705089,0,100.0,70777.0625,81920.0,391.627,1410
1776368174.8052492,0,100.0,70777.0625,81920.0,387.897,1410
1776368174.9054332,0,100.0,70777.0625,81920.0,398.132,1410
1776368175.0056345,0,100.0,70777.0625,81920.0,393.184,1410
1776368175.105817,0,100.0,70777.0625,81920.0,388.845,1410
1776368175.206003,0,100.0,70777.0625,81920.0,386.672,1410
1776368175.3062038,0,100.0,70777.0625,81920.0,395.635,1410
1776368175.4063582,0,100.0,70777.0625,81920.0,393.184,1410
1776368175.5067084,0,100.0,70777.0625,81920.0,388.845,1410
1776368175.6069324,0,100.0,70777.0625,81920.0,398.132,1410
