request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776367954.3622642,59.2341423034668,11.52488016614727,2998.0785846710205,401,256,
1,1776367954.3625538,59.23604965209961,11.553527794632258,3005.385637283325,401,256,
2,1776367954.362689,59.07630920410156,11.54789270139208,3003.788948059082,401,256,
3,1776367954.362802,45.41921615600586,11.514220518224379,2981.5454483032227,401,256,
4,1776367954.3629134,45.187950134277344,11.532442242491479,2985.9607219696045,401,256,
5,1776367954.3631792,58.38823318481445,11.530491885016946,2998.6636638641357,401,256,
6,1776367954.3632975,58.44306945800781,11.539395650227865,3000.9889602661133,401,256,
7,1776367954.3634028,57.958126068115234,11.51437759399414,2994.124412536621,401,256,
8,1776367957.3467047,38.28024864196777,11.50211633420458,2971.3199138641357,401,256,
9,1776367957.3528068,43.73621940612793,11.504063886754652,2977.2725105285645,401,256,
10,1776367957.3600512,46.459197998046875,11.50810765285118,2981.0266494750977,401,256,
11,1776367957.3693633,50.30345916748047,11.508564855538163,2984.987497329712,401,256,
12,1776367957.369661,50.081729888916016,11.517930498310164,2987.154006958008,401,256,
13,1776367957.369948,49.913644790649414,11.52340290593166,2988.3813858032227,401,256,
14,1776367957.3701808,49.70502853393555,11.529091292736577,2989.6233081817627,401,256,
15,1776367957.3704188,49.49045181274414,11.534486097448012,2990.7844066619873,401,256,
16,1776367960.3197904,36.92364692687988,11.48679022695504,2966.055154800415,401,256,
17,1776367960.3316386,35.5377197265625,11.492819879569259,2966.2067890167236,401,256,
18,1776367960.3426716,35.67194938659668,11.493275212306603,2966.4571285247803,401,256,
19,1776367960.3564954,54.55207824707031,11.505881477804746,2988.5518550872803,401,256,
20,1776367960.362602,48.52437973022461,11.510964000926299,2983.8201999664307,401,256,
21,1776367960.3628821,48.36678504943848,11.515640744975968,2984.8551750183105,401,256,
22,1776367960.3631313,48.14624786376953,11.519234788184072,2985.551118850708,401,256,
23,1776367960.3633564,47.94621467590332,11.522805457021676,2986.2616062164307,401,256,
24,1776367963.2873995,33.71071815490723,11.511975643681545,2969.264507293701,401,256,
25,1776367963.2989893,33.57291221618652,11.514937643911324,2969.882011413574,401,256,
26,1776367963.310399,34.464120864868164,11.510584401149377,2969.663143157959,401,256,
27,1776367963.3473399,43.45297813415527,11.515151753145105,2979.816675186157,401,256,
28,1776367963.3475275,43.47968101501465,11.524407068888346,2982.203483581543,401,256,
29,1776367963.3508089,40.2677059173584,11.530064601524204,2980.4341793060303,401,256,
30,1776367963.3511016,40.001869201660156,11.53567819034352,2981.599807739258,401,256,
31,1776367963.3512735,39.853811264038086,11.541075799979415,2982.828140258789,401,256,
32,1776367966.258595,45.20368576049805,11.497174057306028,2976.983070373535,401,256,
33,1776367966.2704883,33.380746841430664,11.506159165326286,2967.451333999634,401,256,
34,1776367966.281707,33.296823501586914,11.496218513039981,2964.832544326782,401,256,
35,1776367966.3294344,55.22274971008301,11.498542860442518,2987.351179122925,401,256,
36,1776367966.335538,49.26919937133789,11.505574806063782,2983.1907749176025,401,256,
37,1776367966.3358457,49.02243614196777,11.51126412784352,2984.3947887420654,401,256,
38,1776367966.3360875,48.804521560668945,11.516721575867896,2985.5685234069824,401,256,
39,1776367966.336355,48.55918884277344,11.522276261273552,2986.7396354675293,401,256,
40,1776367969.239486,42.2663688659668,11.496209163291782,2973.799705505371,401,256,
41,1776367969.2403295,41.59283638000488,11.502842809639725,2974.8177528381348,401,256,
42,1776367969.248155,44.7540283203125,11.49444393083161,2975.837230682373,401,256,
43,1776367969.3184206,42.88887977600098,11.498714895809398,2975.0611782073975,401,256,
44,1776367969.3244717,49.25084114074707,11.500015445784026,2981.754779815674,401,256,
45,1776367969.3246717,49.1023063659668,11.505599115409103,2983.030080795288,401,256,
46,1776367969.3248441,48.98548126220703,11.510731192196117,2984.221935272217,401,256,
47,1776367969.3249931,48.86126518249512,11.515987620634192,2985.438108444214,401,256,
48,1776367972.216576,43.15948486328125,11.510518017937155,2978.341579437256,401,256,
49,1776367972.216851,42.946577072143555,11.518489613252527,2980.161428451538,401,256,
50,1776367972.225543,34.01827812194824,11.504816541484757,2967.7464962005615,401,256,
51,1776367972.295159,33.56742858886719,11.502970901190066,2966.825008392334,401,256,
52,1776367972.3117578,39.83449935913086,11.508011350444718,2974.377393722534,401,256,
53,1776367972.3119788,39.664268493652344,11.513617459465475,2975.6367206573486,401,256,
54,1776367972.3121517,39.57796096801758,11.51880937464097,2976.874351501465,401,256,
55,1776367972.3122873,39.47162628173828,11.524237838445925,2978.152275085449,401,256,
56,1776367975.1964529,43.25294494628906,11.496883280137006,2974.9581813812256,401,256,
57,1776367975.1967587,43.04313659667969,11.504491170247396,2976.6883850097656,401,256,
58,1776367975.1985795,41.37778282165527,11.509521334779029,2976.3057231903076,401,256,
