timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368212.8543482,0,98.0,70777.0625,81920.0,345.776,1410
1776368212.9608953,0,100.0,70777.0625,81920.0,132.533,1410
1776368213.0610738,0,100.0,70777.0625,81920.0,331.81,1410
1776368213.1612577,0,40.0,70777.0625,81920.0,379.218,1410
1776368213.2614012,0,40.0,70777.0625,81920.0,407.291,1395
1776368213.3615859,0,100.0,70777.0625,81920.0,398.622,1395
1776368213.4622319,0,100.0,70777.0625,81920.0,404.313,1395
1776368213.562403,0,100.0,70777.0625,81920.0,403.697,1395
1776368213.6626043,0,100.0,70777.0625,81920.0,404.512,1395
1776368213.7627816,0,100.0,70777.0625,81920.0,408.653,1395
1776368213.8629253,0,100.0,70777.0625,81920.0,410.486,1395
1776368213.963107,0,100.0,70777.0625,81920.0,389.122,1380
1776368214.0632987,0,100.0,70777.0625,81920.0,373.93,1365
1776368214.1634862,0,100.0,70777.0625,81920.0,382.0,1380
1776368214.2636685,0,100.0,70777.0625,81920.0,387.288,1380
1776368214.3639412,0,100.0,70777.0625,81920.0,398.749,1395
1776368214.4641025,0,100.0,70777.0625,81920.0,408.044,1395
1776368214.565178,0,100.0,70777.0625,81920.0,408.653,1395
1776368214.6654613,0,100.0,70777.0625,81920.0,411.435,1395
1776368214.765682,0,100.0,70777.0625,81920.0,409.601,1395
1776368214.8658817,0,100.0,70777.0625,81920.0,410.486,1395
1776368214.9661102,0,100.0,70777.0625,81920.0,403.088,1380
1776368215.0663235,0,100.0,70777.0625,81920.0,381.052,1365
1776368215.1665418,0,100.0,70777.0625,81920.0,381.384,1380
1776368215.266724,0,100.0,70777.0625,81920.0,384.166,1380
1776368215.3669076,0,100.0,70777.0625,81920.0,387.897,1395
1776368215.4671054,0,100.0,70777.0625,81920.0,406.479,1395
1776368215.5673275,0,100.0,70777.0625,81920.0,402.68,1395
1776368215.6679583,0,100.0,70777.0625,81920.0,406.479,1395
1776368215.7681723,0,100.0,70777.0625,81920.0,410.486,1395
1776368215.8683932,0,100.0,70777.0625,81920.0,409.878,1395
1776368215.968614,0,100.0,70777.0625,81920.0,399.697,1380
1776368216.0688107,0,100.0,70777.0625,81920.0,398.132,1380
1776368216.1689935,0,100.0,70777.0625,81920.0,386.672,1365
1776368216.2691574,0,100.0,70777.0625,81920.0,374.602,1365
1776368216.3693597,0,100.0,70777.0625,81920.0,383.557,1380
1776368216.4703288,0,100.0,70777.0625,81920.0,400.306,1380
1776368216.5705957,0,100.0,70777.0625,81920.0,401.199,1380
1776368216.6707432,0,100.0,70777.0625,81920.0,396.575,1380
1776368216.7708864,0,100.0,70777.0625,81920.0,413.94,1395
1776368216.871036,0,100.0,70777.0625,81920.0,410.071,1395
1776368216.9711967,0,100.0,70777.0625,81920.0,411.35,1395
1776368217.0715854,0,100.0,70777.0625,81920.0,383.889,1365
1776368217.171819,0,100.0,70777.0625,81920.0,382.609,1365
1776368217.2720122,0,100.0,70777.0625,81920.0,396.86,1365
1776368217.3721657,0,100.0,70777.0625,81920.0,402.48,1380
1776368217.4723375,0,100.0,70777.0625,81920.0,402.48,1395
1776368217.5729296,0,100.0,70777.0625,81920.0,407.096,1395
1776368217.67313,0,100.0,70777.0625,81920.0,395.635,1380
1776368217.773283,0,100.0,70777.0625,81920.0,393.461,1380
1776368217.8734355,0,100.0,70777.0625,81920.0,404.922,1380
1776368217.9736314,0,100.0,70777.0625,81920.0,405.262,1380
1776368218.0750067,0,100.0,70777.0625,81920.0,399.697,1380
1776368218.1751475,0,100.0,70777.0625,81920.0,376.713,1365
1776368218.275555,0,100.0,70777.0625,81920.0,373.654,1395
1776368218.3761003,0,100.0,70777.0625,81920.0,395.635,1410
1776368218.476311,0,100.0,70777.0625,81920.0,395.35,1410
