timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368201.3180313,0,100.0,70777.0625,81920.0,395.967,1410
1776368201.421698,0,77.0,70777.0625,81920.0,141.087,1410
1776368201.5219102,0,77.0,70777.0625,81920.0,169.333,1410
1776368201.6221397,0,53.0,70777.0625,81920.0,386.063,1395
1776368201.722374,0,53.0,70777.0625,81920.0,395.635,1395
1776368201.8230276,0,100.0,70777.0625,81920.0,399.358,1395
1776368201.9231818,0,100.0,70777.0625,81920.0,404.645,1395
1776368202.0233247,0,100.0,70777.0625,81920.0,404.922,1380
1776368202.1234825,0,100.0,70777.0625,81920.0,388.513,1395
1776368202.2236311,0,100.0,70777.0625,81920.0,407.427,1395
1776368202.3237977,0,100.0,70777.0625,81920.0,410.41,1380
1776368202.4239528,0,100.0,70777.0625,81920.0,394.41,1365
1776368202.5241733,0,100.0,70777.0625,81920.0,375.487,1380
1776368202.6243472,0,100.0,70777.0625,81920.0,382.609,1395
1776368202.7247317,0,100.0,70777.0625,81920.0,401.733,1395
1776368202.8249307,0,100.0,70777.0625,81920.0,407.704,1380
1776368202.9261515,0,100.0,70777.0625,81920.0,396.243,1380
1776368203.0267596,0,100.0,70777.0625,81920.0,396.243,1395
1776368203.1269338,0,100.0,70777.0625,81920.0,410.486,1395
1776368203.2271116,0,100.0,70777.0625,81920.0,412.383,1395
1776368203.3272657,0,100.0,70777.0625,81920.0,400.915,1380
1776368203.4274278,0,100.0,70777.0625,81920.0,395.967,1380
1776368203.5275788,0,100.0,70777.0625,81920.0,400.306,1380
1776368203.627936,0,100.0,70777.0625,81920.0,415.353,1395
1776368203.7280993,0,100.0,70777.0625,81920.0,415.497,1395
1776368203.8282843,0,100.0,70777.0625,81920.0,410.486,1395
1776368203.928719,0,100.0,70777.0625,81920.0,395.967,1380
1776368204.0290003,0,100.0,70777.0625,81920.0,410.21,1395
1776368204.1292298,0,100.0,70777.0625,81920.0,409.187,1395
1776368204.2294312,0,100.0,70777.0625,81920.0,397.524,1380
1776368204.3296418,0,100.0,70777.0625,81920.0,393.461,1365
1776368204.4298563,0,100.0,70777.0625,81920.0,378.602,1365
1776368204.5300493,0,100.0,70777.0625,81920.0,378.602,1380
1776368204.6302528,0,100.0,70777.0625,81920.0,396.86,1380
1776368204.7309182,0,100.0,70777.0625,81920.0,390.347,1380
1776368204.8312743,0,100.0,70777.0625,81920.0,401.531,1380
1776368204.9315033,0,100.0,70777.0625,81920.0,412.383,1395
1776368205.0316904,0,100.0,70777.0625,81920.0,413.324,1395
1776368205.1318758,0,100.0,70777.0625,81920.0,412.66,1395
1776368205.2322447,0,100.0,70777.0625,81920.0,396.243,1380
1776368205.332396,0,100.0,70777.0625,81920.0,382.609,1365
1776368205.4325807,0,100.0,70777.0625,81920.0,384.783,1365
1776368205.5328412,0,100.0,70777.0625,81920.0,393.793,1380
1776368205.6330154,0,100.0,70777.0625,81920.0,407.096,1380
1776368205.733182,0,100.0,70777.0625,81920.0,403.365,1395
1776368205.8333862,0,100.0,70777.0625,81920.0,403.365,1395
1776368205.9335675,0,100.0,70777.0625,81920.0,413.608,1380
1776368206.033744,0,100.0,70777.0625,81920.0,392.853,1380
1776368206.1339467,0,100.0,70777.0625,81920.0,397.8,1380
1776368206.2341633,0,100.0,70777.0625,81920.0,391.627,1395
1776368206.3343458,0,100.0,70777.0625,81920.0,405.262,1380
1776368206.4345193,0,100.0,70777.0625,81920.0,403.981,1365
1776368206.5363834,0,100.0,70777.0625,81920.0,386.34,1365
1776368206.6365385,0,100.0,70777.0625,81920.0,382.0,1395
1776368206.7367032,0,100.0,70777.0625,81920.0,377.661,1410
1776368206.8370688,0,100.0,70777.0625,81920.0,364.359,1410
1776368206.9372144,0,100.0,70777.0625,81920.0,401.199,1395
1776368207.0375834,0,100.0,70777.0625,81920.0,399.697,1395
1776368207.1378522,0,100.0,70777.0625,81920.0,404.645,1395
1776368207.238073,0,100.0,70777.0625,81920.0,406.819,1395
1776368207.3382552,0,100.0,70777.0625,81920.0,408.653,1395
1776368207.4384437,0,100.0,70777.0625,81920.0,408.321,1395
1776368207.5386255,0,100.0,70777.0625,81920.0,408.985,1395
1776368207.6388094,0,100.0,70777.0625,81920.0,397.8,1365
1776368207.738999,0,100.0,70777.0625,81920.0,368.698,1365
1776368207.839162,0,100.0,70777.0625,81920.0,378.27,1380
1776368207.9407387,0,100.0,70777.0625,81920.0,393.184,1395
1776368208.0409749,0,100.0,70777.0625,81920.0,405.87,1380
1776368208.1412077,0,100.0,70777.0625,81920.0,401.863,1395
1776368208.2414265,0,100.0,70777.0625,81920.0,401.531,1395
1776368208.3416512,0,100.0,70777.0625,81920.0,407.704,1395
1776368208.4418595,0,100.0,70777.0625,81920.0,409.261,1395
1776368208.5420773,0,100.0,70777.0625,81920.0,411.767,1395
1776368208.6422923,0,100.0,70777.0625,81920.0,416.106,1380
1776368208.7424798,0,100.0,70777.0625,81920.0,400.306,1380
1776368208.8426592,0,100.0,70777.0625,81920.0,386.34,1380
1776368208.9428232,0,100.0,70777.0625,81920.0,386.34,1380
1776368209.0430205,0,100.0,70777.0625,81920.0,390.347,1380
1776368209.1432366,0,100.0,70777.0625,81920.0,401.199,1380
