timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776366814.141646,0,100.0,70777.0625,81920.0,335.817,1410
1776366814.2484171,0,100.0,70777.0625,81920.0,164.649,1395
1776366814.3486156,0,88.0,70777.0625,81920.0,339.88,1410
1776366814.4488025,0,88.0,70777.0625,81920.0,344.219,1410
1776366814.5489504,0,100.0,70777.0625,81920.0,345.444,1410
1776366814.649099,0,100.0,70777.0625,81920.0,347.001,1410
1776366814.7492578,0,100.0,70777.0625,81920.0,345.16,1410
1776366814.8494456,0,100.0,70777.0625,81920.0,347.942,1410
1776366814.9496346,0,100.0,70777.0625,81920.0,351.009,1410
1776366815.049844,0,100.0,70777.0625,81920.0,347.61,1410
1776366815.1500297,0,100.0,70777.0625,81920.0,349.784,1410
1776366815.2502944,0,100.0,70777.0625,81920.0,345.776,1410
1776366815.3505027,0,100.0,70777.0625,81920.0,344.496,1410
1776366815.4507058,0,100.0,70777.0625,81920.0,345.16,1410
1776366815.5509696,0,100.0,70777.0625,81920.0,347.333,1410
1776366815.6512516,0,100.0,70777.0625,81920.0,346.053,1410
1776366815.751456,0,100.0,70777.0625,81920.0,346.662,1410
1776366815.8516612,0,100.0,70777.0625,81920.0,348.558,1410
1776366815.951877,0,100.0,70777.0625,81920.0,349.167,1410
1776366816.0520859,0,100.0,70777.0625,81920.0,346.385,1410
1776366816.1522796,0,100.0,70777.0625,81920.0,345.444,1410
1776366816.2524328,0,100.0,70777.0625,81920.0,343.879,1410
1776366816.3526082,0,100.0,70777.0625,81920.0,346.053,1410
1776366816.4528153,0,100.0,70777.0625,81920.0,346.053,1410
1776366816.5530236,0,100.0,70777.0625,81920.0,347.61,1410
1776366816.6532142,0,100.0,70777.0625,81920.0,344.828,1410
1776366816.7537122,0,100.0,70777.0625,81920.0,346.053,1410
1776366816.8539157,0,100.0,70777.0625,81920.0,346.662,1410
1776366816.954148,0,100.0,70777.0625,81920.0,349.784,1410
1776366817.05436,0,100.0,70777.0625,81920.0,346.053,1365
1776366817.154573,0,95.0,70777.0625,81920.0,339.263,1395
1776366817.2547863,0,95.0,70777.0625,81920.0,338.315,1410
1776366817.355002,0,100.0,70777.0625,81920.0,350.724,1410
1776366817.4551928,0,100.0,70777.0625,81920.0,346.385,1410
1776366817.5553384,0,100.0,70777.0625,81920.0,348.227,1410
1776366817.655471,0,100.0,70777.0625,81920.0,346.662,1410
1776366817.7556155,0,100.0,70777.0625,81920.0,349.167,1410
1776366817.8563845,0,100.0,70777.0625,81920.0,345.16,1410
1776366817.9565263,0,100.0,70777.0625,81920.0,344.219,1410
1776366818.0566783,0,100.0,70777.0625,81920.0,345.16,1410
1776366818.1568067,0,100.0,70777.0625,81920.0,346.385,1410
1776366818.2570708,0,100.0,70777.0625,81920.0,345.444,1410
1776366818.3572278,0,100.0,70777.0625,81920.0,345.444,1410
1776366818.4573612,0,100.0,70777.0625,81920.0,345.776,1410
1776366818.5575094,0,100.0,70777.0625,81920.0,347.942,1410
1776366818.658089,0,100.0,70777.0625,81920.0,349.167,1410
1776366818.7582562,0,100.0,70777.0625,81920.0,345.16,1410
1776366818.8584125,0,100.0,70777.0625,81920.0,342.994,1410
1776366818.9585505,0,100.0,70777.0625,81920.0,346.053,1410
1776366819.0586858,0,100.0,70777.0625,81920.0,345.16,1410
1776366819.158818,0,100.0,70777.0625,81920.0,344.496,1410
1776366819.2623124,0,100.0,70777.0625,81920.0,343.603,1410
1776366819.362454,0,100.0,70777.0625,81920.0,347.942,1410
1776366819.462595,0,100.0,70777.0625,81920.0,350.392,1410
1776366819.5627344,0,100.0,70777.0625,81920.0,343.603,1410
1776366819.6628692,0,100.0,70777.0625,81920.0,341.714,1410
1776366819.7630072,0,100.0,70777.0625,81920.0,349.444,1410
1776366819.8631613,0,100.0,70777.0625,81920.0,346.662,1410
1776366819.9635339,0,100.0,70777.0625,81920.0,347.333,1395
1776366820.063683,0,100.0,70777.0625,81920.0,391.627,1410
1776366820.1638222,0,93.0,70777.0625,81920.0,332.142,1410
1776366820.263962,0,93.0,70777.0625,81920.0,346.662,1410
1776366820.364097,0,100.0,70777.0625,81920.0,347.001,1410
1776366820.464235,0,100.0,70777.0625,81920.0,343.879,1410
1776366820.5644135,0,100.0,70777.0625,81920.0,341.437,1410
1776366820.6645622,0,100.0,70777.0625,81920.0,345.776,1410
1776366820.7647011,0,100.0,70777.0625,81920.0,344.219,1410
1776366820.864847,0,100.0,70777.0625,81920.0,345.776,1410
1776366820.9649947,0,100.0,70777.0625,81920.0,351.341,1410
1776366821.0651565,0,100.0,70777.0625,81920.0,346.385,1410
1776366821.1653085,0,100.0,70777.0625,81920.0,347.333,1410
1776366821.265648,0,100.0,70777.0625,81920.0,352.566,1410
1776366821.365792,0,100.0,70777.0625,81920.0,344.496,1410
1776366821.46593,0,100.0,70777.0625,81920.0,341.437,1410
1776366821.5660675,0,100.0,70777.0625,81920.0,341.714,1410
1776366821.6662014,0,100.0,70777.0625,81920.0,343.879,1410
1776366821.7667913,0,100.0,70777.0625,81920.0,345.444,1410
1776366821.866946,0,100.0,70777.0625,81920.0,347.001,1410
1776366821.9677026,0,100.0,70777.0625,81920.0,346.662,1410
1776366822.0678504,0,100.0,70777.0625,81920.0,347.61,1410
1776366822.1680121,0,100.0,70777.0625,81920.0,344.496,1410
1776366822.2681742,0,100.0,70777.0625,81920.0,346.053,1410
1776366822.3683228,0,100.0,70777.0625,81920.0,344.496,1410
1776366822.4684734,0,100.0,70777.0625,81920.0,343.879,1410
1776366822.5686214,0,100.0,70777.0625,81920.0,344.828,1410
1776366822.6687648,0,100.0,70777.0625,81920.0,347.001,1410
1776366822.7696874,0,100.0,70777.0625,81920.0,344.828,1410
1776366822.870687,0,100.0,70777.0625,81920.0,332.419,1395
1776366822.9708374,0,100.0,70777.0625,81920.0,347.001,1410
1776366823.0710375,0,100.0,70777.0625,81920.0,348.835,1410
1776366823.171243,0,94.0,70777.0625,81920.0,345.776,1410
1776366823.271394,0,94.0,70777.0625,81920.0,342.662,1410
1776366823.3715348,0,100.0,70777.0625,81920.0,346.053,1410
1776366823.4716718,0,100.0,70777.0625,81920.0,344.496,1410
1776366823.571831,0,100.0,70777.0625,81920.0,341.437,1410
1776366823.671986,0,100.0,70777.0625,81920.0,347.333,1410
1776366823.7721298,0,100.0,70777.0625,81920.0,345.776,1410
1776366823.8722758,0,100.0,70777.0625,81920.0,347.61,1410
1776366823.9724195,0,100.0,70777.0625,81920.0,344.219,1410
1776366824.0725613,0,100.0,70777.0625,81920.0,345.16,1410
