request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368223.647788,237.48397827148438,20.27619960261326,5407.914876937866,401,256,
1,1776368223.6481311,120.7737922668457,20.3551498113894,5311.336994171143,401,256,
2,1776368223.6482012,201.84063911437988,20.310699238496667,5381.06894493103,401,256,
3,1776368223.6482606,201.66420936584473,20.295345082002527,5376.977205276489,401,256,
4,1776368223.6483135,236.3455295562744,20.298345416199925,5412.423610687256,401,256,
5,1776368223.6485562,236.86528205871582,20.33079278235342,5421.217441558838,401,256,
6,1776368223.648617,201.37977600097656,20.308354321648093,5380.01012802124,401,256,
7,1776368223.6486664,132.81774520874023,20.32949503730325,5316.838979721069,401,256,
8,1776368223.6487136,202.34441757202148,20.351058361577053,5391.86429977417,401,256,
9,1776368223.6487632,201.00808143615723,20.3003303677428,5377.592325210571,401,256,
10,1776368223.6488137,236.52219772338867,20.304400313134288,5414.144277572632,401,256,
11,1776368223.6488657,119.99392509460449,20.34894905838312,5308.9759349823,401,256,
12,1776368223.6489224,201.0209560394287,20.305842044306736,5379.0106773376465,401,256,
13,1776368223.6489794,235.58735847473145,20.36142255745682,5427.750110626221,401,256,
14,1776368223.649037,236.08040809631348,20.329536176195333,5420.112133026123,401,256,
15,1776368223.6490843,173.98428916931152,20.30496877782485,5351.751327514648,401,256,
16,1776368223.6491284,119.79269981384277,20.302299424713734,5296.879053115845,401,256,
17,1776368223.6491678,234.7259521484375,20.353286406573126,5424.813985824585,401,256,
18,1776368223.6492078,173.79999160766602,20.301349490296605,5350.644111633301,401,256,
19,1776368223.6492476,236.2058162689209,20.349591386084462,5425.351619720459,401,256,
20,1776368223.6492872,174.17502403259277,20.311610838946173,5353.635787963867,401,256,
21,1776368223.6493273,201.04217529296875,20.314486821492512,5381.23631477356,401,256,
22,1776368223.6494215,201.60937309265137,20.3462750303979,5389.909505844116,401,256,
23,1776368223.649468,234.9262237548828,20.313434039845188,5414.851903915405,401,256,
24,1776368223.6495101,119.71592903137207,20.372497334199792,5314.702749252319,401,256,
25,1776368223.6495538,235.81433296203613,20.314548529830635,5416.024208068848,401,256,
26,1776368223.6495967,201.27558708190918,20.33829969518325,5387.542009353638,401,256,
27,1776368223.649638,200.26373863220215,20.303007200652477,5377.530574798584,401,256,
28,1776368223.6496773,174.13330078125,20.327498866062538,5357.645511627197,401,256,
29,1776368223.6497161,235.59856414794922,20.284696653777477,5408.196210861206,401,256,
30,1776368223.6497579,200.59752464294434,20.312102635701496,5380.183696746826,401,256,
31,1776368223.6497986,234.70139503479004,20.328877018947228,5418.565034866333,401,256,
32,1776368223.649837,200.65784454345703,20.324085272994697,5383.2995891571045,401,256,
33,1776368223.6498754,118.97063255310059,20.290486952837774,5293.044805526733,401,256,
34,1776368223.649914,131.1819553375244,20.354083005119772,5321.473121643066,401,256,
35,1776368223.6499557,119.24290657043457,20.24378028570437,5281.406879425049,401,256,
