timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776367386.146366,0,100.0,70777.0625,81920.0,349.167,1410
1776367386.2508302,0,100.0,70777.0625,81920.0,131.583,1410
1776367386.3511004,0,54.0,70777.0625,81920.0,351.341,1410
1776367386.4513285,0,54.0,70777.0625,81920.0,348.227,1410
1776367386.5515418,0,100.0,70777.0625,81920.0,347.001,1410
1776367386.6517482,0,100.0,70777.0625,81920.0,344.496,1410
1776367386.7520409,0,100.0,70777.0625,81920.0,347.001,1410
1776367386.8522503,0,100.0,70777.0625,81920.0,350.724,1410
1776367386.952649,0,100.0,70777.0625,81920.0,346.662,1410
1776367387.0528595,0,100.0,70777.0625,81920.0,347.942,1410
1776367387.1530726,0,100.0,70777.0625,81920.0,349.444,1410
1776367387.2532833,0,100.0,70777.0625,81920.0,348.227,1410
1776367387.3534942,0,100.0,70777.0625,81920.0,348.835,1410
1776367387.4537094,0,100.0,70777.0625,81920.0,348.558,1410
1776367387.5539193,0,100.0,70777.0625,81920.0,347.61,1410
1776367387.6541367,0,100.0,70777.0625,81920.0,345.776,1410
1776367387.7543495,0,100.0,70777.0625,81920.0,349.167,1410
1776367387.8545642,0,100.0,70777.0625,81920.0,348.558,1410
1776367387.9547715,0,100.0,70777.0625,81920.0,348.227,1410
1776367388.05505,0,100.0,70777.0625,81920.0,350.116,1410
1776367388.1552625,0,100.0,70777.0625,81920.0,346.662,1410
1776367388.2554755,0,100.0,70777.0625,81920.0,347.942,1410
1776367388.35572,0,100.0,70777.0625,81920.0,345.444,1410
1776367388.4559348,0,100.0,70777.0625,81920.0,347.61,1410
1776367388.5561464,0,100.0,70777.0625,81920.0,347.001,1410
1776367388.6563654,0,100.0,70777.0625,81920.0,348.835,1410
1776367388.756572,0,100.0,70777.0625,81920.0,351.617,1410
1776367388.856774,0,100.0,70777.0625,81920.0,354.123,1410
1776367388.9569883,0,100.0,70777.0625,81920.0,350.724,1410
1776367389.0571973,0,100.0,70777.0625,81920.0,345.776,1410
1776367389.1574101,0,95.0,70777.0625,81920.0,349.784,1410
1776367389.2576215,0,95.0,70777.0625,81920.0,348.227,1410
1776367389.3578293,0,100.0,70777.0625,81920.0,347.333,1410
1776367389.4580414,0,100.0,70777.0625,81920.0,348.227,1410
1776367389.5582588,0,100.0,70777.0625,81920.0,349.167,1410
1776367389.6584697,0,100.0,70777.0625,81920.0,347.333,1410
1776367389.758684,0,100.0,70777.0625,81920.0,350.116,1410
1776367389.8589048,0,100.0,70777.0625,81920.0,344.828,1410
1776367389.9591398,0,100.0,70777.0625,81920.0,347.61,1410
1776367390.0593493,0,100.0,70777.0625,81920.0,346.053,1410
1776367390.159786,0,100.0,70777.0625,81920.0,351.341,1410
1776367390.2599878,0,100.0,70777.0625,81920.0,348.835,1410
1776367390.3601248,0,100.0,70777.0625,81920.0,347.333,1410
1776367390.4602637,0,100.0,70777.0625,81920.0,353.791,1410
1776367390.5604057,0,100.0,70777.0625,81920.0,351.009,1410
1776367390.6605432,0,100.0,70777.0625,81920.0,347.61,1410
1776367390.7606792,0,100.0,70777.0625,81920.0,348.835,1410
1776367390.860826,0,100.0,70777.0625,81920.0,350.392,1410
1776367390.9609654,0,100.0,70777.0625,81920.0,352.566,1410
1776367391.06114,0,100.0,70777.0625,81920.0,347.942,1410
1776367391.161292,0,100.0,70777.0625,81920.0,352.281,1410
1776367391.261443,0,100.0,70777.0625,81920.0,353.791,1410
1776367391.3615906,0,100.0,70777.0625,81920.0,352.898,1410
1776367391.4617295,0,100.0,70777.0625,81920.0,349.444,1410
1776367391.5618691,0,100.0,70777.0625,81920.0,344.219,1410
1776367391.6620166,0,100.0,70777.0625,81920.0,349.167,1410
1776367391.7621663,0,100.0,70777.0625,81920.0,346.385,1410
1776367391.8623042,0,100.0,70777.0625,81920.0,347.001,1410
1776367391.9624534,0,100.0,70777.0625,81920.0,351.949,1410
1776367392.0625753,0,100.0,70777.0625,81920.0,350.392,1410
1776367392.162724,0,95.0,70777.0625,81920.0,350.724,1410
1776367392.2628763,0,95.0,70777.0625,81920.0,345.16,1410
1776367392.36311,0,100.0,70777.0625,81920.0,351.617,1410
1776367392.4635243,0,100.0,70777.0625,81920.0,345.444,1410
1776367392.5636725,0,100.0,70777.0625,81920.0,347.333,1410
1776367392.663822,0,100.0,70777.0625,81920.0,351.341,1410
1776367392.7639728,0,100.0,70777.0625,81920.0,348.227,1410
1776367392.8641264,0,100.0,70777.0625,81920.0,347.61,1410
1776367392.9642909,0,100.0,70777.0625,81920.0,352.898,1410
1776367393.0644298,0,100.0,70777.0625,81920.0,354.732,1410
1776367393.1646743,0,100.0,70777.0625,81920.0,351.949,1410
1776367393.264826,0,100.0,70777.0625,81920.0,348.835,1410
1776367393.3649726,0,100.0,70777.0625,81920.0,347.942,1410
1776367393.4651105,0,100.0,70777.0625,81920.0,351.009,1410
1776367393.5652583,0,100.0,70777.0625,81920.0,352.281,1410
1776367393.6653945,0,100.0,70777.0625,81920.0,349.784,1410
1776367393.765529,0,100.0,70777.0625,81920.0,348.558,1410
1776367393.8656688,0,100.0,70777.0625,81920.0,353.174,1410
