timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776368223.6654773,0,100.0,70777.0625,81920.0,356.628,1410
1776368223.768294,0,68.0,70777.0625,81920.0,132.399,1410
1776368223.868473,0,68.0,70777.0625,81920.0,284.734,1410
1776368223.9686592,0,58.0,70777.0625,81920.0,385.114,1395
1776368224.0688138,0,58.0,70777.0625,81920.0,391.011,1395
1776368224.1689992,0,100.0,70777.0625,81920.0,399.358,1395
1776368224.2692175,0,100.0,70777.0625,81920.0,403.981,1395
1776368224.3694334,0,100.0,70777.0625,81920.0,405.538,1395
1776368224.4696434,0,100.0,70777.0625,81920.0,407.704,1395
1776368224.5698466,0,100.0,70777.0625,81920.0,408.044,1395
1776368224.6702783,0,100.0,70777.0625,81920.0,401.531,1395
1776368224.77049,0,100.0,70777.0625,81920.0,391.011,1350
1776368224.8707008,0,100.0,70777.0625,81920.0,370.255,1365
1776368224.9709158,0,100.0,70777.0625,81920.0,384.506,1395
1776368225.0714407,0,100.0,70777.0625,81920.0,403.697,1395
1776368225.1716716,0,100.0,70777.0625,81920.0,406.147,1395
1776368225.2718685,0,100.0,70777.0625,81920.0,407.096,1395
1776368225.3720853,0,100.0,70777.0625,81920.0,407.291,1395
1776368225.4723053,0,100.0,70777.0625,81920.0,409.795,1380
1776368225.5725207,0,100.0,70777.0625,81920.0,407.704,1395
1776368225.6727374,0,100.0,70777.0625,81920.0,405.87,1380
1776368225.7729535,0,100.0,70777.0625,81920.0,381.052,1365
1776368225.8731685,0,100.0,70777.0625,81920.0,379.55,1365
1776368225.97338,0,100.0,70777.0625,81920.0,375.487,1380
1776368226.073593,0,100.0,70777.0625,81920.0,380.775,1395
1776368226.1738572,0,100.0,70777.0625,81920.0,403.088,1380
1776368226.2740695,0,100.0,70777.0625,81920.0,401.863,1380
1776368226.374289,0,100.0,70777.0625,81920.0,410.826,1395
1776368226.4745128,0,100.0,70777.0625,81920.0,410.826,1395
1776368226.574902,0,100.0,70777.0625,81920.0,411.767,1395
1776368226.6756637,0,100.0,70777.0625,81920.0,398.132,1380
1776368226.7759287,0,100.0,70777.0625,81920.0,397.8,1380
1776368226.8761482,0,100.0,70777.0625,81920.0,386.672,1365
1776368226.9763699,0,100.0,70777.0625,81920.0,391.295,1380
1776368227.076585,0,100.0,70777.0625,81920.0,399.974,1380
1776368227.176785,0,100.0,70777.0625,81920.0,387.897,1380
1776368227.276947,0,100.0,70777.0625,81920.0,391.904,1380
1776368227.3773952,0,100.0,70777.0625,81920.0,401.863,1380
1776368227.4776473,0,100.0,70777.0625,81920.0,401.199,1380
1776368227.5778577,0,100.0,70777.0625,81920.0,401.199,1380
1776368227.678073,0,100.0,70777.0625,81920.0,411.158,1395
1776368227.7782867,0,100.0,70777.0625,81920.0,408.044,1380
1776368227.8784962,0,100.0,70777.0625,81920.0,389.454,1365
1776368227.9787054,0,100.0,70777.0625,81920.0,373.322,1365
1776368228.0789309,0,100.0,70777.0625,81920.0,402.14,1380
1776368228.1791573,0,100.0,70777.0625,81920.0,401.863,1380
1776368228.2793658,0,100.0,70777.0625,81920.0,399.974,1395
1776368228.3797622,0,100.0,70777.0625,81920.0,406.479,1395
1776368228.4810934,0,100.0,70777.0625,81920.0,409.601,1380
1776368228.581302,0,100.0,70777.0625,81920.0,389.122,1380
1776368228.681509,0,100.0,70777.0625,81920.0,404.645,1380
1776368228.7817204,0,100.0,70777.0625,81920.0,404.313,1365
1776368228.8819387,0,100.0,70777.0625,81920.0,380.443,1380
1776368228.9821944,0,100.0,70777.0625,81920.0,395.35,1365
1776368229.08241,0,100.0,70777.0625,81920.0,370.54,1395
1776368229.182621,0,100.0,70777.0625,81920.0,375.819,1410
1776368229.2828248,0,100.0,70777.0625,81920.0,381.724,1410
1776368229.3830318,0,100.0,70777.0625,81920.0,393.184,1395
