request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,error
0,1776368155.9087536,252.03347206115723,17.39062608457079,4686.643123626709,401,256,
1,1776368155.9090116,154.88147735595703,17.57690766278435,4636.992931365967,401,256,
2,1776368155.9091678,141.04199409484863,17.53201858670104,4611.706733703613,401,256,
3,1776368155.90928,236.2067699432373,17.40273213854023,4673.903465270996,401,256,
4,1776368155.9093835,141.36481285095215,17.577094657748354,4623.523950576782,401,256,
5,1776368155.9096036,236.25540733337402,17.394011628394033,4671.7283725738525,401,256,
6,1776368155.909712,185.34111976623535,17.496079089594822,4646.841287612915,401,256,
7,1776368155.9098132,169.13223266601562,17.534782372268975,4640.5017375946045,401,256,
8,1776368155.9099119,233.99615287780762,17.397578557332356,4670.378684997559,401,256,
9,1776368155.9100087,154.8287868499756,17.598866481407015,4642.539739608765,401,256,
10,1776368155.9101062,152.78935432434082,17.562120101031134,4631.12998008728,401,256,
11,1776368155.910203,235.73946952819824,17.39823116975672,4672.288417816162,401,256,
12,1776368155.9103007,139.7085189819336,17.51557518454159,4606.180191040039,401,256,
13,1776368155.9104018,152.79889106750488,17.568409676645317,4632.743358612061,401,256,
14,1776368155.910503,215.7590389251709,17.43003433825923,4660.417795181274,401,256,
15,1776368155.9106066,185.00065803527832,17.496653164134305,4646.647214889526,401,256,
16,1776368155.9107077,140.08426666259766,17.58260633431229,4623.648881912231,401,256,
17,1776368155.9108062,139.49155807495117,17.543990004296397,4613.209009170532,401,256,
18,1776368155.9109046,121.84000015258789,17.458099477431354,4573.655366897583,401,256,
19,1776368155.911021,139.01686668395996,17.520988688749426,4606.8689823150635,401,256,
20,1776368155.9111266,183.73727798461914,17.49412499222101,4644.739151000977,401,256,
21,1776368155.911244,166.23163223266602,17.51703094033634,4633.074522018433,401,256,
22,1776368155.9115121,201.6317844390869,17.44384952619964,4649.813413619995,401,256,
23,1776368155.9116178,167.5257682800293,17.53849796220368,4639.842748641968,401,256,
24,1776368155.9117327,138.88835906982422,17.560838250552905,4616.902112960815,401,256,
25,1776368155.9118345,233.41631889343262,17.398635078878964,4670.068264007568,401,256,
26,1776368155.9119296,232.69295692443848,17.415787191951978,4673.718690872192,401,256,
